Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT39,OUT046,2273.581668597676
FDX28,OUT045,1570.2923328498136
FDA50,OUT018,1370.3503056124207
FDT33,OUT027,4133.461769050355
FDQ60,OUT049,2138.263338050359
NCM19,OUT018,1593.959696459719
FDF40,OUT046,3985.771401250647
NCI30,OUT035,3979.3931955250073
FDK34,OUT049,4088.114978685486
FDA38,OUT027,5439.643278499779
FDT02,OUT045,628.2249238879377
FDC11,OUT017,1338.103572916862
FDD08,OUT046,685.8778690026812
NCS29,OUT046,4794.8893229763335
DRI03,OUT010,608.4375217073384
FDK48,OUT035,1037.1441852655037
FDM52,OUT049,2436.6670766211823
FDP49,OUT035,849.0924155321723
DRA24,OUT046,2501.0102609289297
NCJ43,OUT049,2993.766957354545
FDE11,OUT045,3208.4081942486678
FDP01,OUT049,2112.9042678695996
FDQ59,OUT018,1282.3349902764214
FDA43,OUT019,478.64237959257355
FDL14,OUT017,2304.402402916309
FDV50,OUT010,206.9987251827345
FDT01,OUT027,5912.16205514121
NCC42,OUT035,2010.672483310834
FDO28,OUT046,1861.5039283138813
FDD32,OUT019,231.28015505126953
FDV45,OUT035,3073.3533921329367
NCW17,OUT019,363.17227975189735
NCJ17,OUT027,2521.7415104762367
NCF18,OUT049,3105.7382515401328
FDP01,OUT045,2247.9050505746022
FDH24,OUT045,2584.045504604816
FDI38,OUT027,6144.244681640517
FDX03,OUT035,661.4795703064977
FDY28,OUT046,3240.5157646021767
FDN34,OUT018,2706.877573453359
FDJ02,OUT045,2515.7604982701714
FDW40,OUT019,281.77694070334985
FDX03,OUT017,635.8604034169032
FDE17,OUT027,4209.08652501447
FDT58,OUT046,2659.3983671896976
FDI38,OUT013,3681.220388632631
FDW22,OUT035,4012.205087801862
FDS15,OUT027,2855.9276894488453
NCX06,OUT013,3344.7501240858337
DRK47,OUT035,3829.497220823364
FDC23,OUT027,5343.067089880928
FDM56,OUT010,228.25042405177194
FDP21,OUT046,3286.1478819845834
FDP58,OUT046,3147.429971248889
FDA27,OUT019,504.29054450356415
FDK41,OUT019,254.62282002582188
NCH42,OUT046,3909.8151416841615
FDG29,OUT045,674.6827527861974
FDW15,OUT018,2262.722619735968
FDD28,OUT018,785.6514583452259
FDQ37,OUT049,3596.430498694944
FDC23,OUT035,3429.4032833308347
FDV13,OUT035,1351.1755274106397
FDK33,OUT046,3564.3763818883453
FDO33,OUT013,2142.2858821453633
FDN21,OUT017,2497.3817050356565
NCW06,OUT027,5473.81535922797
FDI38,OUT035,3894.9779210348065
FDC21,OUT027,2567.4197602346203
NCS05,OUT046,2100.5484980852357
NCN53,OUT049,715.9069988378913
FDV40,OUT010,146.37292075175563
FDG60,OUT017,4230.863087849288
NCY30,OUT027,4988.721351306318
FDM40,OUT045,2083.8060669620586
NCO30,OUT046,3034.5793548399906
FDK10,OUT046,2892.8648894328676
FDM36,OUT045,2814.723268084024
FDN10,OUT013,1996.6822337722583
FDM46,OUT018,1249.9916845556302
FDX50,OUT049,1657.2474902272918
FDP33,OUT045,3893.4467243030626
FDO12,OUT045,3230.1903215752536
FDC28,OUT013,1776.9924012923752
FDO31,OUT045,1380.2575891645624
FDX45,OUT035,2664.10320158549
FDV21,OUT049,2122.638547934398
FDH04,OUT049,1362.4040167225355
NCG54,OUT013,2892.48106319656
FDO13,OUT046,2523.2943670753084
FDA09,OUT027,5449.372515142805
FDC38,OUT017,2116.2123124384552
NCO42,OUT046,2330.759235902954
FDL45,OUT049,2086.723522801526
NCK31,OUT013,739.0844390138824
FDM39,OUT017,2875.549748572176
FDC22,OUT010,471.7854965971272
FDF46,OUT046,1845.145576104876
FDQ37,OUT045,3717.9387906760135
FDH41,OUT010,485.49603705882487
FDQ04,OUT046,697.8359820269975
NCQ02,OUT027,5103.230599481243
FDJ57,OUT027,5078.709022615176
NCE07,OUT049,1994.8632240654574
FDE56,OUT013,787.1885546965294
FDI20,OUT049,3712.9245515960392
FDK36,OUT018,690.1149076786579
FDP08,OUT027,5854.404571767214
FDF44,OUT017,2104.628666088148
NCU53,OUT017,2513.387999425017
FDF47,OUT035,3308.6031448131175
FDS55,OUT010,327.518645395128
FDZ52,OUT010,220.12558402998798
FDL04,OUT018,1368.4950243347837
NCM26,OUT035,2522.3287658248314
FDX43,OUT049,2984.149736689938
FDP52,OUT049,4091.909191851824
DRK49,OUT045,687.987909753018
FDE38,OUT013,2543.7498571068622
DRF13,OUT035,2611.79912414472
FDK41,OUT010,194.1241422144206
FDJ04,OUT027,2871.783714229627
FDZ44,OUT018,1684.914525115935
FDS11,OUT013,3755.609235061514
FDA55,OUT049,3842.3761723842285
NCW53,OUT046,3060.531724777466
FDB49,OUT027,2500.1298374065605
FDD23,OUT017,3401.534875049343
NCV42,OUT045,1782.4268873609326
NCZ29,OUT018,1812.901022875018
FDQ26,OUT013,685.2974837971824
FDV08,OUT017,632.0520688618869
FDC53,OUT049,1556.2431726730422
FDV58,OUT010,515.8163841320743
NCP02,OUT019,230.61345979954888
DRI37,OUT045,923.3103514015321
FDQ12,OUT049,3984.3375860144115
FDE33,OUT046,1429.3873877678625
FDX27,OUT045,1538.757256859265
FDM22,OUT017,719.7780484949368
NCH30,OUT019,264.43244229110195
FDC04,OUT017,3735.5892263242195
FDO38,OUT046,1261.5678394520062
FDV52,OUT027,3058.7532278022527
FDB32,OUT013,1579.5026018597928
FDV43,OUT018,682.7136716914266
FDI24,OUT018,2664.3092896587877
FDR40,OUT017,1341.0176115009342
FDW02,OUT049,2215.9049267277496
FDE44,OUT049,712.8801087503293
FDL38,OUT046,1386.5824446496117
NCT54,OUT010,183.37067693235844
DRJ39,OUT010,561.4608454433143
FDW55,OUT049,4158.729666189081
DRF13,OUT019,404.8642240247612
NCW17,OUT049,2268.697474616567
FDP13,OUT035,661.3707108745365
FDS08,OUT018,2550.111103213656
NCP17,OUT035,988.4924195826154
NCO53,OUT035,3144.930769878389
FDH19,OUT045,2747.3595789076576
FDJ04,OUT017,2138.188912710393
FDG10,OUT049,755.4966139983215
FDA40,OUT010,210.27188546650424
FDI53,OUT045,2519.0698359826174
FDU09,OUT010,204.2409482346715
FDK60,OUT045,1604.147731743956
FDR43,OUT017,598.267124835393
FDW22,OUT017,3710.532476995684
DRP47,OUT010,493.2592207568759
DRG48,OUT010,556.6406008428555
FDA14,OUT035,2536.0479847920715
FDU49,OUT013,1474.3707302547448
FDK28,OUT045,3954.0480783059083
FDT19,OUT046,2875.267604516133
NCQ42,OUT045,1942.4612062802937
FDD03,OUT045,3552.7618453290197
NCM53,OUT013,1722.7799214907552
NCX53,OUT045,2147.231726321909
FDV14,OUT027,2299.0757811816984
NCZ54,OUT017,2811.9710449786407
FDB39,OUT013,778.5728288971019
DRC24,OUT046,2449.484537675759
FDY36,OUT013,1209.4590246236853
FDN01,OUT035,3268.2648146499378
DRH25,OUT046,861.0089585325337
FDV08,OUT046,793.0802120695947
NCP53,OUT049,4190.082771171364
FDU52,OUT010,491.81699865302113
NCI42,OUT045,3222.923295316209
FDZ14,OUT035,2110.1800859797722
FDF11,OUT046,3810.269889605608
FDQ13,OUT018,1364.2893785600595
FDO32,OUT010,148.37765912463797
DRJ37,OUT018,2269.3253234071617
FDY43,OUT046,2762.3502823471504
NCT41,OUT017,2482.3488492477754
NCV17,OUT045,2171.477694559401
FDM04,OUT027,1561.3599559556492
DRB48,OUT018,429.258998330848
FDM24,OUT013,2311.53899431116
FDT37,OUT049,4137.949830578433
NCO05,OUT010,288.76932216509397
FDL13,OUT046,3857.4179243065055
FDL15,OUT017,2434.521748444451
FDB11,OUT018,3260.6893024277083
FDL14,OUT019,373.60966677743795
FDY10,OUT019,281.3396403848822
FDJ40,OUT049,1715.03079552876
NCW18,OUT046,3866.658250520205
NCY06,OUT013,2209.1893367340012
DRE13,OUT018,1368.427994599577
FDA26,OUT045,3363.4365423870345
NCE19,OUT010,191.60783911865047
FDE33,OUT035,1349.7018339745982
DRL59,OUT027,1460.3722722992525
FDY07,OUT046,970.7675454371223
FDF57,OUT018,2614.0764374214755
FDM58,OUT035,1704.2541298981114
FDP26,OUT027,2354.8652553107413
FDY32,OUT046,2610.709792383638
FDD51,OUT010,123.40437275140798
FDU22,OUT018,1831.6745001374707
FDZ49,OUT018,3642.0893646011577
NCI42,OUT017,3532.2494405157545
FDT04,OUT027,806.1567796329692
NCU41,OUT045,3062.2231674245145
FDS56,OUT045,4042.801392603493
NCN42,OUT017,2454.1456306672485
FDK34,OUT046,3860.3438673076203
FDB03,OUT017,3763.403358147028
DRJ25,OUT035,770.2135676136421
FDT25,OUT027,3455.515633689049
FDN20,OUT013,2734.6634208485293
FDP09,OUT013,3430.64773855797
FDM20,OUT019,533.4712153435174
NCG55,OUT046,1943.1153566756104
NCP14,OUT045,1817.0558212110368
NCH06,OUT046,3671.692937232168
FDV52,OUT013,1824.8691689885447
NCL07,OUT035,670.6580916847425
DRJ11,OUT027,5218.525815934591
DRO59,OUT013,1166.2985861900324
FDW15,OUT010,327.43629080307664
NCQ30,OUT035,2032.7577725094445
NCN54,OUT019,164.81875375955184
FDY01,OUT027,3277.073694499403
FDX39,OUT035,3521.567228263749
FDH53,OUT027,2256.0327737574785
FDA57,OUT035,649.1886019528488
NCC07,OUT010,255.8026209230693
FDU28,OUT013,2965.472111882764
FDK36,OUT010,89.71986860612222
FDR36,OUT018,568.6176066412153
NCQ17,OUT035,2564.8174498518188
FDS28,OUT019,173.76569948344138
FDE08,OUT045,2554.6219074742507
FDU22,OUT046,2065.403727877962
FDG41,OUT045,1618.4736858870197
FDO31,OUT010,207.64554403043647
FDM21,OUT019,520.8401871862486
FDU40,OUT017,2941.0516399047547
FDV36,OUT018,1958.956819818152
FDT10,OUT027,1719.603735008667
FDX38,OUT045,722.0025230158859
NCU30,OUT027,4013.4870406359896
NCV06,OUT049,3340.8706134123013
FDT16,OUT035,3852.2886983528424
NCP41,OUT027,2594.478345630462
FDZ56,OUT017,2910.6512060205882
FDC22,OUT035,3225.9775696407028
FDU10,OUT035,670.5313299116874
FDS46,OUT045,1841.250392698294
FDO08,OUT049,2812.6125215119046
NCV42,OUT018,1639.59482540094
FDP33,OUT035,3929.1424969403784
FDJ12,OUT046,3506.2666111432236
FDH04,OUT045,1426.0012024068308
NCU54,OUT013,3133.304198322925
FDO36,OUT010,489.37307756595817
FDT37,OUT027,6382.191871061537
FDD14,OUT010,517.0163379730179
FDA16,OUT013,3508.0717645570794
NCS42,OUT019,203.6013907340206
FDP10,OUT019,238.58691561601748
FDQ28,OUT049,2447.026393145653
FDK57,OUT010,211.6433613363149
FDK02,OUT013,1970.1826858686443
FDW47,OUT018,1860.8833943939044
NCC42,OUT018,1910.8505972395294
FDQ37,OUT018,3652.485543472413
FDL40,OUT046,1496.0150666225372
DRE13,OUT010,195.5682973166151
FDQ34,OUT027,2743.7062620963366
NCB54,OUT046,2027.6309077602862
FDS48,OUT049,2349.6539079438544
FDO15,OUT045,1099.7782145535969
NCT30,OUT013,834.8088415031264
FDU49,OUT027,2616.596345624698
FDE21,OUT046,2167.387117550028
FDS49,OUT019,211.55439973986472
FDT38,OUT027,2319.6615853970284
FDZ01,OUT045,1646.1909803785995
FDC41,OUT035,1200.2623534238667
DRG13,OUT010,404.29830322210825
NCZ42,OUT018,3521.6814341632544
NCM07,OUT045,1396.3406724350634
NCV17,OUT018,1863.6859006761092
DRK39,OUT035,1315.191927794891
FDS37,OUT018,1710.5215059360937
FDV12,OUT019,301.66307669567635
NCG19,OUT018,4070.8128191484598
FDS51,OUT013,809.2672730217895
NCO14,OUT046,704.0847086464954
FDC38,OUT046,2090.054623046168
FDN15,OUT046,2154.8719366603677
NCH42,OUT013,3956.139440407037
FDQ22,OUT046,598.784305863181
FDC05,OUT013,3115.2244390607943
FDZ31,OUT013,3050.876886569538
DRJ23,OUT049,3203.9933920613585
FDC52,OUT035,2375.424740208024
DRD12,OUT010,177.57861304861555
FDV55,OUT017,2481.481517023035
FDD32,OUT046,1262.0343170372291
FDR01,OUT049,3318.086972791807
FDY08,OUT019,449.9931539297896
FDQ45,OUT045,3236.7708305197316
DRN11,OUT027,3574.8466044166066
NCS05,OUT018,1829.3663150750942
FDY32,OUT035,2576.5369104876495
NCD31,OUT045,2985.440661408982
NCE06,OUT049,2720.740865583319
NCP14,OUT046,1841.7645229033026
NCF18,OUT019,557.8398606055847
FDF14,OUT018,2351.6651096436235
FDB22,OUT017,2232.669382614159
NCH54,OUT049,2902.060492881703
FDU27,OUT035,724.9676056139374
FDS58,OUT027,4258.890503856949
NCU29,OUT035,2502.410791027262
FDJ57,OUT013,3341.2825943437238
FDL56,OUT049,1331.0937619750046
FDH60,OUT035,3118.043673524899
FDN24,OUT018,853.4795070032295
FDD02,OUT017,2399.015763259638
FDP15,OUT017,4033.442435917232
FDB28,OUT027,5342.448521775776
DRC49,OUT045,2562.721593043473
NCG30,OUT018,1791.0038469528445
FDJ14,OUT049,1203.2834838210695
FDL52,OUT045,632.4414726332833
NCG19,OUT027,6956.874838411362
NCN41,OUT035,2073.9938943339016
FDW22,OUT013,3900.0835282077237
FDI02,OUT013,1802.7362156074157
FDV51,OUT045,2633.6413021576464
FDV48,OUT046,1277.2616826456667
NCL17,OUT019,299.8918832102336
FDP46,OUT045,1365.397945008994
FDU10,OUT045,619.1868558818315
FDT37,OUT010,587.878328227452
FDI27,OUT035,746.7264962218381
FDN51,OUT046,4250.220556021692
FDW07,OUT035,1282.1909092623832
FDN45,OUT049,3278.7215537335073
DRN37,OUT027,4484.992338095413
DRF48,OUT049,3184.194041382233
FDP38,OUT019,161.3334759471758
NCX18,OUT027,5185.451650345333
FDK45,OUT018,1683.0170432903685
FDZ37,OUT049,1311.4795166793035
FDS50,OUT018,3317.740795094831
NCR54,OUT018,2856.5428195027594
NCS17,OUT035,1523.0994464788018
FDV31,OUT046,2631.7822562225006
DRE27,OUT017,1573.8953510946196
FDN60,OUT013,2582.863780479919
FDK26,OUT013,3097.675228363383
FDX37,OUT018,1397.0112581867893
FDW31,OUT046,3097.1542538529816
FDX26,OUT018,2939.3959135794757
DRL49,OUT019,330.8857067089971
FDU49,OUT017,1450.1870637814159
FDY58,OUT046,3872.518437586581
FDN03,OUT045,4227.791206889048
NCV06,OUT010,465.43557559761217
FDH53,OUT045,1338.93232220037
FDG31,OUT018,916.8403331137405
NCC06,OUT045,2308.9139685976857
FDS13,OUT049,4204.9998198971825
FDP16,OUT035,4155.561089356421
FDA35,OUT013,2138.482874827418
DRP47,OUT018,3863.7898833642726
FDY28,OUT010,615.4217413839832
FDY20,OUT035,1350.2350672625437
NCH30,OUT017,1678.1094116805677
NCR29,OUT019,195.34366338956667
NCP05,OUT013,2493.913203538014
NCF30,OUT019,293.0324511922334
FDA08,OUT035,2918.5440758948257
FDN51,OUT027,6258.205055237992
FDH12,OUT046,1695.5680613044917
FDY39,OUT017,3388.230923625933
NCO53,OUT045,3027.194982985073
FDB40,OUT046,2509.658168164022
FDH02,OUT049,1242.5964578270532
FDY11,OUT027,1870.4360400991252
FDQ09,OUT019,316.76082827330464
FDP16,OUT013,4166.087119291278
NCF55,OUT018,362.2406216751998
FDY09,OUT027,5461.003687100116
FDY39,OUT045,3470.367386757551
NCU53,OUT049,2503.1091198451168
NCT41,OUT049,2421.0535539174894
FDJ45,OUT046,646.8309229981787
FDR28,OUT013,2695.94712373182
FDN08,OUT013,1936.1864901911333
FDJ07,OUT049,1958.6146932870804
FDZ09,OUT027,4074.7013962533388
FDQ14,OUT017,2377.688516464148
FDY12,OUT027,1323.8684478839134
FDK57,OUT046,2037.9728099302977
FDD20,OUT049,2136.210903137873
FDS36,OUT018,1747.1335509894814
FDI40,OUT049,1651.9546994330394
FDJ40,OUT045,1701.5741459655908
FDE08,OUT013,2430.4457228243527
DRK01,OUT013,1486.1904350579064
FDC58,OUT049,694.9633938801322
FDE50,OUT046,3094.9242029838542
FDX48,OUT035,2478.7272917900373
DRM35,OUT018,2652.729809111885
FDG41,OUT013,1745.092910634938
FDB52,OUT046,3650.1985570607276
FDV19,OUT045,2772.1155235830684
DRG48,OUT017,2611.6063932420934
FDI26,OUT013,2793.14323028223
FDU11,OUT019,289.77921621738574
FDF59,OUT019,308.6238861099657
FDR07,OUT049,1490.6343592740825
NCE06,OUT017,2463.9726962800314
FDE10,OUT046,2114.4788603701827
NCO55,OUT046,1685.417312089334
FDZ13,OUT013,751.441552870103
FDT50,OUT017,1617.0132383956561
FDH12,OUT010,196.59335281259897
FDD21,OUT045,1932.9516724488285
NCM05,OUT013,5205.727524384503
FDK04,OUT013,796.3259375413077
FDN33,OUT017,1591.0782221847358
NCM18,OUT010,161.15014325811845
DRC25,OUT049,1422.943198511296
FDT47,OUT017,1853.3192828223025
FDD45,OUT027,2635.6307770971825
NCD07,OUT018,1757.596805004539
NCY54,OUT010,463.3675455337
FDL12,OUT049,811.3414880550768
FDL02,OUT017,1790.269053451977
FDC60,OUT035,1983.495827617501
FDR37,OUT017,3198.4797130648653
FDY16,OUT017,3248.254560787935
FDU26,OUT045,2017.2718007547696
FDN24,OUT013,768.5144062617594
FDH44,OUT013,2439.988646551859
FDE23,OUT010,107.20241827765501
FDW60,OUT017,3060.387615336944
FDQ55,OUT049,2040.4616473928515
FDV32,OUT027,1919.133979998001
FDV03,OUT010,268.9078915960464
FDY14,OUT010,541.5413837945155
NCL55,OUT027,6209.7412097054485
DRF25,OUT017,673.3615425704305
FDX03,OUT046,647.3824704437798
FDF40,OUT045,4052.2787626049303
FDX24,OUT010,200.5826092096974
FDA25,OUT049,1720.323368601399
FDH21,OUT018,2683.456097175138
FDB47,OUT010,600.0223113066436
FDT34,OUT019,329.59198727545424
FDS39,OUT010,328.3909679886034
NCU05,OUT046,1304.3782160723233
FDE02,OUT049,1316.513329020619
FDL25,OUT035,1095.0729175834674
FDC50,OUT049,1445.4315359440309
FDZ32,OUT049,1615.8433315088123
FDV14,OUT045,1398.2176168442054
FDR07,OUT045,1508.7265584544148
FDB26,OUT049,828.2235190067743
NCR50,OUT045,2583.8115472713584
FDP01,OUT018,2123.2005331050273
FDH57,OUT045,1996.5305907235188
FDM60,OUT027,1048.4884376316018
FDA45,OUT017,3308.010494642342
FDU55,OUT017,4386.787962820235
FDH40,OUT035,1333.7956928805038
FDG40,OUT019,57.53632551406767
FDT12,OUT049,3840.171868880286
DRL59,OUT045,808.961381259998
FDT47,OUT018,1675.0685053898837
FDI60,OUT017,978.6082198537608
DRF51,OUT027,868.4155218150183
NCK31,OUT049,730.7296219978182
FDB08,OUT045,2477.521000440294
FDM44,OUT035,1623.6974769006856
FDD46,OUT018,2215.8323318675984
FDR27,OUT019,374.55571537541704
FDV56,OUT010,245.68505064663597
FDM02,OUT049,1366.5115371257832
FDU45,OUT018,1884.0260896760042
FDZ10,OUT017,2093.925745966655
NCK31,OUT010,97.90326708033972
FDR27,OUT035,2086.98491226989
FDF33,OUT013,1818.078926918543
FDJ36,OUT046,1646.7918406683686
FDP33,OUT049,3891.7810909997143
FDG17,OUT046,4026.7466117142317
FDG47,OUT027,4428.278007102071
NCW29,OUT046,2002.990830566029
DRH59,OUT017,1057.1218715451685
FDR32,OUT017,3935.373222591884
FDP48,OUT035,3614.6410693814814
FDG17,OUT035,4184.100092426847
DRJ59,OUT017,616.8980954577905
FDY48,OUT027,2591.207927646776
FDB02,OUT046,2865.2288963345527
FDN10,OUT019,306.90274345322376
NCD55,OUT035,702.0284608879374
FDX34,OUT013,2178.865105617452
FDZ38,OUT045,3840.0747771017127
DRF37,OUT049,4395.35106493493
DRL47,OUT019,271.5866359618956
FDL27,OUT035,1072.772465432653
NCP53,OUT035,4012.2292174296335
FDT03,OUT019,412.14382635937613
FDJ28,OUT035,3212.6246833042073
FDF40,OUT018,3808.849300038985
FDA32,OUT035,3458.239346865379
NCP02,OUT017,767.6146387648487
FDZ31,OUT045,3058.7157841547446
NCQ29,OUT013,4088.8474632370726
FDP57,OUT010,250.8260560160872
FDL32,OUT027,3399.3518097349374
DRB01,OUT035,3140.773390963962
FDJ40,OUT046,1707.679753916301
FDO24,OUT018,2264.3015836886407
FDO11,OUT018,3686.5440471450747
FDA56,OUT035,2059.955180759488
FDF02,OUT045,1704.086773622947
FDA10,OUT013,2125.54800753689
NCI55,OUT017,2510.4620247267017
FDZ40,OUT010,220.8095266871739
FDV08,OUT049,696.5377750720247
FDN48,OUT013,1377.7264059902216
FDU57,OUT017,2343.2590356769715
DRF49,OUT013,1872.5060864606419
FDS02,OUT035,3191.025492971121
FDS43,OUT046,3115.322405553518
FDT16,OUT013,4396.552278641356
FDX19,OUT027,5987.795465941745
FDK15,OUT046,1607.5266190569494
DRA12,OUT049,2055.8815259907806
FDY35,OUT017,785.7134216896501
NCU42,OUT013,3110.4115473500838
FDD26,OUT013,3134.540612450659
FDR11,OUT018,2346.8528046437273
NCP53,OUT045,3997.059550128565
FDP34,OUT045,2647.071202796473
NCV41,OUT019,399.5013514820083
FDN20,OUT018,2700.056064047582
FDZ16,OUT018,3165.7208757942058
FDZ28,OUT049,1976.309487184281
NCL55,OUT013,4330.2214304416175
NCJ17,OUT046,1345.8202633762876
FDT37,OUT046,3918.823785225083
FDV51,OUT049,2796.696878259757
FDZ28,OUT035,1945.5629366281657
FDN27,OUT013,1848.3455876631806
FDS14,OUT019,354.98827761475303
FDZ58,OUT045,2006.6087087882022
FDD46,OUT046,2180.737512999969
FDJ03,OUT035,695.2346862241576
FDU03,OUT010,518.1911385052085
FDA33,OUT027,3216.3856096397594
NCW53,OUT035,3035.056074968137
NCC55,OUT017,603.1093263194722
FDP52,OUT019,543.8383981514343
FDE39,OUT049,2047.4211481809784
FDB44,OUT035,3561.9993264507066
FDG59,OUT013,653.6241836576808
FDI05,OUT013,1155.500726279
FDF59,OUT045,1966.1018821813161
FDM39,OUT019,423.5007240522531
FDB14,OUT013,1424.7136044129904
NCS05,OUT019,337.8313003926523
DRJ35,OUT045,879.9193890505766
FDO31,OUT019,261.12512195010385
FDA31,OUT046,2735.7759299522772
FDX40,OUT049,663.536647150543
FDW56,OUT045,3159.716929945848
FDH09,OUT018,694.4560341705753
FDA52,OUT019,455.4199216901498
FDF20,OUT019,476.1436957604542
FDE40,OUT046,903.1586347444
NCU17,OUT046,2057.740425291513
NCP14,OUT035,1845.3311860422193
FDN25,OUT027,2133.1630272613197
FDU39,OUT049,833.8155784803521
NCM05,OUT017,4707.555230031568
FDU07,OUT017,2482.535103154383
FDF28,OUT049,2047.293314313059
FDR57,OUT049,2586.105949066025
FDJ33,OUT013,2080.0762261826485
DRH23,OUT035,901.9800218962581
FDQ52,OUT046,3871.7029536725836
DRK13,OUT035,3222.699845636452
FDP09,OUT046,3678.451170601518
FDR08,OUT027,2935.399297052809
FDV50,OUT045,2033.9965789264897
FDT13,OUT049,3263.1069341220928
FDJ27,OUT027,3057.9876849007596
FDH21,OUT046,3105.3176980212006
FDW14,OUT027,2133.3787163165225
FDL52,OUT049,689.3729519768971
FDW28,OUT017,3105.0384212525055
FDL40,OUT049,1530.3874283598893
FDE24,OUT046,2112.924798232222
FDX35,OUT049,3863.058170718189
FDP46,OUT017,1347.0248835698565
FDX56,OUT045,3413.1515572724393
FDQ45,OUT049,3253.51620244156
FDK50,OUT027,3797.473948203731
FDY26,OUT045,3984.9509917028195
FDQ09,OUT017,1804.3271665400412
FDN39,OUT049,3262.1044624729943
FDP13,OUT017,639.0544628667758
FDR51,OUT013,2353.2966712249777
FDZ49,OUT010,566.3553743570302
FDL28,OUT018,3224.19369840664
FDZ10,OUT035,2028.414378282025
FDK38,OUT013,2285.9859160106553
DRL49,OUT027,3466.29782098828
FDR15,OUT013,2361.813490972102
FDQ24,OUT035,4273.113326654762
FDD56,OUT013,2863.4965132220486
NCR42,OUT046,690.3838577892799
FDH52,OUT045,1057.1047521014873
FDH57,OUT019,309.42521638067115
FDR15,OUT010,346.264986008736
FDJ34,OUT035,2051.0465295609365
FDW37,OUT035,1481.4747795891788
FDQ23,OUT018,1607.1943674156369
FDP34,OUT013,2583.5622241566034
FDE04,OUT027,4401.552149594313
FDC48,OUT045,1326.237325743479
FDA47,OUT019,388.0895895231229
FDI35,OUT018,2958.9751431219793
NCV05,OUT013,2371.1215658985357
FDR28,OUT045,2775.438746709715
FDH31,OUT017,1573.5382151753772
FDP59,OUT019,234.1440786875915
FDS19,OUT018,1193.9657154360848
FDM60,OUT045,655.0462357123032
FDJ44,OUT018,2630.4052898016776
DRH51,OUT017,1306.6321905161876
DRC25,OUT017,1494.6598486095615
DRE25,OUT013,1447.4542141618554
NCX05,OUT049,2005.129798792179
FDR11,OUT017,2484.440661603299
DRP47,OUT045,3889.611937935213
DRC49,OUT019,358.84387408558416
FDQ47,OUT027,881.7529673665668
FDL20,OUT013,1738.1708691659214
FDM34,OUT035,2293.398292899893
NCN55,OUT013,4179.480272564933
FDD41,OUT035,1696.2898886140983
FDE52,OUT049,1321.4537172517971
NCT18,OUT019,324.9088771407525
FDJ32,OUT018,816.008525565551
FDE16,OUT046,3715.6056058859276
FDZ09,OUT045,2689.718837813789
DRZ11,OUT046,2042.8685919962406
FDK41,OUT049,1303.166001164687
FDE56,OUT049,820.7667331464041
FDH34,OUT013,3062.551274276426
DRI49,OUT013,1232.5120540580624
DRI59,OUT046,3700.207206634123
DRC36,OUT049,2842.2788786457827
FDS15,OUT019,232.19817573321023
FDI07,OUT018,3057.0508968422855
FDZ15,OUT018,1722.040364621103
NCX41,OUT027,4931.08260884938
NCO29,OUT019,330.7228311394174
FDF57,OUT013,2737.1622745370632
FDI33,OUT035,1363.477386924794
DRJ47,OUT049,2777.984933603116
FDB34,OUT046,1343.9780935064302
FDY22,OUT027,3340.0487530658124
DRL11,OUT017,2636.6495782582697
FDY46,OUT035,3038.2772612334015
FDG17,OUT013,4159.145626733645
FDE52,OUT018,1295.9350634066777
DRP47,OUT027,6522.251998336922
FDO01,OUT010,315.0968137282355
FDL09,OUT046,2650.053208999275
FDR57,OUT013,2384.687112613326
DRD37,OUT035,779.6018093807495
FDQ36,OUT027,889.0347532909757
FDL33,OUT049,3278.8647811645865
FDL48,OUT045,700.2094368662655
FDL28,OUT049,3837.15930918126
NCN29,OUT046,766.1770524218814
FDO13,OUT035,2637.323549242838
FDB38,OUT045,2708.079075230298
FDI36,OUT035,3197.525055692807
FDI58,OUT035,1374.5759797127505
FDH22,OUT018,1904.6764715029951
FDQ27,OUT013,2073.626793679743
FDT33,OUT046,2745.6657068256054
FDC56,OUT045,1980.758805388004
FDF14,OUT046,2326.1847810648133
FDQ39,OUT017,3189.487501474503
NCM43,OUT017,2726.837076342667
FDS46,OUT035,2116.771458936367
FDI22,OUT049,3518.9500283013313
NCE43,OUT045,2809.3966803774574
FDZ36,OUT010,650.0901113503005
FDR13,OUT019,248.12611795884615
FDP46,OUT018,1335.1453250729526
FDW56,OUT019,440.1980584796845
FDB40,OUT017,2512.7004469659782
FDM28,OUT018,2849.6783566363265
FDV49,OUT013,4583.692824833402
NCS53,OUT018,2462.3987317578935
FDO03,OUT049,4040.066607295511
FDT15,OUT035,3208.108213083791
FDD33,OUT049,3604.8705156232863
FDX13,OUT017,4361.238140210615
FDH60,OUT013,2938.7860310994934
DRH51,OUT046,1296.13726909982
NCL07,OUT049,717.6986863898082
FDW51,OUT045,3107.772765290626
FDF21,OUT019,424.50445119905265
FDH26,OUT019,288.9495126380083
FDJ03,OUT049,702.7479306479629
FDU35,OUT017,1756.2873304854638
DRL01,OUT018,3303.6789220956257
FDE59,OUT045,630.003061153837
FDI60,OUT035,970.2147307277107
DRH39,OUT035,1405.5973130697278
FDK36,OUT049,785.1902868770409
FDN52,OUT045,1360.1738453547216
FDU12,OUT017,3901.13626914381
NCT05,OUT027,5996.880491276617
