Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM12,OUT027,2615.1921581662373
NCA05,OUT018,1738.2449279184502
FDX33,OUT045,1986.5923569768688
FDM25,OUT049,1660.3213503958423
FDE41,OUT018,1463.3222970708287
FDW14,OUT045,1586.9909380967176
NCD30,OUT046,1627.3810708193437
FDB23,OUT010,1327.7500782143954
FDF45,OUT046,1491.910488249412
FDW20,OUT017,1893.4153244852287
FDF47,OUT045,1844.290590211005
NCR05,OUT019,725.858969606038
DRB01,OUT046,1837.1829486754375
FDE36,OUT013,1961.2406090361087
FDU56,OUT049,2237.9559876279777
FDB23,OUT049,1859.7780566881843
FDN48,OUT049,1659.1215768226427
FDS43,OUT013,2262.3529874957208
NCN05,OUT013,2073.349881580026
NCL53,OUT049,2040.6140329486789
FDL56,OUT046,1511.401591021192
FDH17,OUT018,1524.0875408960374
FDP37,OUT046,1561.0350246914081
FDG09,OUT019,629.6203768375111
FDA55,OUT045,2360.668583853379
FDX31,OUT049,2410.260307122013
FDJ41,OUT045,2366.955033674967
DRC24,OUT045,1807.0115799193975
FDQ21,OUT035,1970.8166631074682
NCT54,OUT045,1641.8458502785613
FDH08,OUT049,2427.1767617703763
FDY38,OUT018,2005.5071908967407
DRM11,OUT010,1163.399554661688
FDG32,OUT049,2200.2632579573456
NCH18,OUT046,2338.4700248596555
FDI20,OUT035,2392.846614285741
FDA33,OUT018,1850.4127337311595
FDN45,OUT013,2352.7777786561255
FDT45,OUT010,155.87670479185135
FDR32,OUT035,2413.159006201631
FDA48,OUT017,2171.915853454999
FDN23,OUT017,1786.9254391558693
NCR18,OUT035,1551.6219131959563
FDD45,OUT046,1557.5540968091702
FDI22,OUT018,2078.711065416632
FDT09,OUT013,1994.919975792559
DRC24,OUT027,2388.226990346564
FDT39,OUT046,1804.1321194953985
FDX28,OUT045,1533.3547426650257
FDA50,OUT018,1514.2230310040504
FDT33,OUT027,2742.6626862568214
FDQ60,OUT049,1761.7027977417442
NCM19,OUT018,1585.00320315811
FDF40,OUT046,2213.589989110275
NCI30,OUT035,2514.8039697360064
FDK34,OUT049,2516.229380025663
FDA38,OUT027,2741.8903449107047
FDT02,OUT045,1313.8821316048998
FDC11,OUT017,1617.6316866389714
FDD08,OUT046,1338.1489573598506
NCS29,OUT046,2245.4278194305643
DRI03,OUT010,651.3691252595326
FDK48,OUT035,1547.704750957827
FDM52,OUT049,1972.142133315862
FDP49,OUT035,1559.8664820553854
DRA24,OUT046,1781.6634951483406
NCJ43,OUT049,2145.6162182103367
FDE11,OUT045,1769.5007172790622
FDP01,OUT049,1635.509199854786
FDQ59,OUT018,1552.9227034905598
FDA43,OUT019,515.4305920225738
FDL14,OUT017,2013.2379741367972
FDV50,OUT010,519.306536348146
FDT01,OUT027,2546.608885307445
NCC42,OUT035,1940.0664807769786
FDO28,OUT046,1638.3895257116642
FDD32,OUT019,309.2822157201995
FDV45,OUT035,2320.6733547452977
NCW17,OUT019,619.5738473306474
NCJ17,OUT027,2100.920188743938
NCF18,OUT049,2214.684594638229
FDP01,OUT045,1637.9490168309994
FDH24,OUT045,1884.8545281541878
FDI38,OUT027,2742.677585389294
FDX03,OUT035,1518.6808268584966
FDY28,OUT046,2000.5245196018836
FDN34,OUT018,1920.578699244125
FDJ02,OUT045,1960.1775507379796
FDW40,OUT019,426.7782907056271
FDX03,OUT017,1471.1880626853351
FDE17,OUT027,2530.729158598909
FDT58,OUT046,1999.2286238294253
FDI38,OUT013,2164.4976504512724
FDW22,OUT035,2444.3924863773345
FDS15,OUT027,2226.1064868041462
NCX06,OUT013,2200.1985483163635
DRK47,OUT035,2022.5878093643048
FDC23,OUT027,2009.4861223681282
FDM56,OUT010,229.64837776265358
FDP21,OUT046,2110.682623449138
FDP58,OUT046,2189.9738738739484
FDA27,OUT019,921.9046646669598
FDK41,OUT019,304.00339022514595
NCH42,OUT046,2263.990427157203
FDG29,OUT045,1311.1763145860918
FDW15,OUT018,1752.132374483569
FDD28,OUT018,1363.0046401539848
FDQ37,OUT049,1672.2004479624209
FDC23,OUT035,1858.600644263088
FDV13,OUT035,1759.00552492219
FDK33,OUT046,2265.0058843575835
FDO33,OUT013,1928.7207509627096
FDN21,OUT017,2117.6267518630857
NCW06,OUT027,2862.097117789185
FDI38,OUT035,2292.829049735923
FDC21,OUT027,2549.1820440559545
NCS05,OUT046,1784.7678044163522
NCN53,OUT049,1458.7520418680933
FDV40,OUT010,312.56185440146373
FDG60,OUT017,2235.710274175515
NCY30,OUT027,2776.298638371847
FDM40,OUT045,1724.0883628494037
NCO30,OUT046,2067.361288364245
FDK10,OUT046,2051.999089364705
FDM36,OUT045,1989.3677837529422
FDN10,OUT013,1972.2364061580004
FDM46,OUT018,1540.3186960178114
FDX50,OUT049,1732.7963395036013
FDP33,OUT045,2462.471971333937
FDO12,OUT045,2072.5432729976114
FDC28,OUT013,1784.2133794688832
FDO31,OUT045,1624.310224615526
FDX45,OUT035,2101.3140858599663
FDV21,OUT049,1825.745213341242
FDH04,OUT049,1648.8037311891583
NCG54,OUT013,2131.2829244576146
FDO13,OUT046,1610.8213512244392
FDA09,OUT027,2689.3989596065303
FDC38,OUT017,1861.8696696067743
NCO42,OUT046,1863.8204498837786
FDL45,OUT049,1958.6552594934722
NCK31,OUT013,1590.5345750357435
FDM39,OUT017,2025.2568254832995
FDC22,OUT010,656.4908940059232
FDF46,OUT046,1708.313976526441
FDQ37,OUT045,1667.8992943036112
FDH41,OUT010,633.7076105099283
FDQ04,OUT046,1249.8137838705823
NCQ02,OUT027,2847.661575637675
FDJ57,OUT027,1614.7008371773813
NCE07,OUT049,2005.1449691468315
FDE56,OUT013,1560.6412085724992
FDI20,OUT049,2344.782861450365
FDK36,OUT018,1392.011692941774
FDP08,OUT027,2769.3719343270554
FDF44,OUT017,1933.8954483254106
NCU53,OUT017,1995.3665077570092
FDF47,OUT035,1898.5514883317567
FDS55,OUT010,387.16663417990844
FDZ52,OUT010,335.76565213588515
FDL04,OUT018,1515.56295259585
NCM26,OUT035,1756.2115264603176
FDX43,OUT049,2127.685779022131
FDP52,OUT049,2261.9263799753944
DRK49,OUT045,1320.2704153073287
FDE38,OUT013,2030.2493332904735
DRF13,OUT035,1854.9922524129813
FDK41,OUT010,284.33989498134224
FDJ04,OUT027,2392.7724995278563
FDZ44,OUT018,1675.2947650261146
FDS11,OUT013,1958.6621734463351
FDA55,OUT049,2394.8356606536527
NCW53,OUT046,2029.8624587475933
FDB49,OUT027,2283.257110044359
FDD23,OUT017,1843.0368831611859
NCV42,OUT045,1779.5127506565327
NCZ29,OUT018,1649.978068279097
FDQ26,OUT013,1560.736918199272
FDV08,OUT017,1419.5003105711482
FDC53,OUT049,1709.1072560605783
FDV58,OUT010,645.0676273675086
NCP02,OUT019,259.9406778612099
DRI37,OUT045,1357.6443543850758
FDQ12,OUT049,2285.3768366984914
FDE33,OUT046,1549.996087742435
FDX27,OUT045,1586.349729916596
FDM22,OUT017,1525.2486892596414
NCH30,OUT019,320.2655643604253
FDC04,OUT017,2330.2044255230835
FDO38,OUT046,1531.535918547934
FDV52,OUT027,2320.521009221525
FDB32,OUT013,1805.9324031832039
FDV43,OUT018,1319.2861337555487
FDI24,OUT018,1844.5266161225395
FDR40,OUT017,1591.074727347886
FDW02,OUT049,1787.1852729982436
FDE44,OUT049,1416.403169314243
FDL38,OUT046,1614.9458223344107
NCT54,OUT010,419.66250673450304
DRJ39,OUT010,774.932206551649
FDW55,OUT049,2506.375716247284
DRF13,OUT019,621.0408157725091
NCW17,OUT049,1867.1770059935798
FDP13,OUT035,1473.6526427980084
FDS08,OUT018,1910.5553831681693
NCP17,OUT035,1606.7782364509046
NCO53,OUT035,1977.9280411554516
FDH19,OUT045,1923.2497962694733
FDJ04,OUT017,1705.2529176797675
FDG10,OUT049,1573.30198712105
FDA40,OUT010,299.7071680081219
FDI53,OUT045,1871.3610073292223
FDU09,OUT010,224.85815033063795
FDK60,OUT045,1623.5193406919464
FDR43,OUT017,1323.4422989816344
FDW22,OUT017,2396.006281501125
DRP47,OUT010,1138.6547368418271
DRG48,OUT010,687.6644955352144
FDA14,OUT035,1935.56401329291
FDU49,OUT013,1705.9851766871625
FDK28,OUT045,2321.308979022971
FDT19,OUT046,1951.7287934833612
NCQ42,OUT045,1860.4909440100053
FDD03,OUT045,2227.8346125742783
NCM53,OUT013,1785.5001810563067
NCX53,OUT045,1848.1137925083458
FDV14,OUT027,2238.383000909481
NCZ54,OUT017,2085.1255542283634
FDB39,OUT013,1569.8846319268282
DRC24,OUT046,1744.9515857529645
FDY36,OUT013,1653.4546004000526
FDN01,OUT035,1687.7408579809182
DRH25,OUT046,1353.5644646620112
FDV08,OUT046,1386.4565172138184
NCP53,OUT049,2295.114049046797
FDU52,OUT010,605.7821286548592
NCI42,OUT045,2281.6330686631363
FDZ14,OUT035,1815.3776237801496
FDF11,OUT046,1867.3936669211994
FDQ13,OUT018,1545.426940046075
FDO32,OUT010,201.8370003396335
DRJ37,OUT018,1711.3837566872035
FDY43,OUT046,1981.671905634113
NCT41,OUT017,1960.374515003026
NCV17,OUT045,1819.8732759792335
FDM04,OUT027,2125.2371066136207
DRB48,OUT018,1344.011866091208
FDM24,OUT013,1909.9883057874213
FDT37,OUT049,2393.3869439453797
NCO05,OUT010,477.9797038342724
FDL13,OUT046,1674.5180257571592
FDL15,OUT017,1886.5132583297948
FDB11,OUT018,1762.2396570625403
FDL14,OUT019,665.2180196953204
FDY10,OUT019,336.92472280550396
FDJ40,OUT049,1749.407811166538
NCW18,OUT046,2308.5596096710387
NCY06,OUT013,1959.37134277604
DRE13,OUT018,1496.7003574655
FDA26,OUT045,2151.4466483819992
NCE19,OUT010,178.35624780258013
FDE33,OUT035,1703.124344395448
DRL59,OUT027,1924.5568024567447
FDY07,OUT046,1391.9048346908753
FDF57,OUT018,1888.233914736257
FDM58,OUT035,1860.1334265347257
FDP26,OUT027,2314.1006512738545
FDY32,OUT046,1914.3551151528584
FDD51,OUT010,348.8976174446559
FDU22,OUT018,1699.1383872187344
FDZ49,OUT018,1966.411550636482
NCI42,OUT017,2329.646757611469
FDT04,OUT027,2042.6775938810638
NCU41,OUT045,2049.7576234168387
FDS56,OUT045,2483.1536263192256
NCN42,OUT017,2028.0919190984469
FDK34,OUT046,2385.3589149334916
FDB03,OUT017,2194.6119326756884
DRJ25,OUT035,1394.3991491225993
FDT25,OUT027,2466.6412627170916
FDN20,OUT013,2154.8428400857115
FDP09,OUT013,2377.0478298308844
FDM20,OUT019,747.573422815251
NCG55,OUT046,1719.6003203103924
NCP14,OUT045,1704.5009099712502
NCH06,OUT046,2330.8245067309986
FDV52,OUT013,1742.6520277717675
NCL07,OUT035,1531.963804777591
DRJ11,OUT027,2233.4291256933266
DRO59,OUT013,1620.9897457381421
FDW15,OUT010,689.3586516461028
NCQ30,OUT035,1954.7788454274441
NCN54,OUT019,365.7177222759535
FDY01,OUT027,2289.794714351031
FDX39,OUT035,2163.0565237972
FDH53,OUT027,2243.8607554920563
FDA57,OUT035,1524.9102139577112
NCC07,OUT010,402.18984035775907
FDU28,OUT013,2050.1468170552184
FDK36,OUT010,371.9318977588548
FDR36,OUT018,1348.6482943169683
NCQ17,OUT035,1940.8341839839397
FDS28,OUT019,260.5385494828636
FDE08,OUT045,1956.4763248060747
FDU22,OUT046,1749.433568255134
FDG41,OUT045,1664.2326620600518
FDO31,OUT010,312.5531642821477
FDM21,OUT019,806.1091832720978
FDU40,OUT017,2130.479582888349
FDV36,OUT018,1652.005703610753
FDT10,OUT027,2265.602572822434
FDX38,OUT045,1396.041366571279
NCU30,OUT027,2679.6740296492617
NCV06,OUT049,2273.5170202669456
FDT16,OUT035,2446.6861438269934
NCP41,OUT027,2308.368246108376
FDZ56,OUT017,2154.100935125772
FDC22,OUT035,2179.5327067631047
FDU10,OUT035,1485.7967294051284
FDS46,OUT045,1825.6317915955622
FDO08,OUT049,2133.488141302079
NCV42,OUT018,1651.22527677757
FDP33,OUT035,2568.855047798294
FDJ12,OUT046,2087.0337497312767
FDH04,OUT045,1589.7857159905607
NCU54,OUT013,2270.2107284632184
FDO36,OUT010,596.3252355647061
FDT37,OUT027,2912.1878856485628
FDD14,OUT010,795.9149648851603
FDA16,OUT013,2241.7943242154456
NCS42,OUT019,275.6627795975651
FDP10,OUT019,375.7773053549313
FDQ28,OUT049,1952.6049353164453
FDK57,OUT010,465.010164947186
FDK02,OUT013,1826.938668896154
FDW47,OUT018,1646.149993188652
NCC42,OUT018,1707.0917979006267
FDQ37,OUT018,1608.3319803494153
FDL40,OUT046,1580.2717660945355
DRE13,OUT010,523.1533851854934
FDQ34,OUT027,2404.0809567033
NCB54,OUT046,1743.8232704326722
FDS48,OUT049,1958.352684774762
FDO15,OUT045,1568.1134931664133
NCT30,OUT013,1554.218802563711
FDU49,OUT027,2275.6388861829264
FDE21,OUT046,1751.937143925299
FDS49,OUT019,385.30928440225944
FDT38,OUT027,2239.9566419606203
FDZ01,OUT045,1739.7008587673247
FDC41,OUT035,1525.9114567957704
DRG13,OUT010,664.0758044723577
NCZ42,OUT018,2167.401562597432
NCM07,OUT045,1582.6494104086573
NCV17,OUT018,1680.5045357455022
DRK39,OUT035,1635.2742219040715
FDS37,OUT018,1651.4036341478056
FDV12,OUT019,446.5909315025783
NCG19,OUT018,2025.6393545331757
FDS51,OUT013,1614.5079871747992
NCO14,OUT046,1360.4651476492409
FDC38,OUT046,1746.8590211687233
FDN15,OUT046,1767.1515389329027
NCH42,OUT013,2351.262617624352
FDQ22,OUT046,1369.4777822028232
FDC05,OUT013,2086.745847667043
FDZ31,OUT013,2181.443251301224
DRJ23,OUT049,1912.4924444906787
FDC52,OUT035,1990.4287463197172
DRD12,OUT010,467.2473736129459
FDV55,OUT017,2007.057468108988
FDD32,OUT046,1581.9914179521538
FDR01,OUT049,2126.325636165572
FDY08,OUT019,605.8310800104576
FDQ45,OUT045,2177.3473389366163
DRN11,OUT027,2058.3947857910703
NCS05,OUT018,1700.6120093052928
FDY32,OUT035,2052.1485933348677
NCD31,OUT045,2098.141353909128
NCE06,OUT049,2046.5296104227932
NCP14,OUT046,1601.9900907075619
NCF18,OUT019,548.9714659238592
FDF14,OUT018,1794.1465952814326
FDB22,OUT017,2023.56241842745
NCH54,OUT049,2092.2012791360244
FDU27,OUT035,1489.6654664897983
FDS58,OUT027,2721.1955448099097
NCU29,OUT035,1951.1327497427062
FDJ57,OUT013,1587.5029022134113
FDL56,OUT049,1643.6185702887217
FDH60,OUT035,2107.5878778559495
FDN24,OUT018,1344.8830176964798
FDD02,OUT017,1863.741899772805
FDP15,OUT017,2239.1147429547314
FDB28,OUT027,2620.302933615254
DRC49,OUT045,1735.5666299927016
NCG30,OUT018,1641.909423435755
FDJ14,OUT049,1636.727056803827
FDL52,OUT045,1325.3032837797728
NCG19,OUT027,2786.0105213999786
NCN41,OUT035,1858.5150122034731
FDW22,OUT013,2352.3629998139245
FDI02,OUT013,1773.0801302538832
FDV51,OUT045,1899.3939410467503
FDV48,OUT046,1529.9426508293006
NCL17,OUT019,575.4332823439722
FDP46,OUT045,1682.2615272762982
FDU10,OUT045,1382.911921104103
FDT37,OUT010,925.7501494490845
FDI27,OUT035,1472.23414606801
FDN51,OUT046,2155.921052909327
FDW07,OUT035,1667.0822793774078
FDN45,OUT049,2354.065169812884
DRN37,OUT027,2423.1315558075726
DRF48,OUT049,1976.1916896815417
FDP38,OUT019,378.1671803638826
NCX18,OUT027,2878.1422324675223
FDK45,OUT018,1575.829151198204
FDZ37,OUT049,1674.8514073084082
FDS50,OUT018,2027.362579367963
NCR54,OUT018,1971.954537046041
NCS17,OUT035,1704.152311878123
FDV31,OUT046,2020.6956333776366
DRE27,OUT017,1580.4269139324322
FDN60,OUT013,1972.811531113647
FDK26,OUT013,2050.277893338139
FDX37,OUT018,1572.4888743203894
FDW31,OUT046,2185.5474048834185
FDX26,OUT018,1862.1424209869995
DRL49,OUT019,572.9741668051782
FDU49,OUT017,1710.4393288304157
FDY58,OUT046,2340.7081632831264
FDN03,OUT045,2191.546845165063
NCV06,OUT010,713.1941418767585
FDH53,OUT045,1572.7636181586283
FDG31,OUT018,1480.9903288172843
NCC06,OUT045,1891.8891698887355
FDS13,OUT049,2310.4299069735152
FDP16,OUT035,2422.8178938550973
FDA35,OUT013,1819.4924917388244
DRP47,OUT018,1864.0058419550187
FDY28,OUT010,841.2962809892323
FDY20,OUT035,1741.10175879127
NCH30,OUT017,1821.5521717940844
NCR29,OUT019,427.2823567186722
NCP05,OUT013,1949.267951475884
NCF30,OUT019,405.6797300127673
FDA08,OUT035,2187.9797823231106
FDN51,OUT027,2605.985234996296
FDH12,OUT046,1601.4917578308812
FDY39,OUT017,1985.1345065783275
NCO53,OUT045,1906.393160871227
FDB40,OUT046,1829.338849978937
FDH02,OUT049,1685.5838417125613
FDY11,OUT027,2130.8460026342873
FDQ09,OUT019,328.36338014402486
FDP16,OUT013,2348.4345406803145
NCF55,OUT018,1348.6360054715763
FDY09,OUT027,2890.107664985636
FDY39,OUT045,1956.475055215769
NCU53,OUT049,1973.9899299926244
NCT41,OUT049,1953.1749157334964
FDJ45,OUT046,1551.5769686338206
FDR28,OUT013,1999.317383245288
FDN08,OUT013,1867.4074926502094
FDJ07,OUT049,1761.5707871351965
FDZ09,OUT027,2771.0917160724757
FDQ14,OUT017,1902.5604441118653
FDY12,OUT027,2018.9792370061923
FDK57,OUT046,1760.4942326000266
FDD20,OUT049,1936.8803123188245
FDS36,OUT018,1611.394227899677
FDI40,OUT049,1647.24953937903
FDJ40,OUT045,1692.9774292742047
FDE08,OUT013,2057.455405924348
DRK01,OUT013,1703.2852742132025
FDC58,OUT049,1508.6262599982613
FDE50,OUT046,2034.5257897091171
FDX48,OUT035,1957.3156670382698
DRM35,OUT018,1760.838330263554
FDG41,OUT013,1729.435890677886
FDB52,OUT046,2263.3470177427557
FDV19,OUT045,2060.860646273531
DRG48,OUT017,1805.4629785033667
FDI26,OUT013,2083.206111467619
FDU11,OUT019,916.5064597392299
FDF59,OUT019,1158.1914451491803
FDR07,OUT049,1738.385599971516
NCE06,OUT017,2043.2075653151933
FDE10,OUT046,1789.7239696242714
NCO55,OUT046,1554.4463191395828
FDZ13,OUT013,1564.2474845464742
FDT50,OUT017,1628.985146290093
FDH12,OUT010,341.3709491791269
FDD21,OUT045,1826.4662513668843
NCM05,OUT013,2279.041603405504
FDK04,OUT013,1580.1772994654152
FDN33,OUT017,1689.7906401677462
NCM18,OUT010,165.16092848922676
DRC25,OUT049,1582.412149859388
FDT47,OUT017,1667.345109515476
FDD45,OUT027,2436.0890728940158
NCD07,OUT018,1658.0222332473193
NCY54,OUT010,669.6387663430413
FDL12,OUT049,1514.7376536849706
FDL02,OUT017,1761.3627054023505
FDC60,OUT035,1608.3874776167204
FDR37,OUT017,1671.0996891885247
FDY16,OUT017,2107.437728828547
FDU26,OUT045,1748.5311537451498
FDN24,OUT013,1522.7356941697708
FDH44,OUT013,2034.684448290853
FDE23,OUT010,1093.6325578494964
FDW60,OUT017,2024.160712443102
FDQ55,OUT049,1897.9870611155109
FDV32,OUT027,2290.237561490357
FDV03,OUT010,678.4629165639874
FDY14,OUT010,850.632574984961
NCL55,OUT027,2106.445720252729
DRF25,OUT017,1368.0206587260839
FDX03,OUT046,1412.9097509707308
FDF40,OUT045,2271.3294265158443
FDX24,OUT010,417.05862293514247
FDA25,OUT049,1741.4562028364587
FDH21,OUT018,1586.4577272302054
FDB47,OUT010,633.1274426105862
FDT34,OUT019,520.2877278876634
FDS39,OUT010,700.9635676995237
NCU05,OUT046,1521.8437676220838
FDE02,OUT049,1646.8155867246608
FDL25,OUT035,1582.8918278547092
FDC50,OUT049,1648.3004616131218
FDZ32,OUT049,1820.269149965985
FDV14,OUT045,1550.7748741638193
FDR07,OUT045,1642.8070666646056
FDB26,OUT049,1533.138564597955
NCR50,OUT045,2010.345647186909
FDP01,OUT018,1577.1041549944723
FDH57,OUT045,1863.2885645643862
FDM60,OUT027,2048.082356879161
FDA45,OUT017,2193.756639193741
FDU55,OUT017,2573.4793184713026
FDH40,OUT035,1599.862258829802
FDG40,OUT019,166.68471581570634
FDT12,OUT049,2210.172150258297
DRL59,OUT045,1484.0772442398759
FDT47,OUT018,1592.727118776172
FDI60,OUT017,1529.1954537831268
DRF51,OUT027,1934.0050481563967
NCK31,OUT049,1547.857382331178
FDB08,OUT045,2007.174847344494
FDM44,OUT035,1817.7853311879649
FDD46,OUT018,1796.045605952835
FDR27,OUT019,666.0450162845915
FDV56,OUT010,401.834081557897
FDM02,OUT049,1660.0799120580764
FDU45,OUT018,1675.9648657133037
FDZ10,OUT017,1940.5367667664307
NCK31,OUT010,976.6020982932811
FDR27,OUT035,1851.3135222082494
FDF33,OUT013,1563.4964225497272
FDJ36,OUT046,1591.7988774697553
FDP33,OUT049,2516.7548969474183
FDG17,OUT046,2234.2878143646067
FDG47,OUT027,2105.6614795741384
NCW29,OUT046,1763.3782235796593
DRH59,OUT017,1574.8675348005013
FDR32,OUT017,2391.617903755203
FDP48,OUT035,2068.749834919067
FDG17,OUT035,2362.858338570614
DRJ59,OUT017,1497.6875018681608
FDY48,OUT027,2337.223829101456
FDB02,OUT046,1986.3089477075002
FDN10,OUT019,323.481348136238
NCD55,OUT035,1541.4183787613174
FDX34,OUT013,1950.9283101052856
FDZ38,OUT045,1974.291437153342
DRF37,OUT049,2226.204717602205
DRL47,OUT019,973.3665180398406
FDL27,OUT035,1582.880341406786
NCP53,OUT035,2336.3428665795614
FDT03,OUT019,870.3443041992516
FDJ28,OUT035,2206.6102810079556
FDF40,OUT018,2065.702817702332
FDA32,OUT035,2447.8354949464247
NCP02,OUT017,1537.6365072070241
FDZ31,OUT045,2181.683509482162
NCQ29,OUT013,2273.703697904486
FDP57,OUT010,300.6967219018502
FDL32,OUT027,2494.4593864288017
DRB01,OUT035,2023.6948007791805
FDJ40,OUT046,1638.9397692414882
FDO24,OUT018,1697.574165593846
FDO11,OUT018,1891.0562630138916
FDA56,OUT035,1925.249998638121
FDF02,OUT045,1691.4973098607945
FDA10,OUT013,1908.0326355781901
NCI55,OUT017,1901.8750554356031
FDZ40,OUT010,193.94208833184257
FDV08,OUT049,1473.6272514414886
FDN48,OUT013,1700.3836695576013
FDU57,OUT017,2013.684094660822
DRF49,OUT013,1764.9092576598687
FDS02,OUT035,2072.6726191755843
FDS43,OUT046,2130.0353704459694
FDT16,OUT013,2322.578203161343
FDX19,OUT027,2998.076010679761
FDK15,OUT046,1566.2657244367304
DRA12,OUT049,1826.6109594919462
FDY35,OUT017,1540.199575135426
NCU42,OUT013,2144.796404355345
FDD26,OUT013,2063.591637113247
FDR11,OUT018,1685.6480388268053
NCP53,OUT045,2255.241846545994
FDP34,OUT045,1955.6542570619372
NCV41,OUT019,564.4383822647302
FDN20,OUT018,1877.7838929281734
FDZ16,OUT018,1910.737541337212
FDZ28,OUT049,1827.0604948457596
NCL55,OUT013,1915.627187916439
NCJ17,OUT046,1483.0187966247274
FDT37,OUT046,2313.7347744731446
FDV51,OUT049,1973.440449573051
FDZ28,OUT035,1855.3437492575135
FDN27,OUT013,1792.3568748613109
FDS14,OUT019,519.1661828839498
FDZ58,OUT045,1845.6111231390614
FDD46,OUT046,1855.1696544283927
FDJ03,OUT035,1467.9003951524828
FDU03,OUT010,783.9510709051887
FDA33,OUT027,2713.3474514888794
NCW53,OUT035,2155.0423093164936
NCC55,OUT017,1416.500836182363
FDP52,OUT019,721.5134099437648
FDE39,OUT049,1782.23173249197
FDB44,OUT035,2375.5428819344743
FDG59,OUT013,1585.7573450100144
FDI05,OUT013,1550.748944152253
FDF59,OUT045,1701.1283893545983
FDM39,OUT019,587.9483534392298
FDB14,OUT013,1693.0590249677348
NCS05,OUT019,608.9737807176855
DRJ35,OUT045,1495.3719543042741
FDO31,OUT019,357.1425249383292
FDA31,OUT046,1980.0774718832238
FDX40,OUT049,1353.428481392053
FDW56,OUT045,2166.203255009041
FDH09,OUT018,1558.554769790835
FDA52,OUT019,569.9664365055808
FDF20,OUT019,583.0704350121173
FDE40,OUT046,1391.6666262206784
NCU17,OUT046,1585.3932635227172
NCP14,OUT035,1817.991230596341
FDN25,OUT027,1674.2558674354493
FDU39,OUT049,1556.3106674296012
NCM05,OUT017,2345.444021419439
FDU07,OUT017,2027.9511156288888
FDF28,OUT049,1834.9906043594624
FDR57,OUT049,2061.1141555597624
FDJ33,OUT013,1908.6898127402437
DRH23,OUT035,1518.932617294546
FDQ52,OUT046,2215.517944799579
DRK13,OUT035,2014.3505924424437
FDP09,OUT046,2247.490993921401
FDR08,OUT027,2554.692776486547
FDV50,OUT045,1667.6607430391712
FDT13,OUT049,2157.256361581919
FDJ27,OUT027,2159.1265067395743
FDH21,OUT046,1589.85572523709
FDW14,OUT027,2226.231570266834
FDL52,OUT049,1396.1473766208296
FDW28,OUT017,2131.339802608608
FDL40,OUT049,1710.9495176045798
FDE24,OUT046,1763.7725310375276
FDX35,OUT049,1991.072709856493
FDP46,OUT017,1707.0277946135095
FDX56,OUT045,2274.5427593833515
FDQ45,OUT049,2219.910348242158
FDK50,OUT027,2617.211636739734
FDY26,OUT045,2138.915040504438
FDQ09,OUT017,1841.419245958115
FDN39,OUT049,1967.5031048314277
FDP13,OUT017,1446.2530942133762
FDR51,OUT013,1896.2563508593198
FDZ49,OUT010,799.3983923056173
FDL28,OUT018,2033.4253521147443
FDZ10,OUT035,1990.0041495457317
FDK38,OUT013,1961.312189041072
DRL49,OUT027,2364.570396009202
FDR15,OUT013,1908.811200058368
FDQ24,OUT035,2345.8135852274168
FDD56,OUT013,2128.6868924020814
NCR42,OUT046,1333.2861287001922
FDH52,OUT045,1449.740384088777
FDH57,OUT019,356.2297393866161
FDR15,OUT010,743.6055028234417
FDJ34,OUT035,1926.1492169481426
FDW37,OUT035,1698.1011827981054
FDQ23,OUT018,1608.6641892976286
FDP34,OUT013,2088.048129994914
FDE04,OUT027,2640.648944875046
FDC48,OUT045,1524.509730412728
FDA47,OUT019,604.3614419253565
FDI35,OUT018,1707.5447494732332
NCV05,OUT013,1981.2316249584335
FDR28,OUT045,1969.7300249867044
FDH31,OUT017,1699.4410088189761
FDP59,OUT019,937.4664035302882
FDS19,OUT018,1468.3132899301531
FDM60,OUT045,1381.0043180201487
FDJ44,OUT018,1870.587903933289
DRH51,OUT017,1567.99382452163
DRC25,OUT017,1550.8913246184313
DRE25,OUT013,1698.046906262724
NCX05,OUT049,1762.1697674443699
FDR11,OUT017,1793.2637733605395
DRP47,OUT045,1950.5063490187688
DRC49,OUT019,584.5141153172606
FDQ47,OUT027,1815.7626674723952
FDL20,OUT013,1825.1260772163469
FDM34,OUT035,2031.4013952558155
NCN55,OUT013,1898.3601094729984
FDD41,OUT035,1690.362627785193
FDE52,OUT049,1660.065051501078
NCT18,OUT019,501.598060941404
FDJ32,OUT018,1392.951916657782
FDE16,OUT046,2130.3353083839515
FDZ09,OUT045,2027.3876976660235
DRZ11,OUT046,1581.328186071452
FDK41,OUT049,1570.2657799447547
FDE56,OUT049,1515.7592934318268
FDH34,OUT013,2276.826907517358
DRI49,OUT013,1593.7841078436472
DRI59,OUT046,1919.1643627496424
DRC36,OUT049,1936.0023451989146
FDS15,OUT019,621.0958763362571
FDI07,OUT018,1896.616348605697
FDZ15,OUT018,1647.1592568605422
NCX41,OUT027,2626.4265960561697
NCO29,OUT019,664.7094148856894
FDF57,OUT013,2128.105215925343
FDI33,OUT035,1802.408912133458
DRJ47,OUT049,1867.8367426267941
FDB34,OUT046,1620.2912858052152
FDY22,OUT027,2518.7015284518857
DRL11,OUT017,1826.8712466357688
FDY46,OUT035,2323.458521097104
