Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE41,OUT018,1556.5105899371088
FDW14,OUT045,1643.094912643681
NCD30,OUT046,1786.7922645645638
FDB23,OUT010,569.656036697248
FDF45,OUT046,1119.9681651591304
FDW20,OUT017,2176.362422171683
FDF47,OUT045,3971.492352181476
NCR05,OUT019,1067.6103
DRB01,OUT046,3534.8755576026592
FDE36,OUT013,3195.577114202694
FDU56,OUT049,3840.0562004551593
FDB23,OUT049,3971.492352181476
FDN48,OUT049,1643.094912643681
FDS43,OUT013,3840.0562004551593
NCN05,OUT013,3840.0562004551593
NCL53,OUT049,3299.33998216846
FDL56,OUT046,1643.094912643681
FDH17,OUT018,1643.094912643681
FDP37,OUT046,2176.362422171683
FDG09,OUT019,528.5368139534888
FDA55,OUT045,3971.492352181476
FDX31,OUT049,3983.969242209709
FDJ41,OUT045,5059.83823612165
DRC24,OUT045,3299.33998216846
FDQ21,OUT035,2137.4043175328366
NCT54,OUT045,1786.7922645645638
FDH08,OUT049,3971.492352181476
FDY38,OUT018,3301.311218591757
DRM11,OUT010,2042.8797711442794
FDG32,OUT049,3840.0562004551593
NCH18,OUT046,4017.1892325602093
FDI20,OUT035,3840.0562004551593
FDA33,OUT018,2579.7332511904774
FDN45,OUT013,4063.1679534348928
FDT45,OUT010,916.0434608187137
FDR32,OUT035,3971.492352181476
FDA48,OUT017,3840.0562004551593
FDN23,OUT017,2452.0517389333377
NCR18,OUT035,1119.9681651591304
FDD45,OUT046,1786.7922645645638
FDI22,OUT018,3534.8755576026592
FDT09,OUT013,2176.362422171683
DRC24,OUT027,4162.177182769889
FDT39,OUT046,2594.5099195624143
FDX28,OUT045,1922.8287067141434
FDA50,OUT018,1643.094912643681
FDT33,OUT027,4196.5300022222245
FDQ60,OUT049,2137.4043175328366
NCM19,OUT018,1985.0958893819382
FDF40,OUT046,4017.1892325602093
NCI30,OUT035,4063.1679534348928
FDK34,OUT049,4063.1679534348928
FDA38,OUT027,6416.848942813357
FDT02,OUT045,1119.9681651591304
FDC11,OUT017,1643.094912643681
FDD08,OUT046,1119.9681651591304
NCS29,OUT046,4771.617642950516
DRI03,OUT010,528.5368139534888
FDK48,OUT035,1119.9681651591304
FDM52,OUT049,2855.121411107025
FDP49,OUT035,1119.9681651591304
DRA24,OUT046,3299.33998216846
NCJ43,OUT049,3299.33998216846
FDE11,OUT045,3840.0562004551593
FDP01,OUT049,3050.2936654377827
FDQ59,OUT018,1556.5105899371088
FDA43,OUT019,528.5368139534888
FDL14,OUT017,3050.2936654377827
FDV50,OUT010,1462.829830618894
FDT01,OUT027,5089.0695182389945
NCC42,OUT035,2176.362422171683
FDO28,OUT046,2033.3943305019313
FDD32,OUT019,1119.9681651591304
FDV45,OUT035,3971.492352181476
NCW17,OUT019,1609.0371865350094
NCJ17,OUT027,2393.820602112673
NCF18,OUT049,3840.0562004551593
FDP01,OUT045,2579.7332511904774
FDH24,OUT045,3299.33998216846
FDI38,OUT027,5855.997910012658
FDX03,OUT035,1119.9681651591304
FDY28,OUT046,3690.3193174757143
FDN34,OUT018,3301.311218591757
FDJ02,OUT045,2594.5099195624143
FDW40,OUT019,1609.0371865350094
FDX03,OUT017,1119.9681651591304
FDE17,OUT027,3938.386825446433
FDT58,OUT046,3301.311218591757
FDI38,OUT013,3890.406747663009
FDW22,OUT035,4017.1892325602093
FDS15,OUT027,2393.820602112673
NCX06,OUT013,3890.406747663009
DRK47,OUT035,3971.492352181476
FDC23,OUT027,5089.0695182389945
FDM56,OUT010,1335.1693650847453
FDP21,OUT046,3840.0562004551593
FDP58,OUT046,3840.0562004551593
FDA27,OUT019,1922.2288984423662
FDK41,OUT019,1153.2835059214171
NCH42,OUT046,3971.492352181476
FDG29,OUT045,1119.9681651591304
FDW15,OUT018,2452.0517389333377
FDD28,OUT018,1119.9681651591304
FDQ37,OUT049,3840.0562004551593
FDC23,OUT035,3690.3193174757143
FDV13,OUT035,1643.094912643681
FDK33,OUT046,3890.406747663009
FDO33,OUT013,2033.3943305019313
FDN21,OUT017,3301.311218591757
NCW06,OUT027,5089.0695182389945
FDI38,OUT035,3840.0562004551593
FDC21,OUT027,2393.820602112673
NCS05,OUT046,2176.362422171683
NCN53,OUT049,1119.9681651591304
FDV40,OUT010,916.0434608187137
FDG60,OUT017,4017.1892325602093
NCY30,OUT027,5176.733632328791
FDM40,OUT045,2176.362422171683
NCO30,OUT046,3840.0562004551593
FDK10,OUT046,3301.311218591757
FDM36,OUT045,3301.311218591757
FDN10,OUT013,2033.3943305019313
FDM46,OUT018,1643.094912643681
FDX50,OUT049,2033.3943305019313
FDP33,OUT045,4125.068860918779
FDO12,OUT045,3840.0562004551593
FDC28,OUT013,2033.3943305019313
FDO31,OUT045,1335.1693650847453
FDX45,OUT035,3299.33998216846
FDV21,OUT049,2176.362422171683
FDH04,OUT049,1643.094912643681
NCG54,OUT013,3299.33998216846
FDO13,OUT046,3299.33998216846
FDA09,OUT027,5089.0695182389945
FDC38,OUT017,2176.362422171683
NCO42,OUT046,2452.0517389333377
FDL45,OUT049,2137.4043175328366
NCK31,OUT013,1119.9681651591304
FDM39,OUT017,3301.311218591757
FDC22,OUT010,528.5368139534888
FDF46,OUT046,2033.3943305019313
FDQ37,OUT045,3840.0562004551593
FDH41,OUT010,528.5368139534888
FDQ04,OUT046,1119.9681651591304
NCQ02,OUT027,5176.733632328791
FDJ57,OUT027,5176.733632328791
NCE07,OUT049,2176.362422171683
FDE56,OUT013,1119.9681651591304
FDI20,OUT049,3840.0562004551593
FDK36,OUT018,1119.9681651591304
FDP08,OUT027,5089.0695182389945
FDF44,OUT017,2176.362422171683
NCU53,OUT017,3195.577114202694
FDF47,OUT035,3971.492352181476
FDS55,OUT010,1556.5105899371088
FDZ52,OUT010,1462.829830618894
FDL04,OUT018,1922.8287067141434
NCM26,OUT035,2594.5099195624143
FDX43,OUT049,3299.33998216846
FDP52,OUT049,3890.406747663009
DRK49,OUT045,1119.9681651591304
FDE38,OUT013,3195.577114202694
DRF13,OUT035,2594.5099195624143
FDK41,OUT010,1153.2835059214171
FDJ04,OUT027,2973.872103278688
FDZ44,OUT018,1985.0958893819382
FDS11,OUT013,3890.406747663009
FDA55,OUT049,3890.406747663009
NCW53,OUT046,3840.0562004551593
FDB49,OUT027,2420.223351515151
FDD23,OUT017,3840.0562004551593
NCV42,OUT045,2137.4043175328366
NCZ29,OUT018,2137.4043175328366
FDQ26,OUT013,1119.9681651591304
FDV08,OUT017,1119.9681651591304
FDC53,OUT049,1985.0958893819382
FDV58,OUT010,528.5368139534888
NCP02,OUT019,916.0434608187137
DRI37,OUT045,1119.9681651591304
FDQ12,OUT049,4017.1892325602093
FDE33,OUT046,1335.1693650847453
FDX27,OUT045,1786.7922645645638
FDM22,OUT017,1119.9681651591304
NCH30,OUT019,1462.829830618894
FDC04,OUT017,4063.1679534348928
FDO38,OUT046,1335.1693650847453
FDV52,OUT027,2798.777905263157
FDB32,OUT013,1786.7922645645638
FDV43,OUT018,1119.9681651591304
FDI24,OUT018,3299.33998216846
FDR40,OUT017,1643.094912643681
FDW02,OUT049,2176.362422171683
FDE44,OUT049,1119.9681651591304
FDL38,OUT046,1643.094912643681
NCT54,OUT010,1335.1693650847453
DRJ39,OUT010,528.5368139534888
FDW55,OUT049,4017.1892325602093
DRF13,OUT019,1786.7922645645638
NCW17,OUT049,2176.362422171683
FDP13,OUT035,1119.9681651591304
FDS08,OUT018,3195.577114202694
NCP17,OUT035,1119.9681651591304
NCO53,OUT035,3840.0562004551593
FDH19,OUT045,3301.311218591757
FDJ04,OUT017,2137.4043175328366
FDG10,OUT049,1119.9681651591304
FDA40,OUT010,1153.2835059214171
FDI53,OUT045,3299.33998216846
FDU09,OUT010,916.0434608187137
FDK60,OUT045,1922.8287067141434
FDR43,OUT017,1119.9681651591304
FDW22,OUT017,3971.492352181476
DRP47,OUT010,1922.2288984423662
DRG48,OUT010,1609.0371865350094
FDA14,OUT035,2579.7332511904774
FDU49,OUT013,1643.094912643681
FDK28,OUT045,4063.1679534348928
FDT19,OUT046,3299.33998216846
NCQ42,OUT045,2176.362422171683
FDD03,OUT045,4017.1892325602093
NCM53,OUT013,1922.8287067141434
NCX53,OUT045,2176.362422171683
FDV14,OUT027,2393.820602112673
NCZ54,OUT017,3299.33998216846
FDB39,OUT013,1119.9681651591304
DRC24,OUT046,2594.5099195624143
FDY36,OUT013,1119.9681651591304
FDN01,OUT035,3690.3193174757143
DRH25,OUT046,1119.9681651591304
FDV08,OUT046,1119.9681651591304
NCP53,OUT049,4063.1679534348928
FDU52,OUT010,1462.829830618894
NCI42,OUT045,3840.0562004551593
FDZ14,OUT035,2137.4043175328366
FDF11,OUT046,4017.1892325602093
FDQ13,OUT018,1556.5105899371088
FDO32,OUT010,916.0434608187137
DRJ37,OUT018,2452.0517389333377
FDY43,OUT046,3299.33998216846
NCT41,OUT017,2579.7332511904774
NCV17,OUT045,2176.362422171683
FDM04,OUT027,1918.6251065292095
DRB48,OUT018,1119.9681651591304
FDM24,OUT013,2579.7332511904774
FDT37,OUT049,4017.1892325602093
NCO05,OUT010,1335.1693650847453
FDL13,OUT046,3983.969242209709
FDL15,OUT017,2579.7332511904774
FDB11,OUT018,3690.3193174757143
FDL14,OUT019,1462.829830618894
FDY10,OUT019,1462.829830618894
FDJ40,OUT049,2033.3943305019313
NCW18,OUT046,4017.1892325602093
NCY06,OUT013,2176.362422171683
DRE13,OUT018,1556.5105899371088
FDA26,OUT045,3840.0562004551593
NCE19,OUT010,916.0434608187137
FDE33,OUT035,1335.1693650847453
DRL59,OUT027,2393.820602112673
FDY07,OUT046,1119.9681651591304
FDF57,OUT018,3299.33998216846
FDM58,OUT035,2033.3943305019313
FDP26,OUT027,2420.223351515151
FDY32,OUT046,3299.33998216846
FDD51,OUT010,916.0434608187137
FDU22,OUT018,1985.0958893819382
FDZ49,OUT018,3301.311218591757
NCI42,OUT017,3840.0562004551593
FDT04,OUT027,1918.6251065292095
NCU41,OUT045,3840.0562004551593
FDS56,OUT045,4449.526080707968
NCN42,OUT017,2594.5099195624143
FDK34,OUT046,4063.1679534348928
FDB03,OUT017,4017.1892325602093
DRJ25,OUT035,1119.9681651591304
FDT25,OUT027,2973.872103278688
FDN20,OUT013,3299.33998216846
FDP09,OUT013,3971.492352181476
FDM20,OUT019,1922.2288984423662
NCG55,OUT046,2033.3943305019313
NCP14,OUT045,1922.8287067141434
NCH06,OUT046,4017.1892325602093
FDV52,OUT013,2033.3943305019313
NCL07,OUT035,1119.9681651591304
DRJ11,OUT027,5089.0695182389945
DRO59,OUT013,1119.9681651591304
FDW15,OUT010,1609.0371865350094
NCQ30,OUT035,2137.4043175328366
NCN54,OUT019,916.0434608187137
FDY01,OUT027,2798.777905263157
FDX39,OUT035,3840.0562004551593
FDH53,OUT027,2393.820602112673
FDA57,OUT035,1119.9681651591304
NCC07,OUT010,1335.1693650847453
FDU28,OUT013,3840.0562004551593
FDK36,OUT010,916.0434608187137
FDR36,OUT018,1119.9681651591304
NCQ17,OUT035,3050.2936654377827
FDS28,OUT019,916.0434608187137
FDE08,OUT045,2579.7332511904774
FDU22,OUT046,2137.4043175328366
FDG41,OUT045,1985.0958893819382
FDO31,OUT010,1119.9681651591304
FDM21,OUT019,1922.2288984423662
FDU40,OUT017,3840.0562004551593
FDV36,OUT018,2137.4043175328366
FDT10,OUT027,1918.6251065292095
FDX38,OUT045,1119.9681651591304
NCU30,OUT027,4163.404460512816
NCV06,OUT049,3840.0562004551593
FDT16,OUT035,5059.83823612165
NCP41,OUT027,2420.223351515151
FDZ56,OUT017,3299.33998216846
FDC22,OUT035,3840.0562004551593
FDU10,OUT035,1119.9681651591304
FDS46,OUT045,2033.3943305019313
FDO08,OUT049,3301.311218591757
NCV42,OUT018,1930.981732793526
FDP33,OUT035,4125.068860918779
FDJ12,OUT046,3840.0562004551593
FDH04,OUT045,1643.094912643681
NCU54,OUT013,3840.0562004551593
FDO36,OUT010,528.5368139534888
FDT37,OUT027,6244.524015935289
FDD14,OUT010,528.5368139534888
FDA16,OUT013,3840.0562004551593
NCS42,OUT019,1153.2835059214171
FDP10,OUT019,1335.1693650847453
FDQ28,OUT049,2594.5099195624143
FDK57,OUT010,1462.829830618894
FDK02,OUT013,2033.3943305019313
FDW47,OUT018,2137.4043175328366
NCC42,OUT018,2137.4043175328366
FDQ37,OUT018,3301.311218591757
FDL40,OUT046,1786.7922645645638
DRE13,OUT010,1153.2835059214171
FDQ34,OUT027,2393.820602112673
NCB54,OUT046,2176.362422171683
FDS48,OUT049,2855.121411107025
FDO15,OUT045,1119.9681651591304
NCT30,OUT013,1119.9681651591304
FDU49,OUT027,2393.820602112673
FDE21,OUT046,2137.4043175328366
FDS49,OUT019,1119.9681651591304
FDT38,OUT027,2393.820602112673
FDZ01,OUT045,1985.0958893819382
FDC41,OUT035,1335.1693650847453
DRG13,OUT010,1462.829830618894
NCZ42,OUT018,3301.311218591757
NCM07,OUT045,1643.094912643681
NCV17,OUT018,2137.4043175328366
DRK39,OUT035,1643.094912643681
FDS37,OUT018,2016.3358343578457
FDV12,OUT019,1335.1693650847453
NCG19,OUT018,3301.311218591757
FDS51,OUT013,1119.9681651591304
NCO14,OUT046,1119.9681651591304
FDC38,OUT046,2176.362422171683
FDN15,OUT046,2176.362422171683
NCH42,OUT013,4063.1679534348928
FDQ22,OUT046,1119.9681651591304
FDC05,OUT013,3840.0562004551593
FDZ31,OUT013,3840.0562004551593
DRJ23,OUT049,3840.0562004551593
FDC52,OUT035,2594.5099195624143
DRD12,OUT010,1153.2835059214171
FDV55,OUT017,2579.7332511904774
FDD32,OUT046,1643.094912643681
FDR01,OUT049,3690.3193174757143
FDY08,OUT019,1609.0371865350094
FDQ45,OUT045,3971.492352181476
DRN11,OUT027,3882.577657894734
NCS05,OUT018,2137.4043175328366
FDY32,OUT035,3299.33998216846
NCD31,OUT045,3299.33998216846
NCE06,OUT049,3299.33998216846
NCP14,OUT046,1922.8287067141434
NCF18,OUT019,528.5368139534888
FDF14,OUT018,2579.7332511904774
FDB22,OUT017,3299.33998216846
NCH54,OUT049,3299.33998216846
FDU27,OUT035,1119.9681651591304
FDS58,OUT027,4196.5300022222245
NCU29,OUT035,2579.7332511904774
FDJ57,OUT013,3840.0562004551593
FDL56,OUT049,1643.094912643681
FDH60,OUT035,3840.0562004551593
FDN24,OUT018,1119.9681651591304
FDD02,OUT017,2137.4043175328366
FDP15,OUT017,5059.83823612165
FDB28,OUT027,5089.0695182389945
DRC49,OUT045,2452.0517389333377
NCG30,OUT018,2137.4043175328366
FDJ14,OUT049,1335.1693650847453
FDL52,OUT045,1119.9681651591304
NCG19,OUT027,5517.813373140472
NCN41,OUT035,2137.4043175328366
FDW22,OUT013,4125.068860918779
FDI02,OUT013,2033.3943305019313
FDV51,OUT045,3299.33998216846
FDV48,OUT046,1335.1693650847453
NCL17,OUT019,1609.0371865350094
FDP46,OUT045,1643.094912643681
FDU10,OUT045,1119.9681651591304
FDT37,OUT010,1922.2288984423662
FDI27,OUT035,1119.9681651591304
FDN51,OUT046,4838.7797663446245
FDW07,OUT035,1643.094912643681
FDN45,OUT049,3983.969242209709
DRN37,OUT027,4294.638940150999
DRF48,OUT049,3534.8755576026592
FDP38,OUT019,916.0434608187137
NCX18,OUT027,5089.0695182389945
FDK45,OUT018,2016.3358343578457
FDZ37,OUT049,1643.094912643681
FDS50,OUT018,3690.3193174757143
NCR54,OUT018,3301.311218591757
NCS17,OUT035,1786.7922645645638
FDV31,OUT046,3534.8755576026592
DRE27,OUT017,1786.7922645645638
FDN60,OUT013,3195.577114202694
FDK26,OUT013,3840.0562004551593
FDX37,OUT018,1922.8287067141434
FDW31,OUT046,3840.0562004551593
FDX26,OUT018,3301.311218591757
DRL49,OUT019,1609.0371865350094
FDU49,OUT017,1643.094912643681
FDY58,OUT046,4017.1892325602093
FDN03,OUT045,4017.1892325602093
NCV06,OUT010,528.5368139534888
FDH53,OUT045,1643.094912643681
FDG31,OUT018,1119.9681651591304
NCC06,OUT045,2176.362422171683
FDS13,OUT049,4161.969729513133
FDP16,OUT035,4063.1679534348928
FDA35,OUT013,2137.4043175328366
DRP47,OUT018,3301.311218591757
FDY28,OUT010,528.5368139534888
FDY20,OUT035,1643.094912643681
NCH30,OUT017,2033.3943305019313
NCR29,OUT019,916.0434608187137
NCP05,OUT013,2594.5099195624143
NCF30,OUT019,1609.0371865350094
FDA08,OUT035,3299.33998216846
FDN51,OUT027,6416.848942813357
FDH12,OUT046,1922.8287067141434
FDY39,OUT017,3690.3193174757143
NCO53,OUT045,3840.0562004551593
FDB40,OUT046,2594.5099195624143
FDH02,OUT049,1643.094912643681
FDY11,OUT027,2393.820602112673
FDQ09,OUT019,1462.829830618894
FDP16,OUT013,4125.068860918779
NCF55,OUT018,1119.9681651591304
FDY09,OUT027,5089.0695182389945
FDY39,OUT045,3690.3193174757143
NCU53,OUT049,3299.33998216846
NCT41,OUT049,2594.5099195624143
FDJ45,OUT046,1119.9681651591304
FDR28,OUT013,3299.33998216846
FDN08,OUT013,2033.3943305019313
FDJ07,OUT049,2137.4043175328366
FDZ09,OUT027,4196.5300022222245
FDQ14,OUT017,2579.7332511904774
FDY12,OUT027,1918.6251065292095
FDK57,OUT046,2137.4043175328366
FDD20,OUT049,2137.4043175328366
FDS36,OUT018,1985.0958893819382
FDI40,OUT049,1922.8287067141434
FDJ40,OUT045,2033.3943305019313
FDE08,OUT013,2579.7332511904774
DRK01,OUT013,1786.7922645645638
FDC58,OUT049,1119.9681651591304
FDE50,OUT046,3840.0562004551593
FDX48,OUT035,2579.7332511904774
DRM35,OUT018,3299.33998216846
FDG41,OUT013,1922.8287067141434
FDB52,OUT046,4017.1892325602093
FDV19,OUT045,3299.33998216846
DRG48,OUT017,2579.7332511904774
FDI26,OUT013,3301.311218591757
FDU11,OUT019,1462.829830618894
FDF59,OUT019,1609.0371865350094
FDR07,OUT049,1786.7922645645638
NCE06,OUT017,3195.577114202694
FDE10,OUT046,2176.362422171683
NCO55,OUT046,1922.8287067141434
FDZ13,OUT013,1119.9681651591304
FDT50,OUT017,1786.7922645645638
FDH12,OUT010,1335.1693650847453
FDD21,OUT045,2137.4043175328366
NCM05,OUT013,4771.617642950516
FDK04,OUT013,1119.9681651591304
FDN33,OUT017,1786.7922645645638
NCM18,OUT010,916.0434608187137
DRC25,OUT049,1643.094912643681
FDT47,OUT017,1786.7922645645638
FDD45,OUT027,2393.820602112673
NCD07,OUT018,1985.0958893819382
NCY54,OUT010,528.5368139534888
FDL12,OUT049,1119.9681651591304
FDL02,OUT017,1922.8287067141434
FDC60,OUT035,1643.094912643681
FDR37,OUT017,3690.3193174757143
FDY16,OUT017,3840.0562004551593
FDU26,OUT045,2137.4043175328366
FDN24,OUT013,1119.9681651591304
FDH44,OUT013,2594.5099195624143
FDE23,OUT010,916.0434608187137
FDW60,OUT017,3299.33998216846
FDQ55,OUT049,2137.4043175328366
FDV32,OUT027,1918.6251065292095
FDV03,OUT010,1462.829830618894
FDY14,OUT010,2042.8797711442794
NCL55,OUT027,6229.941977166071
DRF25,OUT017,1119.9681651591304
FDX03,OUT046,1119.9681651591304
FDF40,OUT045,4063.1679534348928
FDX24,OUT010,1153.2835059214171
FDA25,OUT049,1922.8287067141434
FDH21,OUT018,3050.2936654377827
FDB47,OUT010,528.5368139534888
FDT34,OUT019,1335.1693650847453
FDS39,OUT010,1609.0371865350094
NCU05,OUT046,1335.1693650847453
FDE02,OUT049,1643.094912643681
FDL25,OUT035,1643.094912643681
FDC50,OUT049,1786.7922645645638
FDZ32,OUT049,1922.8287067141434
FDV14,OUT045,1643.094912643681
FDR07,OUT045,1786.7922645645638
FDB26,OUT049,1119.9681651591304
NCR50,OUT045,2594.5099195624143
FDP01,OUT018,2594.5099195624143
FDH57,OUT045,2176.362422171683
FDM60,OUT027,1918.6251065292095
FDA45,OUT017,3301.311218591757
FDU55,OUT017,5059.83823612165
FDH40,OUT035,1643.094912643681
FDG40,OUT019,916.0434608187137
FDT12,OUT049,3840.0562004551593
DRL59,OUT045,1119.9681651591304
FDT47,OUT018,1922.8287067141434
FDI60,OUT017,1119.9681651591304
DRF51,OUT027,1918.6251065292095
NCK31,OUT049,1119.9681651591304
FDB08,OUT045,3195.577114202694
FDM44,OUT035,1985.0958893819382
FDD46,OUT018,2452.0517389333377
FDR27,OUT019,1609.0371865350094
FDV56,OUT010,1335.1693650847453
FDM02,OUT049,1643.094912643681
FDU45,OUT018,2016.3358343578457
FDZ10,OUT017,2176.362422171683
NCK31,OUT010,916.0434608187137
FDR27,OUT035,2176.362422171683
FDF33,OUT013,1985.0958893819382
FDJ36,OUT046,1922.8287067141434
FDP33,OUT049,4063.1679534348928
FDG17,OUT046,4017.1892325602093
FDG47,OUT027,5484.585625396816
NCW29,OUT046,2176.362422171683
DRH59,OUT017,1119.9681651591304
FDR32,OUT017,3971.492352181476
FDP48,OUT035,3690.3193174757143
FDG17,OUT035,4063.1679534348928
DRJ59,OUT017,1119.9681651591304
FDY48,OUT027,2420.223351515151
FDB02,OUT046,3301.311218591757
FDN10,OUT019,1462.829830618894
NCD55,OUT035,1119.9681651591304
FDX34,OUT013,2137.4043175328366
FDZ38,OUT045,3301.311218591757
DRF37,OUT049,4838.7797663446245
DRL47,OUT019,1609.0371865350094
FDL27,OUT035,1119.9681651591304
NCP53,OUT035,4125.068860918779
FDT03,OUT019,528.5368139534888
FDJ28,OUT035,3890.406747663009
FDF40,OUT018,3301.311218591757
FDA32,OUT035,3890.406747663009
NCP02,OUT017,1119.9681651591304
FDZ31,OUT045,3840.0562004551593
NCQ29,OUT013,5645.780831532129
FDP57,OUT010,1335.1693650847453
FDL32,OUT027,2798.777905263157
DRB01,OUT035,3690.3193174757143
FDJ40,OUT046,1985.0958893819382
FDO24,OUT018,3050.2936654377827
FDO11,OUT018,3301.311218591757
FDA56,OUT035,2137.4043175328366
FDF02,OUT045,1922.8287067141434
FDA10,OUT013,2137.4043175328366
NCI55,OUT017,2137.4043175328366
FDZ40,OUT010,916.0434608187137
FDV08,OUT049,1119.9681651591304
FDN48,OUT013,1643.094912643681
FDU57,OUT017,2579.7332511904774
DRF49,OUT013,2033.3943305019313
FDS02,OUT035,3840.0562004551593
FDS43,OUT046,3840.0562004551593
FDT16,OUT013,5645.780831532129
FDX19,OUT027,5517.813373140472
FDK15,OUT046,1922.8287067141434
DRA12,OUT049,2176.362422171683
FDY35,OUT017,1119.9681651591304
NCU42,OUT013,3299.33998216846
FDD26,OUT013,3840.0562004551593
FDR11,OUT018,3050.2936654377827
NCP53,OUT045,4125.068860918779
FDP34,OUT045,3299.33998216846
NCV41,OUT019,1462.829830618894
FDN20,OUT018,3195.577114202694
FDZ16,OUT018,3301.311218591757
FDZ28,OUT049,2176.362422171683
NCL55,OUT013,4125.068860918779
NCJ17,OUT046,1643.094912643681
FDT37,OUT046,4017.1892325602093
FDV51,OUT049,3301.311218591757
FDZ28,OUT035,2176.362422171683
FDN27,OUT013,2033.3943305019313
FDS14,OUT019,1462.829830618894
FDZ58,OUT045,2137.4043175328366
FDD46,OUT046,3299.33998216846
FDJ03,OUT035,1119.9681651591304
FDU03,OUT010,528.5368139534888
FDA33,OUT027,3938.386825446433
NCW53,OUT035,3890.406747663009
NCC55,OUT017,1119.9681651591304
FDP52,OUT019,1462.829830618894
FDE39,OUT049,2137.4043175328366
FDB44,OUT035,3840.0562004551593
FDG59,OUT013,1119.9681651591304
FDI05,OUT013,1119.9681651591304
FDF59,OUT045,2176.362422171683
FDM39,OUT019,528.5368139534888
FDB14,OUT013,1643.094912643681
NCS05,OUT019,1609.0371865350094
DRJ35,OUT045,1119.9681651591304
FDO31,OUT019,1119.9681651591304
FDA31,OUT046,3299.33998216846
FDX40,OUT049,1119.9681651591304
FDW56,OUT045,3840.0562004551593
FDH09,OUT018,1119.9681651591304
FDA52,OUT019,528.5368139534888
FDF20,OUT019,528.5368139534888
FDE40,OUT046,1119.9681651591304
NCU17,OUT046,1922.8287067141434
NCP14,OUT035,1922.8287067141434
FDN25,OUT027,1918.6251065292095
FDU39,OUT049,1119.9681651591304
NCM05,OUT017,4838.7797663446245
FDU07,OUT017,2579.7332511904774
FDF28,OUT049,2176.362422171683
FDR57,OUT049,3299.33998216846
FDJ33,OUT013,2137.4043175328366
DRH23,OUT035,1119.9681651591304
FDQ52,OUT046,3971.492352181476
DRK13,OUT035,3840.0562004551593
FDP09,OUT046,3971.492352181476
FDR08,OUT027,2420.223351515151
FDV50,OUT045,2137.4043175328366
FDT13,OUT049,3840.0562004551593
FDJ27,OUT027,2393.820602112673
FDH21,OUT046,3299.33998216846
FDW14,OUT027,2393.820602112673
FDL52,OUT049,1119.9681651591304
FDW28,OUT017,3840.0562004551593
FDL40,OUT049,1786.7922645645638
FDE24,OUT046,2176.362422171683
FDX35,OUT049,3840.0562004551593
FDP46,OUT017,1643.094912643681
FDX56,OUT045,3840.0562004551593
FDQ45,OUT049,3890.406747663009
FDK50,OUT027,4196.5300022222245
FDY26,OUT045,3890.406747663009
FDQ09,OUT017,2033.3943305019313
FDN39,OUT049,3301.311218591757
FDP13,OUT017,1119.9681651591304
FDR51,OUT013,2594.5099195624143
FDZ49,OUT010,528.5368139534888
FDL28,OUT018,3301.311218591757
FDZ10,OUT035,2176.362422171683
FDK38,OUT013,2579.7332511904774
DRL49,OUT027,3050.2936654377827
FDR15,OUT013,2594.5099195624143
FDQ24,OUT035,4063.1679534348928
FDD56,OUT013,3690.3193174757143
NCR42,OUT046,1119.9681651591304
FDH52,OUT045,1119.9681651591304
FDH57,OUT019,1609.0371865350094
FDR15,OUT010,1462.829830618894
FDJ34,OUT035,2176.362422171683
FDW37,OUT035,1643.094912643681
FDQ23,OUT018,1922.8287067141434
FDP34,OUT013,3299.33998216846
FDE04,OUT027,5089.0695182389945
FDC48,OUT045,1335.1693650847453
FDA47,OUT019,1313.177172340426
FDI35,OUT018,3299.33998216846
NCV05,OUT013,3299.33998216846
FDR28,OUT045,3299.33998216846
FDH31,OUT017,1985.0958893819382
FDP59,OUT019,1335.1693650847453
FDS19,OUT018,1335.1693650847453
FDM60,OUT045,1119.9681651591304
FDJ44,OUT018,3299.33998216846
DRH51,OUT017,1643.094912643681
DRC25,OUT017,1643.094912643681
DRE25,OUT013,1643.094912643681
NCX05,OUT049,2033.3943305019313
FDR11,OUT017,3195.577114202694
DRP47,OUT045,4017.1892325602093
DRC49,OUT019,1786.7922645645638
FDQ47,OUT027,1918.6251065292095
FDL20,OUT013,2033.3943305019313
FDM34,OUT035,2176.362422171683
NCN55,OUT013,4125.068860918779
FDD41,OUT035,1922.8287067141434
FDE52,OUT049,1643.094912643681
NCT18,OUT019,528.5368139534888
FDJ32,OUT018,1119.9681651591304
FDE16,OUT046,3840.0562004551593
FDZ09,OUT045,3301.311218591757
DRZ11,OUT046,2137.4043175328366
FDK41,OUT049,1643.094912643681
FDE56,OUT049,1119.9681651591304
FDH34,OUT013,3971.492352181476
DRI49,OUT013,1335.1693650847453
DRI59,OUT046,3890.406747663009
DRC36,OUT049,3301.311218591757
FDS15,OUT019,1335.1693650847453
FDI07,OUT018,3301.311218591757
FDZ15,OUT018,2016.3358343578457
NCX41,OUT027,5855.997910012658
NCO29,OUT019,1462.829830618894
FDF57,OUT013,3299.33998216846
FDI33,OUT035,1643.094912643681
DRJ47,OUT049,3301.311218591757
FDB34,OUT046,1643.094912643681
FDY22,OUT027,3050.2936654377827
DRL11,OUT017,3195.577114202694
FDY46,OUT035,3971.492352181476
FDG17,OUT013,4125.068860918779
FDE52,OUT018,1556.5105899371088
DRP47,OUT027,5884.325816343712
FDO01,OUT010,1609.0371865350094
