Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA50,OUT018,1295.673748416836
FDT33,OUT027,4415.692530442795
FDQ60,OUT049,2033.973126715272
NCM19,OUT018,1678.147987731744
FDF40,OUT046,3912.886995314349
NCI30,OUT035,3948.968438465896
FDK34,OUT049,3971.901479367194
FDA38,OUT027,5827.8711301412295
FDT02,OUT045,691.0002416640974
FDC11,OUT017,1356.4338816028458
FDD08,OUT046,711.3015263279301
NCS29,OUT046,4110.442160879578
DRI03,OUT010,556.6032624858085
FDK48,OUT035,1125.5972475030026
FDM52,OUT049,2470.184341495041
FDP49,OUT035,969.1002385697943
DRA24,OUT046,2648.969280372594
NCJ43,OUT049,2880.124764238859
FDE11,OUT045,3185.7500858172216
FDP01,OUT049,2389.9092261808364
FDQ59,OUT018,1162.060400690833
FDA43,OUT019,480.2745208137016
FDL14,OUT017,2463.790327203302
FDV50,OUT010,348.12947251913505
FDT01,OUT027,5383.341760908152
NCC42,OUT035,2154.1137907834404
FDO28,OUT046,1907.0322442907113
FDD32,OUT019,377.5396090090551
FDV45,OUT035,3178.312949294518
NCW17,OUT019,360.4759651859853
NCJ17,OUT027,2259.8036832938083
NCF18,OUT049,3091.606854530145
FDP01,OUT045,2383.1500437553373
FDH24,OUT045,2578.4588138225545
FDI38,OUT027,5532.268181319859
FDX03,OUT035,781.5810893585594
FDY28,OUT046,3421.9491524889263
FDN34,OUT018,2657.8172403138387
FDJ02,OUT045,2464.1657596554787
FDW40,OUT019,380.2920323858624
FDX03,OUT017,742.2586970040187
FDE17,OUT027,3743.5779990146366
FDT58,OUT046,2792.527269129303
FDI38,OUT013,3530.266057887896
FDW22,OUT035,3735.7515922103253
FDS15,OUT027,2716.245256177293
NCX06,OUT013,3251.7249476200877
DRK47,OUT035,3901.686595413881
FDC23,OUT027,4651.132966348262
FDM56,OUT010,324.4438036107648
FDP21,OUT046,3199.265731638795
FDP58,OUT046,3414.785542845597
FDA27,OUT019,609.1215950080209
FDK41,OUT019,352.71396856856404
NCH42,OUT046,3886.6876715374947
FDG29,OUT045,717.9060809672574
FDW15,OUT018,2203.6553755537507
FDD28,OUT018,742.5093425113348
FDQ37,OUT049,3082.065996108083
FDC23,OUT035,2962.1937046484877
FDV13,OUT035,1470.7767326158255
FDK33,OUT046,3468.290765078047
FDO33,OUT013,1921.8774118710862
FDN21,OUT017,2635.6574886677536
NCW06,OUT027,5229.623319409274
FDI38,OUT035,3570.627068388965
FDC21,OUT027,2711.1985161327866
NCS05,OUT046,2175.1762992839485
NCN53,OUT049,741.3210579918479
FDV40,OUT010,263.91896190843863
FDG60,OUT017,3851.9835800012697
NCY30,OUT027,5195.534852316789
FDM40,OUT045,2127.9424899851783
NCO30,OUT046,3146.0974831769167
FDK10,OUT046,2902.118893924521
FDM36,OUT045,2894.6106251014335
FDN10,OUT013,1921.3365054312171
FDM46,OUT018,1334.7051432116898
FDX50,OUT049,1796.8231953586562
FDP33,OUT045,3885.1358481042034
FDO12,OUT045,3218.6159878687413
FDC28,OUT013,1710.369272808271
FDO31,OUT045,1300.714361032437
FDX45,OUT035,2449.425632624289
FDV21,OUT049,2112.1467738855117
FDH04,OUT049,1509.5624013289557
NCG54,OUT013,2794.1946275277405
FDO13,OUT046,2645.6582005784862
FDA09,OUT027,4712.535421191383
FDC38,OUT017,2139.024133829717
NCO42,OUT046,2283.4871874172995
FDL45,OUT049,2103.94988352734
NCK31,OUT013,845.5545116748615
FDM39,OUT017,2904.4747320196802
FDC22,OUT010,573.9603948951766
FDF46,OUT046,1921.7032400745468
FDQ37,OUT045,3074.2955832138337
FDH41,OUT010,696.569489341643
FDQ04,OUT046,710.7073206366831
NCQ02,OUT027,5210.732828044562
FDJ57,OUT027,5219.687786814
NCE07,OUT049,2183.626367107069
FDE56,OUT013,956.7366088699221
FDI20,OUT049,3419.9899044082076
FDK36,OUT018,601.4889572585981
FDP08,OUT027,5237.469870349283
FDF44,OUT017,2151.2195593289225
NCU53,OUT017,2783.493942029082
FDF47,OUT035,3448.447745250279
FDS55,OUT010,451.9613067801074
FDZ52,OUT010,326.4084031999241
FDL04,OUT018,1474.0842510722528
NCM26,OUT035,2486.8893262724487
FDX43,OUT049,2779.6910156050453
FDP52,OUT049,3815.351383424263
DRK49,OUT045,717.4218804478403
FDE38,OUT013,2635.5499167932085
DRF13,OUT035,2467.7548047423643
FDK41,OUT010,304.509334889305
FDJ04,OUT027,3172.8536908816077
FDZ44,OUT018,1701.7091680794783
FDS11,OUT013,3710.7020154546553
FDA55,OUT049,3688.9822382164157
NCW53,OUT046,3094.0623303190832
FDB49,OUT027,2708.2823376531423
FDD23,OUT017,3178.194528206212
NCV42,OUT045,1697.702485968699
NCZ29,OUT018,1876.536119949716
FDQ26,OUT013,949.1170556524366
FDV08,OUT017,741.61909282779
FDC53,OUT049,1683.723974365389
FDV58,OUT010,344.386053990562
NCP02,OUT019,208.90290842826715
DRI37,OUT045,945.2604428562308
FDQ12,OUT049,3885.4493105737165
FDE33,OUT046,1274.5152790558848
FDX27,OUT045,1477.875256889325
FDM22,OUT017,822.3004128849238
NCH30,OUT019,315.0565000308302
FDC04,OUT017,3974.516652114099
FDO38,OUT046,1301.6032657699695
FDV52,OUT027,3158.1502278988773
FDB32,OUT013,1515.601272708312
FDV43,OUT018,581.413671668608
FDI24,OUT018,2659.278898047657
FDR40,OUT017,1412.2785379205375
FDW02,OUT049,2133.0093143611384
FDE44,OUT049,804.2810815129917
FDL38,OUT046,1466.6403039539564
NCT54,OUT010,357.781872003688
DRJ39,OUT010,688.9205361280817
FDW55,OUT049,4088.5365399451125
DRF13,OUT019,393.7495996229658
NCW17,OUT049,2166.0091762618013
FDP13,OUT035,727.0962195706226
FDS08,OUT018,2705.752242666513
NCP17,OUT035,996.7866682483059
NCO53,OUT035,3201.1847646298083
FDH19,OUT045,2866.926838735959
FDJ04,OUT017,2028.9141762678446
FDG10,OUT049,966.4773326471316
FDA40,OUT010,335.4050799246913
FDI53,OUT045,2639.310199139168
FDU09,OUT010,180.75917257615657
FDK60,OUT045,1551.6290656959357
FDR43,OUT017,660.3389479931279
FDW22,OUT017,3533.008541553263
DRP47,OUT010,724.4221827957601
DRG48,OUT010,416.8579234779228
FDA14,OUT035,2459.4489396355116
FDU49,OUT013,1381.6120318937355
FDK28,OUT045,3848.5392870457326
FDT19,OUT046,2895.7068418701438
NCQ42,OUT045,2086.8767862903924
FDD03,OUT045,3816.7692429732347
NCM53,OUT013,1654.8000003720576
NCX53,OUT045,2160.6612156036554
FDV14,OUT027,2273.696728444651
NCZ54,OUT017,2652.6117573793326
FDB39,OUT013,946.8675787115603
DRC24,OUT046,2455.4193344007076
FDY36,OUT013,1179.0136031438694
FDN01,OUT035,3005.8447392447197
DRH25,OUT046,901.9074994439261
FDV08,OUT046,741.3233120658836
NCP53,OUT049,3966.8208720717166
FDU52,OUT010,523.0430730803627
NCI42,OUT045,3444.4039927998783
FDZ14,OUT035,2070.8366837653575
FDF11,OUT046,4017.5888055908804
FDQ13,OUT018,1177.8203538163402
FDO32,OUT010,35.453513319721935
DRJ37,OUT018,2203.857221103894
FDY43,OUT046,2793.0682976394846
NCT41,OUT017,2459.6618302605116
NCV17,OUT045,2157.755609070677
FDM04,OUT027,1641.1035633726613
DRB48,OUT018,495.4657536450064
FDM24,OUT013,2391.628795796468
FDT37,OUT049,4011.486855276685
NCO05,OUT010,342.4725352378716
FDL13,OUT046,3856.612257716971
FDL15,OUT017,2441.787151392682
FDB11,OUT018,3270.3395014909274
FDL14,OUT019,385.14518157961464
FDY10,OUT019,314.7466855777052
FDJ40,OUT049,1712.6803939813185
NCW18,OUT046,3850.3018258581437
NCY06,OUT013,2131.120091844308
DRE13,OUT018,1174.4119832592964
FDA26,OUT045,3458.359548502557
NCE19,OUT010,137.0729948576908
FDE33,OUT035,1314.3827160561355
DRL59,OUT027,1603.2715285050226
FDY07,OUT046,817.4665040266896
FDF57,OUT018,2657.600430553657
FDM58,OUT035,1718.9062036325563
FDP26,OUT027,2713.790822852427
FDY32,OUT046,2665.9105227929294
FDD51,OUT010,65.38589271290382
FDU22,OUT018,1832.225063511408
FDZ49,OUT018,3365.4546086345263
NCI42,OUT017,3512.908164019398
FDT04,OUT027,1178.5824436248265
NCU41,OUT045,3083.8364416358954
FDS56,OUT045,3916.736906192763
NCN42,OUT017,2498.5703849100973
FDK34,OUT046,3961.929861343786
FDB03,OUT017,3862.994254527395
DRJ25,OUT035,811.5337947829537
FDT25,OUT027,3255.6612960467874
FDN20,OUT013,2796.3766914961516
FDP09,OUT013,3413.708106569706
FDM20,OUT019,637.6162139495123
NCG55,OUT046,1925.2862561717134
NCP14,OUT045,1660.2141519358474
NCH06,OUT046,3877.9426276215295
FDV52,OUT013,1866.8061728456485
NCL07,OUT035,734.5222992189765
DRJ11,OUT027,5235.222595766803
DRO59,OUT013,1159.81895939087
FDW15,OUT010,448.7986014252872
NCQ30,OUT035,2119.4597097997357
NCN54,OUT019,248.69764103745325
FDY01,OUT027,3086.6968157350993
FDX39,OUT035,3494.704840218569
FDH53,OUT027,2324.96103225358
FDA57,OUT035,735.3092753327232
NCC07,OUT010,311.6944300753007
FDU28,OUT013,3084.1473214676744
FDK36,OUT010,55.32730768563292
FDR36,OUT018,553.263893033426
NCQ17,OUT035,2449.315756457858
FDS28,OUT019,207.52423899335375
FDE08,OUT045,2414.415197404146
FDU22,OUT046,2033.0077685754648
FDG41,OUT045,1704.5858844073823
FDO31,OUT010,324.5256863172714
FDM21,OUT019,571.2875804167336
FDU40,OUT017,2908.960398387083
FDV36,OUT018,1888.3667594142264
FDT10,OUT027,1682.691839050566
FDX38,OUT045,798.0822878149595
NCU30,OUT027,3904.664945861187
NCV06,OUT049,3226.1695910028093
FDT16,OUT035,4111.0602777866625
NCP41,OUT027,2711.293101827894
FDZ56,OUT017,2857.2154631200447
FDC22,OUT035,3170.969497585046
FDU10,OUT035,713.3985096956744
FDS46,OUT045,1916.4554480549332
FDO08,OUT049,2798.285264105836
NCV42,OUT018,1477.1952531816555
FDP33,OUT035,3940.461090757859
FDJ12,OUT046,3446.82687021079
FDH04,OUT045,1501.791988434707
NCU54,OUT013,3426.7886934816825
FDO36,OUT010,560.4212268886166
FDT37,OUT027,6211.996357441279
FDD14,OUT010,554.8190532766037
FDA16,OUT013,3496.879151484598
NCS42,OUT019,360.82527995114447
FDP10,OUT019,333.9166975080698
FDQ28,OUT049,2444.2109924066463
FDK57,OUT010,323.10118586218294
FDK02,OUT013,1921.6606021109046
FDW47,OUT018,1849.6496212136421
NCC42,OUT018,1898.1058712329298
FDQ37,OUT018,2887.855042063101
FDL40,OUT046,1622.1000458965937
DRE13,OUT010,331.6956257947402
FDQ34,OUT027,2690.5723127574192
NCB54,OUT046,2110.545249857564
FDS48,OUT049,2491.6053603822747
FDO15,OUT045,1122.6467018778458
NCT30,OUT013,801.2220655309868
FDU49,OUT027,2253.526059629884
FDE21,OUT046,1952.1761064218686
FDS49,OUT019,364.0124799553414
FDT38,OUT027,2274.8182108436195
FDZ01,OUT045,1683.448237441516
FDC41,OUT035,1297.6455628331296
DRG13,OUT010,507.1517937701053
NCZ42,OUT018,3477.252787631697
NCM07,OUT045,1386.308380981618
NCV17,OUT018,1917.8126510168008
DRK39,OUT035,1405.5995626735753
FDS37,OUT018,1700.9708315674768
FDV12,OUT019,380.0174271837146
NCG19,OUT018,3504.927404746757
FDS51,OUT013,958.7419786643247
NCO14,OUT046,720.9486416272744
FDC38,OUT046,2127.54406523166
FDN15,OUT046,2180.722543702108
NCH42,OUT013,3942.9942369724185
FDQ22,OUT046,687.5951024037461
FDC05,OUT013,3157.88585474537
FDZ31,OUT013,3158.1026645055517
DRJ23,OUT049,3107.9569183036983
FDC52,OUT035,2510.984865309482
DRD12,OUT010,332.93559632047015
FDV55,OUT017,2439.655868611967
FDD32,OUT046,1327.9985224255943
FDR01,OUT049,3420.754503780563
FDY08,OUT019,393.105228896594
FDQ45,OUT045,3221.52417810856
DRN11,OUT027,3720.623596459698
NCS05,OUT018,1925.1978130682837
FDY32,OUT035,2655.230577524833
NCD31,OUT045,2716.244671041066
NCE06,OUT049,2594.226846192107
NCP14,OUT046,1662.944831572313
NCF18,OUT019,422.5780481691736
FDF14,OUT018,2216.1999405370607
FDB22,OUT017,2451.0255086793118
NCH54,OUT049,2615.022483372628
FDU27,OUT035,779.9505725582324
FDS58,OUT027,4072.8833326994622
NCU29,OUT035,2493.4780664171394
FDJ57,OUT013,3225.567682140696
FDL56,OUT049,1390.6404114147044
FDH60,OUT035,3126.117752007091
FDN24,OUT018,776.6334821569468
FDD02,OUT017,2115.879740898393
FDP15,OUT017,4032.8119565920424
FDB28,OUT027,5168.902707058805
DRC49,OUT045,2436.236233809272
NCG30,OUT018,1896.9573282237598
FDJ14,OUT049,1306.9819754003838
FDL52,OUT045,683.6258058448415
NCG19,OUT027,6157.5311417519
NCN41,OUT035,2104.774518003989
FDW22,OUT013,3719.964931023938
FDI02,OUT013,1903.8195123843043
FDV51,OUT045,2671.526935182685
FDV48,OUT046,1303.318533825678
NCL17,OUT019,384.4693212297302
FDP46,OUT045,1464.0591733354847
FDU10,OUT045,685.249934186257
FDT37,OUT010,833.6976679554921
FDI27,OUT035,822.4630815211265
FDN51,OUT046,4032.8755846696804
FDW07,OUT035,1373.2880923252146
FDN45,OUT049,3583.1303280872144
DRN37,OUT027,4317.119266135434
DRF48,OUT049,3105.262448260088
FDP38,OUT019,84.07790372662598
NCX18,OUT027,5282.2711974761105
FDK45,OUT018,1701.7091680794783
FDZ37,OUT049,1412.7397333317258
FDS50,OUT018,3270.2411128190524
NCR54,OUT018,2909.8283531699017
NCS17,OUT035,1528.66940017155
FDV31,OUT046,2913.4843743300326
DRE27,OUT017,1538.1471362490363
FDN60,OUT013,2610.8244378047134
FDK26,OUT013,3161.5739419272704
FDX37,OUT018,1437.2691822994911
FDW31,OUT046,3158.911489510995
FDX26,OUT018,2869.841651677832
DRL49,OUT019,383.4488695453852
FDU49,OUT017,1398.2115432949618
FDY58,OUT046,3880.178796129405
FDN03,OUT045,4085.871595800864
NCV06,OUT010,657.7180455448766
FDH53,OUT045,1359.5678672439985
FDG31,OUT018,841.7642539161582
NCC06,OUT045,2135.5335647928177
FDS13,OUT049,3895.8861219708688
FDP16,OUT035,3911.807490121124
FDA35,OUT013,2085.5432244558906
DRP47,OUT018,3612.80058194282
FDY28,OUT010,782.8758819066309
FDY20,OUT035,1458.2223596583901
NCH30,OUT017,1826.6156819709993
NCR29,OUT019,208.85258494193903
NCP05,OUT013,2467.306568732249
NCF30,OUT019,339.0823097485042
FDA08,OUT035,2747.5447482320787
FDN51,OUT027,6159.101177654041
FDH12,OUT046,1666.2842480762192
FDY39,OUT017,3252.9023709875028
NCO53,OUT045,3157.2906667859106
FDB40,OUT046,2486.268630054179
FDH02,OUT049,1469.2890132909738
FDY11,OUT027,1807.45210002135
FDQ09,OUT019,317.1430856805797
FDP16,OUT013,3929.779318370012
NCF55,OUT018,478.2734333357981
FDY09,OUT027,4732.828328124089
FDY39,OUT045,3242.279204779668
NCU53,OUT049,2649.065018445631
NCT41,OUT049,2444.427802166828
FDJ45,OUT046,675.8260386933684
FDR28,OUT013,2680.3605044475817
FDN08,OUT013,1932.5964285511093
FDJ07,OUT049,1952.266806577858
FDZ09,OUT027,4104.243988135797
FDQ14,OUT017,2459.1208017503304
FDY12,OUT027,1426.096826231915
FDK57,OUT046,2082.5838609847715
FDD20,OUT049,2134.285161247064
FDS36,OUT018,1583.31262305464
FDI40,OUT049,1666.3747247408858
FDJ40,OUT045,1704.9099810870698
FDE08,OUT013,2416.8049346577995
DRK01,OUT013,1529.620291529251
FDC58,OUT049,727.2600488038711
FDE50,OUT046,3134.469297488787
FDX48,OUT035,2445.2167514868142
DRM35,OUT018,2668.6554898226154
FDG41,OUT013,1667.6272656543442
FDB52,OUT046,3911.652430786369
FDV19,OUT045,2613.9733666290313
DRG48,OUT017,2444.6966502621353
FDI26,OUT013,2904.058347049521
FDU11,OUT019,391.48151212609116
FDF59,OUT019,363.04874821289934
FDR07,OUT049,1551.0124789006095
NCE06,OUT017,2604.742987196443
FDE10,OUT046,2103.6119830256753
NCO55,OUT046,1670.346442900438
FDZ13,OUT013,822.2088213495483
FDT50,OUT017,1545.1693304207772
FDH12,OUT010,320.2555671537093
FDD21,OUT045,1923.404379568035
NCM05,OUT013,4142.772009401995
FDK04,OUT013,978.9537767884808
FDN33,OUT017,1542.6433740737107
NCM18,OUT010,225.7422127535986
DRC25,OUT049,1400.6541364882178
FDT47,OUT017,1641.8537931545684
FDD45,OUT027,2530.1061880786056
NCD07,OUT018,1696.6246035640074
NCY54,OUT010,594.2520261520247
FDL12,OUT049,964.2333501856657
FDL02,OUT017,1665.0507191777504
FDC60,OUT035,1510.5877239046238
FDR37,OUT017,2973.1483051943023
FDY16,OUT017,3189.866215187819
FDU26,OUT045,2046.2323667224016
FDN24,OUT013,893.9893523852691
FDH44,OUT013,2447.1691191809523
FDE23,OUT010,53.09369280149963
FDW60,OUT017,2913.99095551214
FDQ55,OUT049,1960.2038520102037
FDV32,OUT027,1707.225674507066
FDV03,OUT010,464.1364767914981
FDY14,OUT010,898.7918521312495
NCL55,OUT027,6178.807354798431
DRF25,OUT017,729.5710964911794
FDX03,OUT046,725.5824698322384
FDF40,OUT045,3915.088200443508
FDX24,OUT010,343.57514369857904
FDA25,OUT049,1668.1927686332463
FDH21,OUT018,2375.9848640233895
FDB47,OUT010,712.5432570680447
FDT34,OUT019,358.96022595698093
FDS39,OUT010,333.9347450635905
NCU05,OUT046,1301.9422421426007
FDE02,OUT049,1521.095833090776
FDL25,OUT035,1454.6260949565901
FDC50,OUT049,1524.7581891276795
FDZ32,OUT049,1670.137218016173
FDV14,OUT045,1377.2360843250995
FDR07,OUT045,1543.9681402251108
FDB26,OUT049,895.760840391629
NCR50,OUT045,2466.668175577856
FDP01,OUT018,2162.9766974463746
FDH57,OUT045,2131.5898085646945
FDM60,OUT027,1225.2372833411473
FDA45,OUT017,2727.684942677518
FDU55,OUT017,4062.9920588940254
FDH40,OUT035,1376.3667956424893
FDG40,OUT019,0.0
FDT12,OUT049,3629.898887027576
DRL59,OUT045,935.1974877322767
FDT47,OUT018,1580.873739506976
FDI60,OUT017,1079.9738788517056
DRF51,OUT027,1169.1255320108908
NCK31,OUT049,807.2892894421599
FDB08,OUT045,2561.075599502262
FDM44,OUT035,1677.7144454808858
FDD46,OUT018,2184.099914912336
FDR27,OUT019,370.9274384662448
FDV56,OUT010,330.65019981195894
FDM02,OUT049,1392.2502515039146
FDU45,OUT018,1685.3796369824597
FDZ10,OUT017,2117.2337170707015
NCK31,OUT010,52.78211667473317
FDR27,OUT035,2141.6499651298645
FDF33,OUT013,1690.5902647846835
FDJ36,OUT046,1661.65908816279
FDP33,OUT049,3924.7255189755742
FDG17,OUT046,4009.804665619723
FDG47,OUT027,5692.236338046108
NCW29,OUT046,2123.854577287107
DRH59,OUT017,1125.8364911104109
FDR32,OUT017,3862.893380461272
FDP48,OUT035,3227.8335357868264
FDG17,OUT035,4049.763350464586
DRJ59,OUT017,756.4075028932755
FDY48,OUT027,2718.4861928410787
FDB02,OUT046,2888.541882003945
FDN10,OUT019,316.43836885951595
NCD55,OUT035,755.4050341867332
FDX34,OUT013,2063.884787374824
FDZ38,OUT045,2965.2191930857407
DRF37,OUT049,4031.8128293191357
DRL47,OUT019,329.2360198972204
FDL27,OUT035,1117.140412637082
NCP53,OUT035,3920.9604722113977
FDT03,OUT019,221.43461713326457
FDJ28,OUT035,3249.130163502698
FDF40,OUT018,3466.0648345072477
FDA32,OUT035,3507.1065640142006
NCP02,OUT017,968.7904851518256
FDZ31,OUT045,3154.7472290097103
NCQ29,OUT013,4000.6101288164755
FDP57,OUT010,314.6538922472905
FDL32,OUT027,3103.700826727654
DRB01,OUT035,3246.728066608074
FDJ40,OUT046,1707.640599688379
FDO24,OUT018,2411.324932760652
FDO11,OUT018,3512.328572115185
FDA56,OUT035,2117.4216111721307
FDF02,OUT045,1660.4223557389976
FDA10,OUT013,2056.1985119821843
NCI55,OUT017,2145.2160962113635
FDZ40,OUT010,157.53773611555295
FDV08,OUT049,727.9040037263383
FDN48,OUT013,1448.085552779082
FDU57,OUT017,2450.326986926608
DRF49,OUT013,1923.0462576526718
FDS02,OUT035,3167.131205324529
FDS43,OUT046,3173.5524468392364
FDT16,OUT013,4085.7793081749746
FDX19,OUT027,6018.40694924314
FDK15,OUT046,1619.5876525253723
DRA12,OUT049,2153.8650674843793
FDY35,OUT017,839.8220712189352
NCU42,OUT013,2853.7058556273314
FDD26,OUT013,3161.3755230492134
FDR11,OUT018,2411.464092916902
NCP53,OUT045,3959.0504591774675
FDP34,OUT045,2586.028560453825
NCV41,OUT019,373.91495743262635
FDN20,OUT018,2562.888444159855
FDZ16,OUT018,2906.7409114067914
FDZ28,OUT049,2096.5722394529766
NCL55,OUT013,4042.534513088482
NCJ17,OUT046,1386.6528731603112
FDT37,OUT046,4068.6354417359166
FDV51,OUT049,2804.9980153346146
FDZ28,OUT035,2132.769727812889
FDN27,OUT013,1773.228784400529
FDS14,OUT019,401.6809735671559
FDZ58,OUT045,2066.21154479686
FDD46,OUT046,2412.072056293195
FDJ03,OUT035,821.7206399357051
FDU03,OUT010,561.3292139171454
FDA33,OUT027,3708.626284710901
NCW53,OUT035,3139.706946775973
NCC55,OUT017,708.25437517419
FDP52,OUT019,536.990343498165
FDE39,OUT049,2060.687281222302
FDB44,OUT035,3509.0503840469078
FDG59,OUT013,708.7348712909809
FDI05,OUT013,1159.5854109847373
FDF59,OUT045,2108.13891104141
FDM39,OUT019,435.33389546859314
FDB14,OUT013,1441.7344240765246
NCS05,OUT019,379.1176035011746
DRJ35,OUT045,955.9600252363139
FDO31,OUT019,366.39062255423835
FDA31,OUT046,2898.332673170291
FDX40,OUT049,715.2101926201374
FDW56,OUT045,3158.6089458850456
FDH09,OUT018,590.8400857634624
FDA52,OUT019,431.8794933473097
FDF20,OUT019,482.6936339728813
FDE40,OUT046,959.1932507169449
NCU17,OUT046,1709.8784318106684
NCP14,OUT035,1674.424656029746
FDN25,OUT027,1688.1763172789113
FDU39,OUT049,951.0970731379222
NCM05,OUT017,4145.441659939305
FDU07,OUT017,2458.819410148768
FDF28,OUT049,2121.2105761410003
FDR57,OUT049,2588.097302787616
FDJ33,OUT013,2084.182127586334
DRH23,OUT035,957.0486678960749
FDQ52,OUT046,3941.0018647913757
DRK13,OUT035,3168.7410454137394
FDP09,OUT046,3416.927100710331
FDR08,OUT027,2712.841495047145
FDV50,OUT045,2078.6268861809704
FDT13,OUT049,3226.720140997366
FDJ27,OUT027,2714.9915935228964
FDH21,OUT046,2596.8470773121608
FDW14,OUT027,2288.39146061876
FDL52,OUT049,712.9521531459095
FDW28,OUT017,3126.117752007091
FDL40,OUT049,1629.3130742307967
FDE24,OUT046,2133.839907361661
FDX35,OUT049,3804.5493075148256
FDP46,OUT017,1414.2740412734695
FDX56,OUT045,3429.1103626442664
FDQ45,OUT049,3224.460484557497
FDK50,OUT027,4033.0624791785704
FDY26,OUT045,3413.5617460369567
FDQ09,OUT017,1941.976818320546
FDN39,OUT049,2825.323557072207
FDP13,OUT017,727.0962195706226
FDR51,OUT013,2488.630568687292
FDZ49,OUT010,660.3373314101882
FDL28,OUT018,3420.262661121853
FDZ10,OUT035,2117.2337170707015
FDK38,OUT013,2408.905194187636
DRL49,OUT027,3323.726509098753
FDR15,OUT013,2445.152674250273
FDQ24,OUT035,4057.738565084002
FDD56,OUT013,2915.044323738651
NCR42,OUT046,703.6857435125665
FDH52,OUT045,1056.6181762792578
FDH57,OUT019,373.59366215464865
FDR15,OUT010,479.13890495424323
FDJ34,OUT035,2122.0253184556204
FDW37,OUT035,1460.7254601585905
FDQ23,OUT018,1443.4360425024347
FDP34,OUT013,2607.981796744384
FDE04,OUT027,4640.639205623926
FDC48,OUT045,1322.0116369605062
FDA47,OUT019,398.4419171451631
FDI35,OUT018,2690.059752814919
NCV05,OUT013,2473.659021906523
FDR28,OUT045,2669.1419105878413
FDH31,OUT017,1599.5327093016417
FDP59,OUT019,224.93872365160357
FDS19,OUT018,1068.3223554569224
FDM60,OUT045,718.7133190586385
FDJ44,OUT018,2698.798021216833
DRH51,OUT017,1401.7488421724033
DRC25,OUT017,1415.88804251159
DRE25,OUT013,1491.6930756087993
NCX05,OUT049,1925.5740665155881
FDR11,OUT017,2618.5126465924413
DRP47,OUT045,3930.389006198512
DRC49,OUT019,393.0099755995283
FDQ47,OUT027,1166.2502144281739
FDL20,OUT013,1805.6721440068836
FDM34,OUT035,2188.4214902779186
NCN55,OUT013,3993.991698828826
FDD41,OUT035,1679.8465918463187
FDE52,OUT049,1451.5200046526295
NCT18,OUT019,446.18915799395137
FDJ32,OUT018,745.7861979800848
FDE16,OUT046,3495.3797905055153
FDZ09,OUT045,2641.1289144182474
DRZ11,OUT046,2084.8394888845287
FDK41,OUT049,1390.6404114147044
FDE56,OUT049,960.8367669323928
FDH34,OUT013,3165.050009104592
DRI49,OUT013,1301.1870163112028
DRI59,OUT046,3709.483753366702
DRC36,OUT049,2902.3810379956826
FDS15,OUT019,346.9352984892181
FDI07,OUT018,2857.602405297908
FDZ15,OUT018,1727.1500794434878
NCX41,OUT027,5373.582699655551
NCO29,OUT019,407.8586460764139
FDF57,OUT013,2794.1946275277405
FDI33,OUT035,1471.8863517564505
DRJ47,OUT049,2868.192765239736
FDB34,OUT046,1388.287561758796
FDY22,OUT027,3294.7560958030917
DRL11,OUT017,2629.932292716311
FDY46,OUT035,3133.202460385501
FDG17,OUT013,4068.818427428308
FDE52,OUT018,1205.4638723180828
DRP47,OUT027,6107.983691056863
FDO01,OUT010,199.34097020940465
FDL09,OUT046,2756.7309065651352
FDR57,OUT013,2576.1341704454385
DRD37,OUT035,844.7454352726434
FDQ36,OUT027,1192.3360865791342
FDL33,OUT049,3164.0105843652327
FDL48,OUT045,787.9308521557737
FDL28,OUT049,3867.91550669996
NCN29,OUT046,820.6274666189022
FDO13,OUT035,2689.528377163294
FDB38,OUT045,2629.910283377795
FDI36,OUT035,3179.9036346515245
FDI58,OUT035,1479.75091569305
FDH22,OUT018,1911.178785231594
FDQ27,OUT013,1740.4599958395538
FDT33,OUT046,2800.7415077412293
FDC56,OUT045,1997.5166496151455
FDF14,OUT046,2453.370514581111
FDQ39,OUT017,3170.248016306733
NCM43,OUT017,2745.6770724508287
FDS46,OUT035,2052.150012050395
FDI22,OUT049,3429.683529278528
NCE43,OUT045,2785.4496582757465
FDZ36,OUT010,584.3522138967132
FDR13,OUT019,315.48365694545345
FDP46,OUT018,1217.5981869643874
FDW56,OUT019,479.5935338980941
FDB40,OUT017,2511.645766866538
FDM28,OUT018,2673.9264988015466
FDV49,OUT013,4242.374183848411
NCS53,OUT018,2385.301495455756
FDO03,OUT049,3890.7467276293755
FDT15,OUT035,3192.6655316122474
FDD33,OUT049,3807.5536417411195
FDX13,OUT017,4168.184264022517
FDH60,OUT013,3087.9351632645494
DRH51,OUT046,1386.0791224399068
NCL07,OUT049,746.0814518777611
FDW51,OUT045,3357.5436842404915
FDF21,OUT019,479.4039916388969
FDH26,OUT019,371.51810354313403
FDJ03,OUT049,806.4866118420206
FDU35,OUT017,1542.4994686920531
DRL01,OUT018,3350.876511399195
FDE59,OUT045,685.5740613835226
FDI60,OUT035,1079.9738788517056
DRH39,OUT035,1272.3465909626589
FDK36,OUT049,823.5689281424877
FDN52,OUT045,1383.9221935238456
FDU12,OUT017,4024.872102628021
NCT05,OUT027,6264.865021181988
FDS37,OUT027,3111.732271980368
FDK24,OUT017,813.9790506329508
