Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
46,5.73,0,0.052012483,14,187.5898,3,2009,1,2,2
155,16.1,0,0.0,4,147.876,3,2009,1,2,2
1298,19.7,0,0.026891006,9,96.5726,9,1999,1,0,1
479,14.0,1,0.136543704,5,51.564,2,2007,2,1,1
1324,16.35,0,0.029439793,9,258.5646,6,2004,2,1,1
144,7.535,0,0.081772054,14,120.444,6,2004,2,1,1
1480,18.6,0,0.080664702,8,95.0436,7,2002,2,1,1
217,20.25,1,0.02298735,0,241.1538,7,2002,2,1,1
323,6.67,1,0.089931111,13,130.0626,6,2004,2,1,1
274,20.1,1,0.05470525,6,191.682,7,2002,2,1,1
624,16.7,1,0.070201806,0,187.9214,3,2009,1,2,2
332,14.85,0,0.093607933,0,140.4812,9,1999,1,0,1
1084,9.695,1,0.030351816,13,219.7114,7,2002,2,1,1
16,12.792854228644284,1,0.06087929,14,53.3614,5,1985,1,2,3
1552,12.792854228644284,0,0.18516682,9,253.8698,5,1985,1,2,3
683,17.25,1,0.125478425,2,40.948,7,2002,2,1,1
837,19.35,1,0.018559094,13,113.1544,6,2004,2,1,1
1022,12.792854228644284,0,0.0,6,43.6454,4,1985,2,0,0
1198,5.305,1,0.047028693,10,185.3608,8,1997,2,0,1
1046,18.7,0,0.026342897,0,125.702,9,1999,1,0,1
731,20.0,0,0.03443923,0,45.1086,7,2002,2,1,1
970,12.792854228644284,0,0.005521567,5,122.3414,5,1985,1,2,3
835,12.792854228644284,1,0.027987562,6,46.7744,5,1985,1,2,3
1081,12.792854228644284,1,0.067409268,6,110.457,4,1985,2,0,0
1000,20.85,0,0.037462127,5,194.2478,9,1999,1,0,1
550,10.8,0,0.098613411,10,97.6042,7,2002,2,1,1
40,18.35,0,0.03320771,4,151.834,6,2004,2,1,1
794,8.63,1,0.028436636,3,173.6422,2,2007,2,1,1
499,12.792854228644284,1,0.097555725,0,52.7666,4,1985,2,0,0
907,9.0,0,0.079345519,3,77.0644,8,1997,2,0,1
1034,14.85,1,0.009938784,13,157.863,8,1997,2,0,1
1516,6.26,0,0.031421979,9,109.3228,8,1997,2,0,1
1138,17.7,0,0.087808521,4,184.3292,8,1997,2,0,1
489,16.5,0,0.028534583,13,89.8146,3,2009,1,2,2
1226,7.71,1,0.047662684,4,121.0756,9,1999,1,0,1
399,6.63,1,0.010930195,13,56.3588,1,1987,0,2,1
640,5.885,1,0.09314922,3,50.7982,3,2009,1,2,2
408,12.792854228644284,0,0.042443319,3,256.033,5,1985,1,2,3
459,6.935,1,0.04127448,13,101.6332,6,2004,2,1,1
661,18.6,0,0.152677702,2,99.9358,3,2009,1,2,2
1013,8.27,1,0.089537252,13,149.7708,6,2004,2,1,1
1342,11.3,0,0.04771769,9,179.666,8,1997,2,0,1
640,5.885,1,0.092959451,3,52.6982,7,2002,2,1,1
1329,19.2,0,0.069006936,9,128.931,0,1998,2,2,0
604,16.1,1,0.063459792,4,180.0318,7,2002,2,1,1
941,12.792854228644284,0,0.021795357,6,190.9872,4,1985,2,0,0
1065,13.35,0,0.047987076,1,217.0166,1,1987,0,2,1
226,8.3,1,0.03014565,0,100.5384,6,2004,2,1,1
316,7.76,0,0.059444518,13,101.37,9,1999,1,0,1
135,15.0,0,0.064141622,7,45.306,8,1997,2,0,1
1156,17.75,1,0.037946799,0,153.3656,9,1999,1,0,1
782,5.695,1,0.067806182,1,255.1988,9,1999,1,0,1
1176,9.8,1,0.140829653,0,52.5008,9,1999,1,0,1
782,5.695,1,0.067838225,1,256.4988,7,2002,2,1,1
79,8.26,0,0.034598891,7,115.9834,2,2007,2,1,1
1191,12.792854228644284,0,0.128615187,6,163.221,5,1985,1,2,3
909,13.35,0,0.032245757,10,60.5194,7,2002,2,1,1
834,13.5,1,0.267339659,6,144.2102,0,1998,2,2,0
4,6.115,1,0.007073035,14,189.753,3,2009,1,2,2
884,19.85,1,0.020872204,13,62.4194,6,2004,2,1,1
805,11.1,1,0.036100589,5,176.0712,7,2002,2,1,1
1313,8.92,0,0.129820371,9,176.137,1,1987,0,2,1
1151,12.792854228644284,0,0.08486204,6,165.25,5,1985,1,2,3
877,9.1,0,0.174389257,0,125.7362,9,1999,1,0,1
102,12.792854228644284,0,0.0607686,14,94.6436,5,1985,1,2,3
669,7.895,1,0.061521569,2,55.3588,2,2007,2,1,1
235,9.3,0,0.028522089,0,195.0136,8,1997,2,0,1
784,11.1,0,0.010701801,3,83.5908,2,2007,2,1,1
105,11.8,0,0.115401142,14,196.8084,7,2002,2,1,1
42,9.0,0,0.039083816,14,35.419,3,2009,1,2,2
1300,12.792854228644284,0,0.022127237,8,39.2506,4,1985,2,0,0
1087,5.175,0,0.037474799,3,84.7224,7,2002,2,1,1
1513,12.792854228644284,0,0.02273288,8,179.4686,5,1985,1,2,3
1372,7.475,0,0.013117547,9,214.3192,6,2004,2,1,1
91,12.792854228644284,0,0.062585755,14,158.4578,5,1985,1,2,3
19,10.6,0,0.057117184,4,232.4642,2,2007,2,1,1
634,12.35,1,0.158790733,10,156.3946,7,2002,2,1,1
1255,12.8,1,0.079398454,4,184.5608,3,2009,1,2,2
238,15.6,0,0.044985646,4,242.4854,8,1997,2,0,1
387,4.905,0,0.0,3,195.9768,9,1999,1,0,1
742,15.2,0,0.084112804,10,257.733,7,2002,2,1,1
570,9.6,0,0.051457663,13,258.962,6,2004,2,1,1
1259,16.25,0,0.025841822,6,168.9474,3,2009,1,2,2
1215,10.5,1,0.0,0,143.5128,9,1999,1,0,1
197,10.0,0,0.067195414,13,236.859,6,2004,2,1,1
864,5.675,1,0.023544619,13,155.5288,7,2002,2,1,1
1014,6.61,1,0.029056831,13,186.9898,9,1999,1,0,1
431,7.27,1,0.020781144,3,88.7488,8,1997,2,0,1
766,7.52,1,0.043986578,0,182.295,1,1987,0,2,1
498,9.5,0,0.07433121,13,251.9724,6,2004,2,1,1
1112,7.68,0,0.070841281,6,193.1162,1,1987,0,2,1
1394,12.65,0,0.0,11,111.8202,0,1998,2,2,0
908,12.792854228644284,0,0.055164938,4,221.2114,5,1985,1,2,3
555,9.195,0,0.10121065,0,44.4744,1,1987,0,2,1
715,19.7,0,0.078354554,0,180.566,2,2007,2,1,1
569,12.792854228644284,0,0.033694227,12,114.786,5,1985,1,2,3
1375,19.6,0,0.0,8,44.377,7,2002,2,1,1
599,15.7,1,0.122965811,6,113.2544,3,2009,1,2,2
166,16.1,1,0.047876203,5,126.0362,9,1999,1,0,1
1195,12.3,0,0.009448862,0,74.538,3,2009,1,2,2
755,6.65,0,0.088026614,6,127.2678,3,2009,1,2,2
611,12.15,1,0.042313078,3,123.2046,8,1997,2,0,1
11,17.85,0,0.024859869,14,151.7998,9,1999,1,0,1
1481,12.65,0,0.042449883,9,107.3938,2,2007,2,1,1
287,20.5,0,0.036558726,5,75.3696,2,2007,2,1,1
1512,6.775,0,0.105158282,9,84.925,1,1987,0,2,1
1121,19.2,1,0.022918812,6,183.995,8,1997,2,0,1
1549,12.792854228644284,0,0.057850699,8,104.299,5,1985,1,2,3
1347,20.0,0,0.08125948,11,36.819,1,1987,0,2,1
549,6.98,0,0.041169697,3,83.2934,9,1999,1,0,1
1467,12.5,0,0.006778869,9,42.9112,7,2002,2,1,1
1322,18.0,0,0.047450712,9,173.2422,9,1999,1,0,1
55,8.88,0,0.145253944,7,150.6682,0,1998,2,2,0
313,16.2,0,0.044222497,5,43.5454,8,1997,2,0,1
1398,12.792854228644284,0,0.080803421,11,140.1154,5,1985,1,2,3
930,9.895,1,0.048937612,5,261.6278,2,2007,2,1,1
852,9.1,1,0.008032868,5,79.1618,6,2004,2,1,1
56,10.5,0,0.019157444,14,184.524,2,2007,2,1,1
924,16.7,1,0.062032774,13,60.6562,6,2004,2,1,1
1191,7.605,0,0.129133491,6,163.721,1,1987,0,2,1
684,16.85,1,0.026514812,3,93.312,6,2004,2,1,1
1242,12.792854228644284,1,0.039006737,1,104.599,4,1985,2,0,0
1450,15.35,0,0.035220955,9,121.973,7,2002,2,1,1
1295,9.1,0,0.055418261,9,112.0518,6,2004,2,1,1
869,10.195,1,0.0,4,196.7794,3,2009,1,2,2
135,15.0,0,0.064402907,7,48.306,3,2009,1,2,2
5,8.785,0,0.020560102,14,155.5656,1,1987,0,2,1
759,12.792854228644284,0,0.142412955,2,126.4994,5,1985,1,2,3
3,7.39,0,0.082574393,14,190.253,3,2009,1,2,2
857,17.85,0,0.087468656,1,195.7794,8,1997,2,0,1
1398,6.095,0,0.135906494,11,141.9154,0,1998,2,2,0
1314,12.792854228644284,0,0.020100543,9,258.8962,5,1985,1,2,3
1511,12.792854228644284,0,0.016029548,8,129.9626,5,1985,1,2,3
875,19.2,0,0.035240292,13,178.7318,9,1999,1,0,1
686,9.395,1,0.131545005,5,87.3198,6,2004,2,1,1
1253,17.75,0,0.075896411,0,113.3544,1,1987,0,2,1
534,11.3,0,0.056522558,0,248.6118,9,1999,1,0,1
4,12.792854228644284,1,0.0,14,190.253,5,1985,1,2,3
1065,13.35,0,0.048298704,1,216.9166,2,2007,2,1,1
599,15.7,1,0.122443776,6,111.3544,6,2004,2,1,1
1224,9.17,0,0.102959345,0,142.147,6,2004,2,1,1
1467,12.792854228644284,0,0.006732389,9,41.4112,5,1985,1,2,3
768,13.85,1,0.085757338,10,119.6124,2,2007,2,1,1
1184,16.5,1,0.159587755,13,142.6128,1,1987,0,2,1
1245,17.6,0,0.008013458,4,170.7422,9,1999,1,0,1
1435,19.5,0,0.014271592,9,54.6614,6,2004,2,1,1
838,15.85,0,0.081772054,1,175.137,6,2004,2,1,1
640,5.885,1,0.092915543,3,54.5982,9,1999,1,0,1
888,6.885,1,0.139892043,3,112.4228,1,1987,0,2,1
1232,9.395,0,0.045232223,13,83.825,1,1987,0,2,1
1230,12.792854228644284,0,0.060067062,6,254.8356,4,1985,2,0,0
306,8.615,0,0.194576935,6,95.4436,0,1998,2,2,0
655,9.8,1,0.015113426,10,248.7408,9,1999,1,0,1
1524,5.21,0,0.011009897,9,258.4962,8,1997,2,0,1
1185,12.792854228644284,1,0.132846758,0,55.8298,5,1985,1,2,3
521,12.792854228644284,1,0.148412909,3,212.1218,4,1985,2,0,0
627,11.8,1,0.0,10,152.2366,9,1999,1,0,1
1528,12.792854228644284,0,0.095946376,9,57.8588,5,1985,1,2,3
162,9.8,0,0.047282735,0,100.5016,7,2002,2,1,1
175,12.792854228644284,0,0.0,10,39.5822,4,1985,2,0,0
1224,9.17,0,0.103561308,0,144.147,2,2007,2,1,1
1280,11.8,0,0.008561176,8,115.8492,8,1997,2,0,1
590,12.85,0,0.168452861,5,46.606,8,1997,2,0,1
707,12.792854228644284,0,0.0,0,160.4604,4,1985,2,0,0
1446,8.51,0,0.016110716,9,193.1478,8,1997,2,0,1
834,13.5,1,0.160371305,6,147.2102,3,2009,1,2,2
113,19.5,1,0.077328827,14,233.5958,7,2002,2,1,1
1047,13.0,1,0.083513874,3,198.9426,8,1997,2,0,1
495,18.5,1,0.104205322,5,147.0418,0,1998,2,2,0
392,13.3,0,0.009596051,13,62.451,9,1999,1,0,1
1321,8.51,0,0.052157514,9,141.947,3,2009,1,2,2
654,16.5,0,0.073942531,3,205.8638,9,1999,1,0,1
1445,16.6,0,0.01620764,8,107.7596,6,2004,2,1,1
1541,12.792854228644284,0,0.162306339,8,45.6086,5,1985,1,2,3
616,12.792854228644284,1,0.073790004,13,265.0568,5,1985,1,2,3
1269,12.792854228644284,0,0.128707428,9,187.9872,5,1985,1,2,3
347,18.6,0,0.015833933,13,150.6366,3,2009,1,2,2
1197,13.6,1,0.119153896,4,231.23,6,2004,2,1,1
1336,12.792854228644284,0,0.034306863,8,96.0726,5,1985,1,2,3
703,12.85,1,0.152436318,6,253.9382,7,2002,2,1,1
763,16.5,1,0.080038295,6,103.0332,3,2009,1,2,2
618,12.792854228644284,1,0.073377993,3,89.2198,5,1985,1,2,3
515,12.792854228644284,1,0.049828008,3,79.996,5,1985,1,2,3
432,6.115,1,0.019036024,5,88.9488,0,1998,2,2,0
106,8.395,0,0.071976647,7,253.004,8,1997,2,0,1
1519,20.25,0,0.148072602,8,106.8938,8,1997,2,0,1
364,8.235,0,0.082556008,0,146.7076,9,1999,1,0,1
612,12.792854228644284,1,0.08315126,4,212.7876,4,1985,2,0,0
655,9.8,1,0.015151435,10,249.4408,3,2009,1,2,2
96,10.8,0,0.061196379,14,150.5024,9,1999,1,0,1
624,12.792854228644284,1,0.122415631,0,188.7214,4,1985,2,0,0
157,6.695,0,0.03401083,5,221.8456,7,2002,2,1,1
1275,19.2,0,0.077945963,9,196.611,2,2007,2,1,1
1343,12.792854228644284,0,0.251114535,8,97.241,4,1985,2,0,0
860,9.035,1,0.173469718,10,149.3708,8,1997,2,0,1
538,12.8,1,0.023578675,10,225.2404,7,2002,2,1,1
1551,12.15,0,0.079365542,8,38.8506,1,1987,0,2,1
987,12.35,0,0.026659058,3,59.5246,1,1987,0,2,1
1326,15.3,0,0.023024502,9,104.0332,7,2002,2,1,1
122,6.57,0,0.066443294,7,259.5278,2,2007,2,1,1
439,10.5,0,0.052545408,5,91.683,6,2004,2,1,1
1219,9.31,0,0.038109707,5,61.651,3,2009,1,2,2
1537,20.1,0,0.0,8,142.3154,6,2004,2,1,1
1148,12.792854228644284,1,0.0,4,48.3376,5,1985,1,2,3
1123,9.0,0,0.06524927,13,177.037,8,1997,2,0,1
1519,20.25,0,0.148675787,8,107.8938,3,2009,1,2,2
1485,12.85,0,0.053746315,8,184.6608,2,2007,2,1,1
485,5.94,0,0.034886739,3,177.7344,8,1997,2,0,1
1555,12.792854228644284,0,0.064109274,8,125.9704,5,1985,1,2,3
1364,5.03,0,0.008646528,9,122.6756,8,1997,2,0,1
1135,12.792854228644284,0,0.029547979,0,96.5436,5,1985,1,2,3
1271,6.965,0,0.028548583,9,157.5604,8,1997,2,0,1
248,10.65,0,0.024008733,6,54.0272,9,1999,1,0,1
15,8.67,0,0.065703142,14,143.8128,3,2009,1,2,2
1117,10.1,0,0.024144227,3,117.015,1,1987,0,2,1
240,19.0,1,0.103659792,6,226.372,7,2002,2,1,1
236,21.35,0,0.069211765,3,258.8278,2,2007,2,1,1
548,5.785,1,0.040440709,13,179.166,7,2002,2,1,1
11,17.85,0,0.024800623,14,153.0998,1,1987,0,2,1
1080,12.792854228644284,1,0.072616027,5,92.5804,4,1985,2,0,0
1500,17.6,0,0.074710165,9,229.101,3,2009,1,2,2
2,8.27,1,0.128187372,14,184.3924,7,2002,2,1,1
839,12.792854228644284,1,0.110045184,0,90.583,4,1985,2,0,0
116,15.7,0,0.0,7,43.277,3,2009,1,2,2
183,19.7,0,0.064867738,3,86.6198,1,1987,0,2,1
1293,10.695,0,0.063763137,9,36.5848,8,1997,2,0,1
20,12.792854228644284,0,0.053918218,14,143.3154,4,1985,2,0,0
1313,8.92,0,0.130130499,9,176.737,9,1999,1,0,1
943,7.81,1,0.0,13,168.6158,7,2002,2,1,1
1497,5.4,0,0.048076217,8,164.1526,1,1987,0,2,1
889,20.35,0,0.08946922,4,260.1594,8,1997,2,0,1
593,16.85,0,0.036538413,13,91.4488,3,2009,1,2,2
763,16.5,1,0.080164468,6,104.5332,2,2007,2,1,1
271,11.15,1,0.008313629,4,149.5708,3,2009,1,2,2
502,8.895,1,0.230389434,5,160.5236,0,1998,2,2,0
1233,17.75,1,0.0675028,0,187.124,8,1997,2,0,1
1492,14.6,0,0.059355717,9,182.6976,1,1987,0,2,1
830,9.895,1,0.028720832,3,116.7492,8,1997,2,0,1
196,16.25,0,0.096069291,6,125.0046,0,1998,2,2,0
1263,20.5,0,0.119262481,0,108.8596,1,1987,0,2,1
198,16.0,0,0.06084803,15,225.7404,8,1997,2,0,1
242,9.8,1,0.073174546,13,119.8098,3,2009,1,2,2
1112,7.68,0,0.070886876,6,193.9162,6,2004,2,1,1
549,12.792854228644284,0,0.0,3,83.8934,5,1985,1,2,3
32,12.792854228644284,0,0.132028116,4,96.0726,5,1985,1,2,3
174,5.44,0,0.025624044,4,240.7538,2,2007,2,1,1
925,5.94,1,0.029431935,1,188.7556,7,2002,2,1,1
742,15.2,0,0.083926694,10,257.133,6,2004,2,1,1
1039,7.97,1,0.039982468,10,87.6514,6,2004,2,1,1
897,12.792854228644284,1,0.046660286,0,108.957,5,1985,1,2,3
1199,12.792854228644284,1,0.085419332,5,48.0692,5,1985,1,2,3
1317,13.0,0,0.035163317,9,50.2034,9,1999,1,0,1
389,20.75,1,0.083776121,5,182.2318,7,2002,2,1,1
879,12.792854228644284,0,0.04972193,4,156.5288,5,1985,1,2,3
353,17.25,1,0.159195426,6,63.8194,8,1997,2,0,1
1229,6.425,0,0.093437228,6,177.7712,6,2004,2,1,1
1251,7.485,0,0.069066197,13,112.1228,1,1987,0,2,1
833,5.845,1,0.105018002,5,212.8218,8,1997,2,0,1
410,17.6,0,0.056521229,5,42.1454,3,2009,1,2,2
1308,16.0,0,0.09969679,9,214.3902,2,2007,2,1,1
1247,8.935,0,0.040182749,5,52.9298,8,1997,2,0,1
428,10.695,1,0.087134714,13,155.4972,3,2009,1,2,2
65,17.25,0,0.035035139,4,94.912,1,1987,0,2,1
1252,20.7,1,0.079457285,0,99.3042,7,2002,2,1,1
1020,7.825,1,0.150626333,5,157.6288,3,2009,1,2,2
1223,17.85,0,0.044644617,13,126.202,3,2009,1,2,2
421,8.63,1,0.033095808,13,113.2518,2,2007,2,1,1
1315,9.0,0,0.032087477,9,99.4016,7,2002,2,1,1
1201,14.15,1,0.024399944,6,194.711,6,2004,2,1,1
205,7.475,0,0.148397009,6,242.4854,1,1987,0,2,1
883,8.85,0,0.053856727,6,182.4292,6,2004,2,1,1
907,9.0,0,0.07946888,3,79.6644,9,1999,1,0,1
1161,12.792854228644284,0,0.054938563,6,219.5166,5,1985,1,2,3
1452,12.6,0,0.007486838,9,186.7556,3,2009,1,2,2
840,17.0,1,0.139405824,3,264.6884,1,1987,0,2,1
60,14.15,0,0.042266539,4,53.9982,7,2002,2,1,1
224,10.5,1,0.093763866,13,213.3244,8,1997,2,0,1
1288,16.6,0,0.027691544,9,179.2344,3,2009,1,2,2
355,18.5,0,0.052058877,13,119.7124,6,2004,2,1,1
239,12.792854228644284,1,0.172959058,5,198.6768,4,1985,2,0,0
1179,18.25,1,0.170828047,4,157.163,8,1997,2,0,1
401,9.0,1,0.050500713,3,149.8024,8,1997,2,0,1
583,10.8,0,0.0,6,243.4144,9,1999,1,0,1
809,7.155,1,0.168046416,1,33.8874,1,1987,0,2,1
660,15.6,0,0.081088593,0,110.0544,6,2004,2,1,1
1074,21.2,0,0.070617466,13,178.237,1,1987,0,2,1
278,16.6,0,0.050281492,3,117.7124,6,2004,2,1,1
1145,5.035,1,0.133753866,1,229.4036,0,1998,2,2,0
945,19.85,1,0.081455379,1,169.5816,8,1997,2,0,1
134,12.792854228644284,0,0.029461464,7,181.166,4,1985,2,0,0
198,16.0,0,0.101847127,15,225.7404,0,1998,2,2,0
664,19.35,0,0.026234991,6,168.4474,7,2002,2,1,1
234,18.25,0,0.01527601,13,199.4084,6,2004,2,1,1
541,15.6,1,0.105509616,13,172.8764,7,2002,2,1,1
1016,20.0,1,0.059901045,0,168.8132,8,1997,2,0,1
870,7.825,0,0.079752411,10,66.2826,9,1999,1,0,1
1000,12.792854228644284,0,0.065489529,5,193.3478,4,1985,2,0,0
68,8.775,0,0.110082155,4,45.7428,9,1999,1,0,1
280,12.792854228644284,0,0.089535602,4,143.8154,5,1985,1,2,3
775,19.7,1,0.160701642,3,253.5014,8,1997,2,0,1
373,15.7,1,0.037857561,5,124.8046,6,2004,2,1,1
291,10.0,0,0.166793159,13,112.6544,0,1998,2,2,0
1181,19.75,0,0.041364935,6,117.7466,8,1997,2,0,1
674,6.305,1,0.123092484,13,92.9436,6,2004,2,1,1
1046,18.7,0,0.026297031,0,126.202,6,2004,2,1,1
1067,14.5,0,0.107224173,3,152.4682,0,1998,2,2,0
523,12.3,0,0.021894973,5,192.4162,9,1999,1,0,1
203,13.15,0,0.036665173,5,179.1976,6,2004,2,1,1
642,10.195,0,0.160185608,5,140.8154,9,1999,1,0,1
1054,18.2,0,0.0,13,139.918,7,2002,2,1,1
806,20.5,0,0.036196486,6,119.5756,9,1999,1,0,1
1300,16.5,0,0.012637846,8,37.2506,8,1997,2,0,1
72,17.6,0,0.041616357,14,163.8526,8,1997,2,0,1
827,17.6,0,0.010080792,13,163.5552,3,2009,1,2,2
1294,12.792854228644284,0,0.098844291,9,46.306,5,1985,1,2,3
502,8.895,1,0.137644954,5,161.2236,8,1997,2,0,1
402,15.25,0,0.089799825,5,216.4192,6,2004,2,1,1
6,12.3,0,0.069459722,14,107.1938,8,1997,2,0,1
1173,15.6,0,0.025200149,13,175.2054,8,1997,2,0,1
1156,17.75,1,0.037964731,0,153.0656,7,2002,2,1,1
237,8.575,1,0.120256303,4,196.2794,0,1998,2,2,0
955,5.26,1,0.024504201,1,95.9068,6,2004,2,1,1
1102,12.792854228644284,1,0.034980994,6,170.7448,5,1985,1,2,3
936,12.35,1,0.186910605,0,75.6328,2,2007,2,1,1
926,12.792854228644284,1,0.0,0,227.5062,4,1985,2,0,0
1484,8.6,0,0.090174377,9,113.4176,6,2004,2,1,1
718,6.985,1,0.137340909,10,182.8608,6,2004,2,1,1
154,15.85,0,0.078554948,3,38.7506,8,1997,2,0,1
723,15.0,1,0.026835691,0,220.9456,6,2004,2,1,1
89,6.135,0,0.115683076,14,159.2236,2,2007,2,1,1
313,16.2,0,0.04440264,5,39.9454,3,2009,1,2,2
1489,10.895,0,0.020984423,8,255.9672,9,1999,1,0,1
812,16.0,1,0.0,10,45.3718,7,2002,2,1,1
1016,20.0,1,0.059851197,0,167.3132,1,1987,0,2,1
276,16.7,1,0.054628903,15,62.5168,8,1997,2,0,1
758,10.395,1,0.091155163,0,52.2008,6,2004,2,1,1
1394,12.65,0,0.047504439,11,111.4202,2,2007,2,1,1
590,12.85,0,0.168421008,5,44.606,6,2004,2,1,1
349,19.7,1,0.016271661,3,188.1556,3,2009,1,2,2
1469,15.85,0,0.020470576,9,44.5112,1,1987,0,2,1
1298,19.7,0,0.026844186,9,97.6726,6,2004,2,1,1
449,12.0,1,0.02039417,10,100.1042,1,1987,0,2,1
314,12.792854228644284,1,0.181702355,6,173.4054,4,1985,2,0,0
267,15.0,0,0.119075479,13,229.7694,9,1999,1,0,1
1231,17.6,1,0.039301403,13,94.741,7,2002,2,1,1
617,7.895,1,0.094714208,2,102.5332,9,1999,1,0,1
371,15.5,1,0.025349355,0,82.8934,1,1987,0,2,1
1085,5.765,0,0.082476188,0,38.8164,2,2007,2,1,1
1209,6.365,0,0.00737822,5,61.3536,3,2009,1,2,2
72,12.792854228644284,0,0.041414828,14,163.3526,5,1985,1,2,3
137,12.792854228644284,0,0.111681212,7,113.486,5,1985,1,2,3
840,17.0,1,0.13973885,3,266.4884,9,1999,1,0,1
793,12.792854228644284,0,0.073309965,0,250.9724,5,1985,1,2,3
100,14.1,0,0.088352351,4,230.7668,3,2009,1,2,2
1500,17.6,0,0.074392992,9,230.101,6,2004,2,1,1
1512,6.775,0,0.105674592,9,81.825,3,2009,1,2,2
1284,12.792854228644284,0,0.026855684,9,127.5336,5,1985,1,2,3
1216,8.975,1,0.009095747,3,104.399,3,2009,1,2,2
928,10.695,1,0.128449579,4,120.344,2,2007,2,1,1
285,12.792854228644284,0,0.053605948,15,252.404,4,1985,2,0,0
658,14.15,0,0.035071955,13,243.8828,2,2007,2,1,1
1427,13.15,0,0.04126117,9,177.7686,0,1998,2,2,0
1255,12.8,1,0.0792367,4,183.6608,7,2002,2,1,1
902,12.65,1,0.155914104,6,239.5538,1,1987,0,2,1
492,12.5,1,0.062469866,0,197.7426,7,2002,2,1,1
164,7.855,1,0.123727659,4,218.3482,0,1998,2,2,0
1547,20.0,0,0.058572263,8,112.6544,9,1999,1,0,1
375,16.35,0,0.068186803,6,199.3426,9,1999,1,0,1
393,12.5,0,0.119247864,15,126.302,0,1998,2,2,0
204,7.72,0,0.051980667,6,76.1986,8,1997,2,0,1
66,5.98,0,0.075543678,7,57.1614,6,2004,2,1,1
919,21.25,0,0.010014308,10,185.7608,9,1999,1,0,1
1333,12.3,0,0.076539909,9,245.246,6,2004,2,1,1
862,12.15,1,0.132288896,6,187.8872,9,1999,1,0,1
475,8.51,1,0.078389501,13,171.7422,6,2004,2,1,1
1224,9.17,0,0.103187661,0,141.247,7,2002,2,1,1
624,16.7,1,0.070025696,0,187.8214,9,1999,1,0,1
6,12.3,0,0.069600588,14,107.4938,7,2002,2,1,1
1485,12.85,0,0.053399539,8,182.7608,1,1987,0,2,1
1497,5.4,0,0.048191066,8,162.8526,9,1999,1,0,1
1303,14.0,0,0.024310931,9,39.9454,1,1987,0,2,1
1172,9.395,1,0.171341198,6,141.3838,9,1999,1,0,1
1451,14.65,0,0.011207422,11,54.4614,9,1999,1,0,1
169,6.48,0,0.033871687,13,147.9076,1,1987,0,2,1
800,13.35,0,0.091131261,13,148.6708,1,1987,0,2,1
346,12.792854228644284,0,0.040161883,6,179.6002,5,1985,1,2,3
938,18.85,1,0.067896957,4,120.944,1,1987,0,2,1
1517,8.27,0,0.018842851,8,238.988,9,1999,1,0,1
579,12.792854228644284,1,0.093409739,0,97.6068,5,1985,1,2,3
1357,10.6,0,0.035192926,8,83.4224,8,1997,2,0,1
478,13.8,0,0.141639229,4,265.0884,7,2002,2,1,1
1133,7.05,0,0.084895314,13,110.5912,1,1987,0,2,1
1057,12.792854228644284,0,0.045220091,3,263.4226,4,1985,2,0,0
138,11.8,0,0.054154252,7,76.9012,8,1997,2,0,1
1226,7.71,1,0.047685207,4,122.4756,7,2002,2,1,1
755,12.792854228644284,0,0.087244942,6,126.0678,5,1985,1,2,3
256,8.96,1,0.069328283,6,198.6768,2,2007,2,1,1
928,10.695,1,0.213788983,4,121.644,0,1998,2,2,0
1419,12.792854228644284,0,0.021223197,9,78.5328,5,1985,1,2,3
864,12.792854228644284,1,0.023383182,13,155.3288,5,1985,1,2,3
104,9.5,0,0.041886317,14,32.39,8,1997,2,0,1
1160,11.5,1,0.042067869,5,194.882,9,1999,1,0,1
1122,12.85,0,0.037834548,6,179.3318,0,1998,2,2,0
738,19.0,0,0.214396632,13,105.8622,0,1998,2,2,0
1448,17.35,0,0.020601542,11,78.7618,7,2002,2,1,1
1376,14.65,0,0.072006662,9,259.8594,1,1987,0,2,1
750,15.2,0,0.02118987,3,219.3824,1,1987,0,2,1
352,10.895,0,0.02685779,5,104.528,1,1987,0,2,1
597,6.17,0,0.010691082,10,66.3826,2,2007,2,1,1
258,7.435,0,0.123028674,15,208.1638,9,1999,1,0,1
98,18.25,0,0.074065937,7,171.308,0,1998,2,2,0
287,20.5,0,0.036501185,5,75.8696,3,2009,1,2,2
1416,20.25,0,0.014244729,9,146.9418,9,1999,1,0,1
260,12.792854228644284,0,0.121900785,3,132.8942,5,1985,1,2,3
1424,9.06,0,0.009796094,11,212.156,7,2002,2,1,1
789,8.325,0,0.029831146,6,38.6138,9,1999,1,0,1
488,17.7,0,0.174373447,6,113.2834,8,1997,2,0,1
664,19.35,0,0.043823122,6,170.3474,0,1998,2,2,0
100,12.792854228644284,0,0.087567787,4,229.5668,5,1985,1,2,3
972,10.3,0,0.027370814,6,97.6042,7,2002,2,1,1
133,12.792854228644284,0,0.168604314,14,167.4158,4,1985,2,0,0
281,19.35,0,0.027804204,5,121.8098,0,1998,2,2,0
1079,15.35,1,0.055113596,10,148.6734,8,1997,2,0,1
501,18.7,0,0.104678138,5,124.3072,8,1997,2,0,1
