Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP01,OUT045,2497.8789648653146
FDH24,OUT045,2459.5863483994062
FDI38,OUT027,4846.2081654841895
FDX03,OUT035,924.1505604812505
FDY28,OUT046,3362.1598431689436
FDN34,OUT018,2476.492035992502
FDJ02,OUT045,2400.797373290916
FDW40,OUT019,339.7586369617993
FDX03,OUT017,845.7282274869622
FDE17,OUT027,3896.3087083020223
FDT58,OUT046,2626.488464422795
FDI38,OUT013,3462.3764302854124
FDW22,OUT035,3732.6819548063577
FDS15,OUT027,3237.759426656604
NCX06,OUT013,2965.529375016029
DRK47,OUT035,3795.9714641287837
FDC23,OUT027,4310.680462446222
FDM56,OUT010,0.0
FDP21,OUT046,3055.229494310874
FDP58,OUT046,3405.54117857807
FDA27,OUT019,2098.982901905317
FDK41,OUT019,0.0
NCH42,OUT046,3635.9570530521714
FDG29,OUT045,644.5177981137708
FDW15,OUT018,2163.117291499732
FDD28,OUT018,684.6475111375003
FDQ37,OUT049,3227.7698001792437
FDC23,OUT035,3010.4200148310742
FDV13,OUT035,1656.158863974255
FDK33,OUT046,3345.319227235036
FDO33,OUT013,1861.240648269487
FDN21,OUT017,2635.9213778061658
NCW06,OUT027,4485.697689190627
FDI38,OUT035,3519.332037777775
FDC21,OUT027,3268.802244169755
NCS05,OUT046,2135.391637909018
NCN53,OUT049,760.759675663486
FDV40,OUT010,0.0
FDG60,OUT017,3765.3590648167856
NCY30,OUT027,4341.402812205716
FDM40,OUT045,2147.421407171008
NCO30,OUT046,2897.7427484148866
FDK10,OUT046,2913.8571467636993
FDM36,OUT045,2745.7638152833524
FDN10,OUT013,1955.069421728644
FDM46,OUT018,1179.4255492808106
FDX50,OUT049,1784.5145967454646
FDP33,OUT045,3946.4351470763295
FDO12,OUT045,3069.3524974718985
FDC28,OUT013,1841.4172486033574
FDO31,OUT045,1370.2819769986945
FDX45,OUT035,2572.7168064278994
FDV21,OUT049,2053.048743997299
FDH04,OUT049,1633.5563481349277
NCG54,OUT013,2745.3744811348465
FDO13,OUT046,2645.6155486014586
FDA09,OUT027,4294.744842430593
FDC38,OUT017,2209.642222307375
NCO42,OUT046,2267.929770059237
FDL45,OUT049,2080.291459221442
NCK31,OUT013,905.7689058810993
FDM39,OUT017,2849.2860687205584
FDC22,OUT010,1103.3172800292243
FDF46,OUT046,1809.373195353972
FDQ37,OUT045,3048.25611828444
FDH41,OUT010,1425.195081762672
FDQ04,OUT046,636.8040511335516
NCQ02,OUT027,4463.81721536
FDJ57,OUT027,4724.081443255234
NCE07,OUT049,2358.4181704769153
FDE56,OUT013,1096.38104247861
FDI20,OUT049,3473.7516251307943
FDK36,OUT018,567.2236102747352
FDP08,OUT027,4546.962495764046
FDF44,OUT017,2272.9880625710985
NCU53,OUT017,2776.738786714596
FDF47,OUT035,3699.854288036264
FDS55,OUT010,487.0028767042263
FDZ52,OUT010,0.0
FDL04,OUT018,1370.3164412025335
NCM26,OUT035,2537.185161400772
FDX43,OUT049,2856.400866041307
FDP52,OUT049,3732.3000175366815
DRK49,OUT045,623.4213982832348
FDE38,OUT013,2745.0921459067126
DRF13,OUT035,2444.1699304576973
FDK41,OUT010,0.0
FDJ04,OUT027,3318.59351585464
FDZ44,OUT018,1680.5647061515094
FDS11,OUT013,3676.569967153282
FDA55,OUT049,3749.6313438881207
NCW53,OUT046,3079.849253868444
FDB49,OUT027,3128.1127552204775
FDD23,OUT017,3148.6871647753924
NCV42,OUT045,1723.4125753140008
NCZ29,OUT018,1769.2673122845508
FDQ26,OUT013,974.9781970227698
FDV08,OUT017,825.9120880941507
FDC53,OUT049,1725.9602646118944
FDV58,OUT010,1130.9900161268354
NCP02,OUT019,0.0
DRI37,OUT045,830.4167812347744
FDQ12,OUT049,3750.6974649632893
FDE33,OUT046,1306.4668052473028
FDX27,OUT045,1402.4736989616345
FDM22,OUT017,974.3853610815495
NCH30,OUT019,0.0
FDC04,OUT017,3825.3320970635314
FDO38,OUT046,1284.5310692169537
FDV52,OUT027,3315.092389776965
FDB32,OUT013,1648.4256300896573
FDV43,OUT018,524.6243226630934
FDI24,OUT018,2548.9328179272393
FDR40,OUT017,1467.7168615488283
FDW02,OUT049,2069.465343154719
FDE44,OUT049,893.1466408914885
FDL38,OUT046,1511.184666662703
NCT54,OUT010,0.0
DRJ39,OUT010,1467.1626259770037
FDW55,OUT049,4144.218054608015
DRF13,OUT019,400.3165831457718
NCW17,OUT049,2199.048856559316
FDP13,OUT035,857.7838273803109
FDS08,OUT018,2549.78267934344
NCP17,OUT035,1197.0272975423618
NCO53,OUT035,2991.7123785713284
FDH19,OUT045,2721.9728529198155
FDJ04,OUT017,1953.6033141863866
FDG10,OUT049,1100.6286950783983
FDA40,OUT010,0.0
FDI53,OUT045,2531.668465545031
FDU09,OUT010,0.0
FDK60,OUT045,1557.84571690981
FDR43,OUT017,661.0468302320071
FDW22,OUT017,3623.0222681830874
DRP47,OUT010,1996.06239340198
DRG48,OUT010,405.13883288483294
FDA14,OUT035,2376.090341091997
FDU49,OUT013,1568.0472146819156
FDK28,OUT045,4012.564693745461
FDT19,OUT046,2796.2452625240694
NCQ42,OUT045,1941.384503422003
FDD03,OUT045,3565.397449400777
NCM53,OUT013,1821.5694571736924
NCX53,OUT045,2224.4685847565734
FDV14,OUT027,2740.4028005670853
NCZ54,OUT017,2625.8165401428987
FDB39,OUT013,904.8495178476019
DRC24,OUT046,2406.743898850095
FDY36,OUT013,1300.2606472401026
FDN01,OUT035,3052.14578082291
DRH25,OUT046,832.3934132953714
FDV08,OUT046,786.8108346036418
NCP53,OUT049,3908.2732151600367
FDU52,OUT010,599.6982081481158
NCI42,OUT045,3236.655410543588
FDZ14,OUT035,2035.2748992564152
FDF11,OUT046,3879.8651184507344
FDQ13,OUT018,1157.0995016074
FDO32,OUT010,0.0
DRJ37,OUT018,2137.693468766246
FDY43,OUT046,2678.670128089625
NCT41,OUT017,2536.0544254434094
NCV17,OUT045,2103.6892017477053
FDM04,OUT027,2364.5999692724986
DRB48,OUT018,392.5177635909379
FDM24,OUT013,2552.672608021641
FDT37,OUT049,4157.792258889487
NCO05,OUT010,0.0
FDL13,OUT046,3801.649867057894
FDL15,OUT017,2518.32732140932
FDB11,OUT018,3280.6229491200984
FDL14,OUT019,684.1173296885188
FDY10,OUT019,0.0
FDJ40,OUT049,1915.8775480239872
NCW18,OUT046,3719.102772409942
NCY06,OUT013,2118.845652327134
DRE13,OUT018,1101.9353778001496
FDA26,OUT045,3350.5491581402534
NCE19,OUT010,0.0
FDE33,OUT035,1526.4343209374251
DRL59,OUT027,2337.5388251657973
FDY07,OUT046,807.9438771060088
FDF57,OUT018,2528.444251053661
FDM58,OUT035,1928.9838174975876
FDP26,OUT027,3053.503730989756
FDY32,OUT046,2624.20783171997
FDD51,OUT010,0.0
FDU22,OUT018,1608.4687906590923
FDZ49,OUT018,3279.3772067596233
NCI42,OUT017,3385.294627635807
FDT04,OUT027,2046.0453614843832
NCU41,OUT045,2986.5755057017095
FDS56,OUT045,4222.2800590550505
NCN42,OUT017,2434.9417450489245
FDK34,OUT046,3753.135418948347
FDB03,OUT017,3791.4254714558047
DRJ25,OUT035,882.0929038374179
FDT25,OUT027,3459.743406477266
FDN20,OUT013,2803.9447480653666
FDP09,OUT013,3449.0707355225777
FDM20,OUT019,2015.4461194632217
NCG55,OUT046,1802.2846893733013
NCP14,OUT045,1596.7249989110699
NCH06,OUT046,3847.958447378869
FDV52,OUT013,1951.420361536924
NCL07,OUT035,784.583075755033
DRJ11,OUT027,4472.640932027483
DRO59,OUT013,1296.3588003450632
FDW15,OUT010,463.6606429978856
NCQ30,OUT035,2084.6387158492194
NCN54,OUT019,0.0
FDY01,OUT027,3327.94551473845
FDX39,OUT035,3565.1708985751193
FDH53,OUT027,2824.0519927344676
FDA57,OUT035,827.4144319124384
NCC07,OUT010,0.0
FDU28,OUT013,3069.7047842098045
FDK36,OUT010,0.0
FDR36,OUT018,473.5737200000831
NCQ17,OUT035,2593.70798631743
FDS28,OUT019,0.0
FDE08,OUT045,2358.7781010806884
FDU22,OUT046,1875.6221788201844
FDG41,OUT045,1742.6423023262325
FDO31,OUT010,0.0
FDM21,OUT019,2130.3587961102276
FDU40,OUT017,3128.253903611772
FDV36,OUT018,1746.6942832326404
FDT10,OUT027,2443.7500768774285
FDX38,OUT045,706.2419792470614
NCU30,OUT027,4056.936286621256
NCV06,OUT049,3178.709729837432
FDT16,OUT035,4348.311108614968
NCP41,OUT027,3211.026009293985
FDZ56,OUT017,2824.129466752014
FDC22,OUT035,3194.662631730047
FDU10,OUT035,827.446794427829
FDS46,OUT045,1865.3007595882714
FDO08,OUT049,2838.3897871235376
NCV42,OUT018,1489.9785951869355
FDP33,OUT035,4129.591033967994
FDJ12,OUT046,3314.736254231847
FDH04,OUT045,1452.4937229392362
NCU54,OUT013,3393.8634998953926
FDO36,OUT010,911.6770399099298
FDT37,OUT027,5524.330494051985
FDD14,OUT010,951.3521061341969
FDA16,OUT013,3574.042227649267
NCS42,OUT019,0.0
FDP10,OUT019,0.0
FDQ28,OUT049,2570.82569749378
FDK57,OUT010,21.255164335347672
FDK02,OUT013,1968.2449871147967
FDW47,OUT018,1635.3701460500406
NCC42,OUT018,1965.5666477059729
FDQ37,OUT018,2847.6541893683966
FDL40,OUT046,1514.5897480496292
DRE13,OUT010,0.0
FDQ34,OUT027,3067.674736458736
NCB54,OUT046,2055.378472636774
FDS48,OUT049,2507.671519136588
FDO15,OUT045,1186.0749983111057
NCT30,OUT013,812.5561061810115
FDU49,OUT027,2900.229369046537
FDE21,OUT046,1884.6260938899886
FDS49,OUT019,0.0
FDT38,OUT027,2727.4959025016956
FDZ01,OUT045,1690.966485669889
FDC41,OUT035,1328.4817802858315
DRG13,OUT010,638.9513019388783
NCZ42,OUT018,3483.112170538948
NCM07,OUT045,1292.6224609376964
NCV17,OUT018,1843.989497097491
DRK39,OUT035,1417.424374699005
FDS37,OUT018,1601.7325504354608
FDV12,OUT019,0.0
NCG19,OUT018,3394.0939932048386
FDS51,OUT013,1107.2760089133353
NCO14,OUT046,701.1762968214884
FDC38,OUT046,2112.10639939694
FDN15,OUT046,2241.4125930935065
NCH42,OUT013,3692.4833103938236
FDQ22,OUT046,611.9981243801171
FDC05,OUT013,3188.485539079884
FDZ31,OUT013,3182.9688284480467
DRJ23,OUT049,3131.0351364815647
FDC52,OUT035,2536.9997805196545
DRD12,OUT010,0.0
FDV55,OUT017,2448.3825329466413
FDD32,OUT046,1391.8018508635082
FDR01,OUT049,3374.3369220236664
FDY08,OUT019,335.31631764380927
FDQ45,OUT045,2957.0527432794015
DRN11,OUT027,3719.202367588419
NCS05,OUT018,1902.8279002231081
FDY32,OUT035,2753.3517391727905
NCD31,OUT045,2585.538138730762
NCE06,OUT049,2654.901734168393
NCP14,OUT046,1599.0807843784726
NCF18,OUT019,1091.489379719077
FDF14,OUT018,2178.584769920573
FDB22,OUT017,2524.214580454536
NCH54,OUT049,2619.9043859085787
FDU27,OUT035,944.2043052950094
FDS58,OUT027,4033.0794370133053
NCU29,OUT035,2482.904790028674
FDJ57,OUT013,3327.708426396501
FDL56,OUT049,1510.895439741705
FDH60,OUT035,3273.2974490143024
FDN24,OUT018,579.4252510808935
FDD02,OUT017,2057.6979652964
FDP15,OUT017,4154.202196196326
FDB28,OUT027,4484.082328480504
DRC49,OUT045,2232.5139390376007
NCG30,OUT018,1649.616376124887
FDJ14,OUT049,1464.5026812166402
FDL52,OUT045,621.4081237301762
NCG19,OUT027,5089.47128938991
NCN41,OUT035,2131.834520804892
FDW22,OUT013,3666.334751839806
FDI02,OUT013,1912.2423296303264
FDV51,OUT045,2586.6592532527843
FDV48,OUT046,1321.771840787532
NCL17,OUT019,365.91346505364163
FDP46,OUT045,1408.2791825207908
FDU10,OUT045,598.9204370332718
FDT37,OUT010,2164.3166243780847
FDI27,OUT035,882.175113666458
FDN51,OUT046,4170.674322543391
FDW07,OUT035,1595.8998012527622
FDN45,OUT049,3601.8840070555993
DRN37,OUT027,4089.665044344752
DRF48,OUT049,3074.611338454646
FDP38,OUT019,0.0
NCX18,OUT027,4565.23213554758
FDK45,OUT018,1804.0909236071425
FDZ37,OUT049,1592.817786401646
FDS50,OUT018,3174.0478628771925
NCR54,OUT018,2795.2154368731153
NCS17,OUT035,1660.5878282400995
FDV31,OUT046,2840.523796899981
DRE27,OUT017,1507.0534654745022
FDN60,OUT013,2596.4300265349216
FDK26,OUT013,3106.1488239494047
FDX37,OUT018,1354.8154669399487
FDW31,OUT046,3215.8281566931814
FDX26,OUT018,2533.5434896396896
DRL49,OUT019,341.9529501079978
FDU49,OUT017,1554.4883634487533
FDY58,OUT046,3604.419076789914
FDN03,OUT045,3956.137465604139
NCV06,OUT010,1150.8182851112015
FDH53,OUT045,1332.874716225037
FDG31,OUT018,806.9898626555537
NCC06,OUT045,2009.2746824760677
FDS13,OUT049,4313.391515878449
FDP16,OUT035,4040.546587976902
FDA35,OUT013,2055.4335728479746
DRP47,OUT018,3704.8537935280046
FDY28,OUT010,1557.0391730379597
FDY20,OUT035,1687.185029058628
NCH30,OUT017,1847.8594072056694
NCR29,OUT019,0.0
NCP05,OUT013,2494.1666228208182
NCF30,OUT019,21.222056066603727
FDA08,OUT035,2895.7892109273603
FDN51,OUT027,5623.566412060709
FDH12,OUT046,1689.4675665670727
FDY39,OUT017,3036.997982186951
NCO53,OUT045,2825.6946171099707
FDB40,OUT046,2276.6834738499633
FDH02,OUT049,1642.3575485153071
FDY11,OUT027,2556.941033374588
FDQ09,OUT019,0.0
FDP16,OUT013,3978.900205577146
NCF55,OUT018,309.53431904578565
FDY09,OUT027,4256.531100096086
FDY39,OUT045,2904.080925793821
NCU53,OUT049,2741.8836783401443
NCT41,OUT049,2537.2435348115528
FDJ45,OUT046,800.9213222326355
FDR28,OUT013,2722.4838639378077
FDN08,OUT013,2057.357626541182
FDJ07,OUT049,1970.6356668415806
FDZ09,OUT027,4025.966317880446
FDQ14,OUT017,2397.260770327863
FDY12,OUT027,2288.7249131008325
FDK57,OUT046,1897.2970942816148
FDD20,OUT049,2145.343561500571
FDS36,OUT018,1563.6073092494812
FDI40,OUT049,1753.8276467127735
FDJ40,OUT045,1759.8632467516939
FDE08,OUT013,2463.023011256406
DRK01,OUT013,1596.6819986410424
FDC58,OUT049,822.2193653184495
FDE50,OUT046,3060.580766695918
FDX48,OUT035,2624.563951470776
DRM35,OUT018,2557.7717612769707
FDG41,OUT013,1851.6214944763954
FDB52,OUT046,3947.55905271163
FDV19,OUT045,2575.3176853018963
DRG48,OUT017,2392.60995810932
FDI26,OUT013,2985.9956179509372
FDU11,OUT019,0.0
FDF59,OUT019,159.39555965422232
FDR07,OUT049,1688.6757048968268
NCE06,OUT017,2639.5506810498323
FDE10,OUT046,2127.0592631643112
NCO55,OUT046,1668.0335053341232
FDZ13,OUT013,1018.277884199845
FDT50,OUT017,1582.0918892287568
FDH12,OUT010,0.0
FDD21,OUT045,1923.0923084593574
NCM05,OUT013,4258.1627229924925
FDK04,OUT013,1066.2759367821648
FDN33,OUT017,1647.1424327086502
NCM18,OUT010,0.0
DRC25,OUT049,1469.2458444724039
FDT47,OUT017,1678.1612723656945
FDD45,OUT027,3014.425227345444
NCD07,OUT018,1543.1385764786787
NCY54,OUT010,734.3501798030882
FDL12,OUT049,1106.8984949973758
FDL02,OUT017,1814.1865114004222
FDC60,OUT035,1626.5866760891395
FDR37,OUT017,3066.1873939059533
FDY16,OUT017,3071.1320201198814
FDU26,OUT045,1835.756656545857
FDN24,OUT013,918.8327068643362
FDH44,OUT013,2546.930586584933
FDE23,OUT010,0.0
FDW60,OUT017,2955.680705258501
FDQ55,OUT049,2076.3769101626954
FDV32,OUT027,2495.8093327168954
FDV03,OUT010,544.631213865234
FDY14,OUT010,2180.8860785997626
NCL55,OUT027,5409.672949019225
DRF25,OUT017,715.8912670859938
FDX03,OUT046,760.5596477621034
FDF40,OUT045,3836.4153872611687
FDX24,OUT010,0.0
FDA25,OUT049,1816.6458511666742
FDH21,OUT018,2493.9354361840683
FDB47,OUT010,1389.7234304157157
FDT34,OUT019,0.0
FDS39,OUT010,348.04988076166114
NCU05,OUT046,1266.6407216126306
FDE02,OUT049,1612.1487912077496
FDL25,OUT035,1701.969533856043
FDC50,OUT049,1603.1456902625032
FDZ32,OUT049,1918.5761655415843
FDV14,OUT045,1264.805337382621
FDR07,OUT045,1537.3533554894368
FDB26,OUT049,1048.5413846622027
NCR50,OUT045,2381.3271519303958
FDP01,OUT018,2275.377021769806
FDH57,OUT045,2096.0706914313378
FDM60,OUT027,2162.836005192175
FDA45,OUT017,2866.088506131821
FDU55,OUT017,4230.142813710986
FDH40,OUT035,1511.104132328383
FDG40,OUT019,0.0
FDT12,OUT049,3707.604889877496
DRL59,OUT045,847.9211407087967
FDT47,OUT018,1354.0620951810647
FDI60,OUT017,1203.942680792641
DRF51,OUT027,1933.9846215224782
NCK31,OUT049,909.015515446451
FDB08,OUT045,2568.12147603069
FDM44,OUT035,1835.748836786204
FDD46,OUT018,2111.967313694333
FDR27,OUT019,195.2377826003717
FDV56,OUT010,0.0
FDM02,OUT049,1559.263253605394
FDU45,OUT018,1575.134956676637
FDZ10,OUT017,2080.0005786149336
NCK31,OUT010,0.0
FDR27,OUT035,2310.746036593205
FDF33,OUT013,2063.824093084568
FDJ36,OUT046,1662.9606861071363
FDP33,OUT049,4104.024206312732
FDG17,OUT046,3910.5774410052613
FDG47,OUT027,5631.414587691177
NCW29,OUT046,2058.7996385234915
DRH59,OUT017,1266.8641113615872
FDR32,OUT017,3801.8535481421113
FDP48,OUT035,3088.764556702449
FDG17,OUT035,4067.9019593589796
DRJ59,OUT017,781.016117643929
FDY48,OUT027,3120.084982104839
FDB02,OUT046,2853.455197431251
FDN10,OUT019,0.0
NCD55,OUT035,840.5327967346589
FDX34,OUT013,2016.8283164826555
FDZ38,OUT045,2597.737346967709
DRF37,OUT049,4205.953238352473
DRL47,OUT019,107.80782363138997
FDL27,OUT035,1221.7554873103159
NCP53,OUT035,3911.8698050508547
FDT03,OUT019,1051.7043934902877
FDJ28,OUT035,3193.962757478038
FDF40,OUT018,3612.38613053245
FDA32,OUT035,3632.5046278306036
NCP02,OUT017,1039.9614132600714
FDZ31,OUT045,3089.6014455165982
NCQ29,OUT013,4215.721334170197
FDP57,OUT010,0.0
FDL32,OUT027,3315.7793811869287
DRB01,OUT035,3192.053124830268
FDJ40,OUT046,1777.8223698488982
FDO24,OUT018,2203.809405653962
FDO11,OUT018,3681.494988789871
FDA56,OUT035,2138.899927548468
FDF02,OUT045,1640.4049738227404
FDA10,OUT013,1976.612075958324
NCI55,OUT017,2033.6333008252977
FDZ40,OUT010,0.0
FDV08,OUT049,863.0680964728294
FDN48,OUT013,1522.9050379197301
FDU57,OUT017,2506.502225996205
DRF49,OUT013,1880.7585302390173
FDS02,OUT035,3154.9990856766217
FDS43,OUT046,2997.1999238915796
FDT16,OUT013,4215.549108238115
FDX19,OUT027,5167.9529020761765
FDK15,OUT046,1552.2088523831408
DRA12,OUT049,2333.7490002673458
FDY35,OUT017,865.828915200784
NCU42,OUT013,2776.103046227199
FDD26,OUT013,3078.4748825273145
FDR11,OUT018,2264.461175365062
NCP53,OUT045,3763.224892944995
FDP34,OUT045,2404.293044928641
NCV41,OUT019,0.0
FDN20,OUT018,2431.8485487532794
FDZ16,OUT018,2846.264634107108
FDZ28,OUT049,2160.5478093268302
NCL55,OUT013,4039.842529082199
NCJ17,OUT046,1330.8650542366333
FDT37,OUT046,4078.3723899152164
FDV51,OUT049,2778.688838226333
FDZ28,OUT035,2229.9333240840306
FDN27,OUT013,1958.5913057729358
FDS14,OUT019,544.2578377109539
FDZ58,OUT045,1899.7257672176133
FDD46,OUT046,2415.2303629819075
FDJ03,OUT035,892.0435030903336
FDU03,OUT010,944.2450781105717
FDA33,OUT027,3822.00847903579
NCW53,OUT035,3196.456141667078
NCC55,OUT017,690.5036152708319
FDP52,OUT019,1756.1216951242031
FDE39,OUT049,1957.4846981131248
FDB44,OUT035,3551.0461496480953
FDG59,OUT013,749.1738105263782
FDI05,OUT013,1285.6776980993395
FDF59,OUT045,2020.4639708927925
FDM39,OUT019,886.5426372281318
FDB14,OUT013,1584.7695107853187
NCS05,OUT019,291.0799488335838
DRJ35,OUT045,981.3683799148241
FDO31,OUT019,0.0
FDA31,OUT046,2768.2186621312335
FDX40,OUT049,715.5396718409704
FDW56,OUT045,3044.9973591866847
FDH09,OUT018,799.9051381634094
FDA52,OUT019,876.563827551387
FDF20,OUT019,1304.8487812114577
FDE40,OUT046,914.8984013666652
NCU17,OUT046,1597.0280937746174
NCP14,OUT035,1815.9215309202696
FDN25,OUT027,2486.6023805225773
FDU39,OUT049,1074.427718018925
NCM05,OUT017,4294.629547259058
FDU07,OUT017,2515.191109063691
FDF28,OUT049,2160.1537242117406
FDR57,OUT049,2689.718240574567
FDJ33,OUT013,2072.195414385439
DRH23,OUT035,1008.7491551030889
FDQ52,OUT046,3878.755730966497
DRK13,OUT035,3221.84144782702
FDP09,OUT046,3333.03580256212
FDR08,OUT027,3266.391902255984
FDV50,OUT045,1791.0058483745481
FDT13,OUT049,3158.0467759086596
FDJ27,OUT027,3075.7690290927694
FDH21,OUT046,2724.9524935563686
FDW14,OUT027,2832.505247200079
FDL52,OUT049,808.7425502443
FDW28,OUT017,3174.72332853455
FDL40,OUT049,1671.4648538349888
FDE24,OUT046,2226.522283608034
FDX35,OUT049,3730.347300383095
FDP46,OUT017,1489.2376557862567
FDX56,OUT045,3303.20885947743
FDQ45,OUT049,3107.9836759982595
FDK50,OUT027,4054.9420748844263
FDY26,OUT045,3260.9036338712026
FDQ09,OUT017,1912.4021984962865
FDN39,OUT049,2852.2201459580874
FDP13,OUT017,805.785673701927
FDR51,OUT013,2540.2715724523446
FDZ49,OUT010,1550.9782523829635
FDL28,OUT018,3403.3306379363357
FDZ10,OUT035,2141.1513153932756
FDK38,OUT013,2469.814563972512
DRL49,OUT027,3700.132874438836
FDR15,OUT013,2577.078458941585
FDQ24,OUT035,4116.078118514386
FDD56,OUT013,2948.782866018803
NCR42,OUT046,549.2381696093632
FDH52,OUT045,1030.4212247767427
FDH57,OUT019,250.46588315663985
FDR15,OUT010,629.6969535212481
FDJ34,OUT035,2165.3670933213716
FDW37,OUT035,1618.5415091578489
FDQ23,OUT018,1347.1781890793268
FDP34,OUT013,2547.805717407643
FDE04,OUT027,4365.035138109715
FDC48,OUT045,1283.3090352829274
FDA47,OUT019,681.7408527966745
FDI35,OUT018,2611.294114164057
NCV05,OUT013,2591.36036959517
FDR28,OUT045,2577.5528723486523
FDH31,OUT017,1739.1362971770975
FDP59,OUT019,0.0
FDS19,OUT018,1047.7600328146978
FDM60,OUT045,688.7929660244099
FDJ44,OUT018,2544.9298390289646
DRH51,OUT017,1369.6013726503188
DRC25,OUT017,1446.1523141769126
DRE25,OUT013,1538.8576312295309
NCX05,OUT049,1936.9319651554158
FDR11,OUT017,2588.4736831059436
DRP47,OUT045,3886.711908773307
DRC49,OUT019,360.93467645015426
FDQ47,OUT027,2032.5332656137325
FDL20,OUT013,1867.2910141056793
FDM34,OUT035,2244.3265307407105
NCN55,OUT013,3817.663021464141
FDD41,OUT035,1846.7308745521432
FDE52,OUT049,1527.2846963931247
NCT18,OUT019,929.753184615432
FDJ32,OUT018,745.8081057585048
FDE16,OUT046,3321.8264469680325
FDZ09,OUT045,2511.025279535322
DRZ11,OUT046,1952.59993000835
FDK41,OUT049,1453.8741086815585
FDE56,OUT049,1141.764527223677
FDH34,OUT013,3037.41546776579
DRI49,OUT013,1295.278522916982
DRI59,OUT046,3560.4011734511305
DRC36,OUT049,2888.5496532506704
FDS15,OUT019,0.0
FDI07,OUT018,2890.343603456302
FDZ15,OUT018,1550.0203814887418
NCX41,OUT027,4821.453531438929
NCO29,OUT019,781.2613438896683
FDF57,OUT013,2841.1050490503226
FDI33,OUT035,1607.013840429663
DRJ47,OUT049,2845.262850140009
FDB34,OUT046,1375.393626510435
FDY22,OUT027,3715.26284979771
DRL11,OUT017,2621.338721347972
FDY46,OUT035,3128.199696900845
FDG17,OUT013,3974.9336526471443
FDE52,OUT018,1136.103225628447
DRP47,OUT027,5392.370546115539
FDO01,OUT010,243.19435419273964
FDL09,OUT046,2673.4092892217673
FDR57,OUT013,2645.7505377774078
DRD37,OUT035,937.9819066528967
FDQ36,OUT027,2102.643379642214
FDL33,OUT049,3202.7745352555567
FDL48,OUT045,798.6223855473222
FDL28,OUT049,3795.944124010083
NCN29,OUT046,803.3688726227515
FDO13,OUT035,2857.753842516344
FDB38,OUT045,2604.492780061614
FDI36,OUT035,3302.0366019728667
FDI58,OUT035,1650.8307197986014
FDH22,OUT018,1745.3041062236584
FDQ27,OUT013,1820.1536324670979
FDT33,OUT046,2675.525447219811
FDC56,OUT045,1881.772273796303
FDF14,OUT046,2492.5945320556993
FDQ39,OUT017,3123.260098257853
NCM43,OUT017,2674.3833207167163
FDS46,OUT035,2098.5268612621103
FDI22,OUT049,3365.8139959734845
NCE43,OUT045,2628.585141412625
FDZ36,OUT010,1069.617248090382
FDR13,OUT019,52.87888501977204
FDP46,OUT018,1143.2506468834104
FDW56,OUT019,1185.6144034747017
FDB40,OUT017,2377.653037488904
FDM28,OUT018,2556.5078537143963
FDV49,OUT013,4303.685519657316
NCS53,OUT018,2217.398987054433
FDO03,OUT049,3784.866471506135
FDT15,OUT035,3111.1811115890982
FDD33,OUT049,3777.9523627243047
FDX13,OUT017,4113.688378330744
FDH60,OUT013,3232.022011234836
DRH51,OUT046,1257.9048177407542
NCL07,OUT049,781.454433383311
FDW51,OUT045,3378.8331912005724
FDF21,OUT019,1176.6098313971318
FDH26,OUT019,417.20804007335573
FDJ03,OUT049,880.584731047021
FDU35,OUT017,1630.8119798528307
DRL01,OUT018,3395.3145244476873
FDE59,OUT045,591.3575902080827
FDI60,OUT035,1246.2842250008216
DRH39,OUT035,1278.5954898091732
FDK36,OUT049,947.0144953027586
FDN52,OUT045,1332.6690627217142
FDU12,OUT017,4280.408439855708
NCT05,OUT027,5527.371662562724
FDS37,OUT027,3367.1020883569295
FDK24,OUT017,837.9379830185237
DRF36,OUT013,3099.9791634292324
FDN46,OUT010,0.0
NCN06,OUT045,2499.460177079646
FDD59,OUT035,1513.9861651600208
FDM14,OUT045,1754.575657001922
FDO10,OUT018,707.7722192528261
FDU35,OUT013,1624.1583067092993
NCA30,OUT018,2665.5049246731346
NCO41,OUT049,1700.7612618117348
FDI24,OUT046,2769.077363926216
FDZ16,OUT046,3021.855370096165
FDV47,OUT046,1287.295751637577
FDV16,OUT045,602.4087260469269
FDZ22,OUT035,1467.0516859270758
FDO20,OUT010,2102.520122327471
FDW38,OUT013,978.3760903833152
FDW52,OUT045,2605.3479158068067
FDT43,OUT019,0.0
NCS29,OUT045,4152.48064397522
NCC31,OUT017,2556.0951262654553
FDA21,OUT017,3065.6841180284964
FDQ55,OUT046,1950.8237254419957
NCE54,OUT049,1323.8863751303384
FDD45,OUT017,1672.3890104487377
NCP17,OUT017,1144.9918691308578
FDR47,OUT035,3162.2514091849926
DRM35,OUT013,2898.6478029726845
FDR47,OUT019,1126.4869100037447
FDX19,OUT010,1779.192071930037
FDV22,OUT027,3989.223963280342
FDQ46,OUT027,3205.078089798047
DRO47,OUT045,1738.431881617873
FDB44,OUT010,1490.7914895561507
FDN02,OUT010,1329.1168204412352
FDW10,OUT045,2701.86467465818
FDJ41,OUT019,2277.4947912168036
FDM50,OUT046,1018.0682794296622
FDW10,OUT035,2930.4167298088646
FDY48,OUT049,1759.8451603973701
NCE30,OUT027,4785.611301223864
