Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP37,OUT046,2026.8484844632774
FDG09,OUT019,463.0283475728156
FDA55,OUT045,3570.7326198581504
FDX31,OUT049,3570.7326198581504
FDJ41,OUT045,4048.390847272723
DRC24,OUT045,2499.482717352942
FDQ21,OUT035,2026.8484844632774
NCT54,OUT045,1507.0768119607844
FDH08,OUT049,3570.7326198581504
FDY38,OUT018,3570.7326198581504
DRM11,OUT010,582.7364060606062
FDG32,OUT049,3570.7326198581504
NCH18,OUT046,4048.390847272723
FDI20,OUT035,3570.7326198581504
FDA33,OUT018,2499.482717352942
FDN45,OUT013,3570.7326198581504
FDT45,OUT010,152.19694814814815
FDR32,OUT035,3570.7326198581504
FDA48,OUT017,3570.7326198581504
FDN23,OUT017,2499.482717352942
NCR18,OUT035,661.9642967871488
FDD45,OUT046,1507.0768119607844
FDI22,OUT018,3570.7326198581504
FDT09,OUT013,2026.8484844632774
DRC24,OUT027,3903.4260632478627
FDT39,OUT046,2499.482717352942
FDX28,OUT045,1507.0768119607844
FDA50,OUT018,1507.0768119607844
FDT33,OUT027,3903.4260632478627
FDQ60,OUT049,2026.8484844632774
NCM19,OUT018,1507.0768119607844
FDF40,OUT046,4048.390847272723
NCI30,OUT035,4048.390847272723
FDK34,OUT049,4048.390847272723
FDA38,OUT027,6458.303802631576
FDT02,OUT045,661.9642967871488
FDC11,OUT017,1507.0768119607844
FDD08,OUT046,661.9642967871488
NCS29,OUT046,4048.390847272723
DRI03,OUT010,706.81328
FDK48,OUT035,937.3681828080225
FDM52,OUT049,2499.482717352942
FDP49,OUT035,937.3681828080225
DRA24,OUT046,2499.482717352942
NCJ43,OUT049,3001.8901865365865
FDE11,OUT045,3001.8901865365865
FDP01,OUT049,2499.482717352942
FDQ59,OUT018,1507.0768119607844
FDA43,OUT019,463.0283475728156
FDL14,OUT017,2499.482717352942
FDV50,OUT010,283.5611738562093
FDT01,OUT027,5245.323718181818
NCC42,OUT035,2026.8484844632774
FDO28,OUT046,2026.8484844632774
FDD32,OUT019,249.47985172413794
FDV45,OUT035,3001.8901865365865
NCW17,OUT019,283.5611738562093
NCJ17,OUT027,2514.6956325581386
NCF18,OUT049,3001.8901865365865
FDP01,OUT045,2499.482717352942
FDH24,OUT045,2499.482717352942
FDI38,OUT027,5245.323718181818
FDX03,OUT035,661.9642967871488
FDY28,OUT046,3570.7326198581504
FDN34,OUT018,3001.8901865365865
FDJ02,OUT045,2499.482717352942
FDW40,OUT019,283.5611738562093
FDX03,OUT017,661.9642967871488
FDE17,OUT027,3903.4260632478627
FDT58,OUT046,3001.8901865365865
FDI38,OUT013,3570.7326198581504
FDW22,OUT035,3570.7326198581504
FDS15,OUT027,2514.6956325581386
NCX06,OUT013,3001.8901865365865
DRK47,OUT035,3570.7326198581504
FDC23,OUT027,5245.323718181818
FDM56,OUT010,283.5611738562093
FDP21,OUT046,3001.8901865365865
FDP58,OUT046,3570.7326198581504
FDA27,OUT019,582.7364060606062
FDK41,OUT019,249.47985172413794
NCH42,OUT046,3570.7326198581504
FDG29,OUT045,661.9642967871488
FDW15,OUT018,2499.482717352942
FDD28,OUT018,937.3681828080225
FDQ37,OUT049,3001.8901865365865
FDC23,OUT035,3001.8901865365865
FDV13,OUT035,1507.0768119607844
FDK33,OUT046,3570.7326198581504
FDO33,OUT013,2026.8484844632774
FDN21,OUT017,2499.482717352942
NCW06,OUT027,5245.323718181818
FDI38,OUT035,3570.7326198581504
FDC21,OUT027,2514.6956325581386
NCS05,OUT046,2026.8484844632774
NCN53,OUT049,661.9642967871488
FDV40,OUT010,152.19694814814815
FDG60,OUT017,3570.7326198581504
NCY30,OUT027,5245.323718181818
FDM40,OUT045,2026.8484844632774
NCO30,OUT046,3001.8901865365865
FDK10,OUT046,3001.8901865365865
FDM36,OUT045,3001.8901865365865
FDN10,OUT013,2026.8484844632774
FDM46,OUT018,1507.0768119607844
FDX50,OUT049,1507.0768119607844
FDP33,OUT045,4048.390847272723
FDO12,OUT045,3001.8901865365865
FDC28,OUT013,1507.0768119607844
FDO31,OUT045,1507.0768119607844
FDX45,OUT035,2499.482717352942
FDV21,OUT049,2026.8484844632774
FDH04,OUT049,1507.0768119607844
NCG54,OUT013,3001.8901865365865
FDO13,OUT046,2499.482717352942
FDA09,OUT027,5245.323718181818
FDC38,OUT017,2026.8484844632774
NCO42,OUT046,2499.482717352942
FDL45,OUT049,2026.8484844632774
NCK31,OUT013,661.9642967871488
FDM39,OUT017,3001.8901865365865
FDC22,OUT010,463.0283475728156
FDF46,OUT046,2026.8484844632774
FDQ37,OUT045,3001.8901865365865
FDH41,OUT010,582.7364060606062
FDQ04,OUT046,661.9642967871488
NCQ02,OUT027,5245.323718181818
FDJ57,OUT027,5245.323718181818
NCE07,OUT049,2026.8484844632774
FDE56,OUT013,937.3681828080225
FDI20,OUT049,3570.7326198581504
FDK36,OUT018,661.9642967871488
FDP08,OUT027,5245.323718181818
FDF44,OUT017,2026.8484844632774
NCU53,OUT017,3001.8901865365865
FDF47,OUT035,3570.7326198581504
FDS55,OUT010,352.744671942446
FDZ52,OUT010,283.5611738562093
FDL04,OUT018,1507.0768119607844
NCM26,OUT035,2499.482717352942
FDX43,OUT049,3001.8901865365865
FDP52,OUT049,3570.7326198581504
DRK49,OUT045,661.9642967871488
FDE38,OUT013,2499.482717352942
DRF13,OUT035,2499.482717352942
FDK41,OUT010,190.41879999999992
FDJ04,OUT027,3243.4416458715596
FDZ44,OUT018,2026.8484844632774
FDS11,OUT013,3570.7326198581504
FDA55,OUT049,3570.7326198581504
NCW53,OUT046,3001.8901865365865
FDB49,OUT027,2514.6956325581386
FDD23,OUT017,3001.8901865365865
NCV42,OUT045,1507.0768119607844
NCZ29,OUT018,2026.8484844632774
FDQ26,OUT013,937.3681828080225
FDV08,OUT017,661.9642967871488
FDC53,OUT049,1507.0768119607844
FDV58,OUT010,463.0283475728156
NCP02,OUT019,200.59074444444443
DRI37,OUT045,937.3681828080225
FDQ12,OUT049,3570.7326198581504
FDE33,OUT046,1507.0768119607844
FDX27,OUT045,1507.0768119607844
FDM22,OUT017,661.9642967871488
NCH30,OUT019,283.5611738562093
FDC04,OUT017,4048.390847272723
FDO38,OUT046,1507.0768119607844
FDV52,OUT027,3243.4416458715596
FDB32,OUT013,1507.0768119607844
FDV43,OUT018,661.9642967871488
FDI24,OUT018,3001.8901865365865
FDR40,OUT017,1507.0768119607844
FDW02,OUT049,2026.8484844632774
FDE44,OUT049,661.9642967871488
FDL38,OUT046,1507.0768119607844
NCT54,OUT010,190.41879999999992
DRJ39,OUT010,582.7364060606062
FDW55,OUT049,4048.390847272723
DRF13,OUT019,526.81425
NCW17,OUT049,2026.8484844632774
FDP13,OUT035,661.9642967871488
FDS08,OUT018,3001.8901865365865
NCP17,OUT035,937.3681828080225
NCO53,OUT035,3001.8901865365865
FDH19,OUT045,3001.8901865365865
FDJ04,OUT017,2026.8484844632774
FDG10,OUT049,937.3681828080225
FDA40,OUT010,190.41879999999992
FDI53,OUT045,2499.482717352942
FDU09,OUT010,200.59074444444443
FDK60,OUT045,1507.0768119607844
FDR43,OUT017,661.9642967871488
FDW22,OUT017,3570.7326198581504
DRP47,OUT010,582.7364060606062
DRG48,OUT010,706.81328
FDA14,OUT035,2499.482717352942
FDU49,OUT013,1507.0768119607844
FDK28,OUT045,4048.390847272723
FDT19,OUT046,3001.8901865365865
NCQ42,OUT045,2026.8484844632774
FDD03,OUT045,3570.7326198581504
NCM53,OUT013,1507.0768119607844
NCX53,OUT045,2026.8484844632774
FDV14,OUT027,2514.6956325581386
NCZ54,OUT017,2499.482717352942
FDB39,OUT013,937.3681828080225
DRC24,OUT046,2499.482717352942
FDY36,OUT013,937.3681828080225
FDN01,OUT035,3001.8901865365865
DRH25,OUT046,937.3681828080225
FDV08,OUT046,661.9642967871488
NCP53,OUT049,4048.390847272723
FDU52,OUT010,706.81328
NCI42,OUT045,3570.7326198581504
FDZ14,OUT035,2026.8484844632774
FDF11,OUT046,4048.390847272723
FDQ13,OUT018,1507.0768119607844
FDO32,OUT010,107.04584444444443
DRJ37,OUT018,2499.482717352942
FDY43,OUT046,3001.8901865365865
NCT41,OUT017,2499.482717352942
NCV17,OUT045,2026.8484844632774
FDM04,OUT027,1709.4962810126588
DRB48,OUT018,661.9642967871488
FDM24,OUT013,2499.482717352942
FDT37,OUT049,4048.390847272723
NCO05,OUT010,190.41879999999992
FDL13,OUT046,3570.7326198581504
FDL15,OUT017,2499.482717352942
FDB11,OUT018,3570.7326198581504
FDL14,OUT019,352.744671942446
FDY10,OUT019,283.5611738562093
FDJ40,OUT049,1507.0768119607844
NCW18,OUT046,4048.390847272723
NCY06,OUT013,2026.8484844632774
DRE13,OUT018,1507.0768119607844
FDA26,OUT045,3570.7326198581504
NCE19,OUT010,200.59074444444443
FDE33,OUT035,1507.0768119607844
DRL59,OUT027,1709.4962810126588
FDY07,OUT046,661.9642967871488
FDF57,OUT018,3001.8901865365865
FDM58,OUT035,1507.0768119607844
FDP26,OUT027,2514.6956325581386
FDY32,OUT046,2499.482717352942
FDD51,OUT010,107.04584444444443
FDU22,OUT018,2026.8484844632774
FDZ49,OUT018,3570.7326198581504
NCI42,OUT017,3570.7326198581504
FDT04,OUT027,953.3943906249998
NCU41,OUT045,3001.8901865365865
FDS56,OUT045,4048.390847272723
NCN42,OUT017,2499.482717352942
FDK34,OUT046,4048.390847272723
FDB03,OUT017,4048.390847272723
DRJ25,OUT035,661.9642967871488
FDT25,OUT027,3243.4416458715596
FDN20,OUT013,3001.8901865365865
FDP09,OUT013,3570.7326198581504
FDM20,OUT019,582.7364060606062
NCG55,OUT046,2026.8484844632774
NCP14,OUT045,1507.0768119607844
NCH06,OUT046,4048.390847272723
FDV52,OUT013,2026.8484844632774
NCL07,OUT035,661.9642967871488
DRJ11,OUT027,5245.323718181818
DRO59,OUT013,937.3681828080225
FDW15,OUT010,352.744671942446
NCQ30,OUT035,2026.8484844632774
NCN54,OUT019,152.19694814814815
FDY01,OUT027,3243.4416458715596
FDX39,OUT035,3570.7326198581504
FDH53,OUT027,2514.6956325581386
FDA57,OUT035,661.9642967871488
NCC07,OUT010,283.5611738562093
FDU28,OUT013,3001.8901865365865
FDK36,OUT010,107.04584444444443
FDR36,OUT018,661.9642967871488
NCQ17,OUT035,2499.482717352942
FDS28,OUT019,200.59074444444443
FDE08,OUT045,2499.482717352942
FDU22,OUT046,2026.8484844632774
FDG41,OUT045,1507.0768119607844
FDO31,OUT010,200.59074444444443
FDM21,OUT019,582.7364060606062
FDU40,OUT017,3001.8901865365865
FDV36,OUT018,2026.8484844632774
FDT10,OUT027,1709.4962810126588
FDX38,OUT045,661.9642967871488
NCU30,OUT027,3903.4260632478627
NCV06,OUT049,3001.8901865365865
FDT16,OUT035,4048.390847272723
NCP41,OUT027,2514.6956325581386
FDZ56,OUT017,3001.8901865365865
FDC22,OUT035,3001.8901865365865
FDU10,OUT035,661.9642967871488
FDS46,OUT045,2026.8484844632774
FDO08,OUT049,3001.8901865365865
NCV42,OUT018,1507.0768119607844
FDP33,OUT035,4048.390847272723
FDJ12,OUT046,3570.7326198581504
FDH04,OUT045,1507.0768119607844
NCU54,OUT013,3570.7326198581504
FDO36,OUT010,463.0283475728156
FDT37,OUT027,6458.303802631576
FDD14,OUT010,463.0283475728156
FDA16,OUT013,3570.7326198581504
NCS42,OUT019,249.47985172413794
FDP10,OUT019,249.47985172413794
FDQ28,OUT049,2499.482717352942
FDK57,OUT010,283.5611738562093
FDK02,OUT013,2026.8484844632774
FDW47,OUT018,2026.8484844632774
NCC42,OUT018,2026.8484844632774
FDQ37,OUT018,3001.8901865365865
FDL40,OUT046,1507.0768119607844
DRE13,OUT010,190.41879999999992
FDQ34,OUT027,2514.6956325581386
NCB54,OUT046,2026.8484844632774
FDS48,OUT049,2499.482717352942
FDO15,OUT045,937.3681828080225
NCT30,OUT013,661.9642967871488
FDU49,OUT027,2514.6956325581386
FDE21,OUT046,2026.8484844632774
FDS49,OUT019,249.47985172413794
FDT38,OUT027,2514.6956325581386
FDZ01,OUT045,1507.0768119607844
FDC41,OUT035,937.3681828080225
DRG13,OUT010,526.81425
NCZ42,OUT018,4048.390847272723
NCM07,OUT045,1507.0768119607844
NCV17,OUT018,2026.8484844632774
DRK39,OUT035,1507.0768119607844
FDS37,OUT018,2026.8484844632774
FDV12,OUT019,249.47985172413794
NCG19,OUT018,4048.390847272723
FDS51,OUT013,937.3681828080225
NCO14,OUT046,661.9642967871488
FDC38,OUT046,2026.8484844632774
FDN15,OUT046,2026.8484844632774
NCH42,OUT013,3570.7326198581504
FDQ22,OUT046,661.9642967871488
FDC05,OUT013,3001.8901865365865
FDZ31,OUT013,3001.8901865365865
DRJ23,OUT049,3001.8901865365865
FDC52,OUT035,2499.482717352942
DRD12,OUT010,190.41879999999992
FDV55,OUT017,2499.482717352942
FDD32,OUT046,1507.0768119607844
FDR01,OUT049,3001.8901865365865
FDY08,OUT019,755.0172
FDQ45,OUT045,3001.8901865365865
DRN11,OUT027,3903.4260632478627
NCS05,OUT018,2026.8484844632774
FDY32,OUT035,2499.482717352942
NCD31,OUT045,2499.482717352942
NCE06,OUT049,2499.482717352942
NCP14,OUT046,1507.0768119607844
NCF18,OUT019,463.0283475728156
FDF14,OUT018,2499.482717352942
FDB22,OUT017,2499.482717352942
NCH54,OUT049,2499.482717352942
FDU27,OUT035,661.9642967871488
FDS58,OUT027,3903.4260632478627
NCU29,OUT035,2499.482717352942
FDJ57,OUT013,3001.8901865365865
FDL56,OUT049,1507.0768119607844
FDH60,OUT035,3001.8901865365865
FDN24,OUT018,937.3681828080225
FDD02,OUT017,2026.8484844632774
FDP15,OUT017,4048.390847272723
FDB28,OUT027,5245.323718181818
DRC49,OUT045,2499.482717352942
NCG30,OUT018,2026.8484844632774
FDJ14,OUT049,1507.0768119607844
FDL52,OUT045,661.9642967871488
NCG19,OUT027,6458.303802631576
NCN41,OUT035,2026.8484844632774
FDW22,OUT013,3570.7326198581504
FDI02,OUT013,1507.0768119607844
FDV51,OUT045,2499.482717352942
FDV48,OUT046,1507.0768119607844
NCL17,OUT019,283.5611738562093
FDP46,OUT045,1507.0768119607844
FDU10,OUT045,661.9642967871488
FDT37,OUT010,582.7364060606062
FDI27,OUT035,661.9642967871488
FDN51,OUT046,4048.390847272723
FDW07,OUT035,1507.0768119607844
FDN45,OUT049,3570.7326198581504
DRN37,OUT027,4971.468072727273
DRF48,OUT049,3001.8901865365865
FDP38,OUT019,152.19694814814815
NCX18,OUT027,5245.323718181818
FDK45,OUT018,2026.8484844632774
FDZ37,OUT049,1507.0768119607844
FDS50,OUT018,3570.7326198581504
NCR54,OUT018,3001.8901865365865
NCS17,OUT035,1507.0768119607844
FDV31,OUT046,3001.8901865365865
DRE27,OUT017,1507.0768119607844
FDN60,OUT013,2499.482717352942
FDK26,OUT013,3001.8901865365865
FDX37,OUT018,1507.0768119607844
FDW31,OUT046,3001.8901865365865
FDX26,OUT018,3001.8901865365865
DRL49,OUT019,283.5611738562093
FDU49,OUT017,1507.0768119607844
FDY58,OUT046,3570.7326198581504
FDN03,OUT045,4048.390847272723
NCV06,OUT010,463.0283475728156
FDH53,OUT045,1507.0768119607844
FDG31,OUT018,937.3681828080225
NCC06,OUT045,2026.8484844632774
FDS13,OUT049,4048.390847272723
FDP16,OUT035,4048.390847272723
FDA35,OUT013,2026.8484844632774
DRP47,OUT018,4048.390847272723
FDY28,OUT010,582.7364060606062
FDY20,OUT035,1507.0768119607844
NCH30,OUT017,1507.0768119607844
NCR29,OUT019,200.59074444444443
NCP05,OUT013,2499.482717352942
NCF30,OUT019,283.5611738562093
FDA08,OUT035,2499.482717352942
FDN51,OUT027,6458.303802631576
FDH12,OUT046,1507.0768119607844
FDY39,OUT017,3001.8901865365865
NCO53,OUT045,3001.8901865365865
FDB40,OUT046,2499.482717352942
FDH02,OUT049,1507.0768119607844
FDY11,OUT027,1709.4962810126588
FDQ09,OUT019,283.5611738562093
FDP16,OUT013,4048.390847272723
NCF55,OUT018,661.9642967871488
FDY09,OUT027,5245.323718181818
FDY39,OUT045,3001.8901865365865
NCU53,OUT049,2499.482717352942
NCT41,OUT049,2499.482717352942
FDJ45,OUT046,661.9642967871488
FDR28,OUT013,2499.482717352942
FDN08,OUT013,2026.8484844632774
FDJ07,OUT049,2026.8484844632774
FDZ09,OUT027,3903.4260632478627
FDQ14,OUT017,2499.482717352942
FDY12,OUT027,1709.4962810126588
FDK57,OUT046,2026.8484844632774
FDD20,OUT049,2026.8484844632774
FDS36,OUT018,1507.0768119607844
FDI40,OUT049,1507.0768119607844
FDJ40,OUT045,1507.0768119607844
FDE08,OUT013,2499.482717352942
DRK01,OUT013,1507.0768119607844
FDC58,OUT049,661.9642967871488
FDE50,OUT046,3001.8901865365865
FDX48,OUT035,2499.482717352942
DRM35,OUT018,3001.8901865365865
FDG41,OUT013,1507.0768119607844
FDB52,OUT046,4048.390847272723
FDV19,OUT045,2499.482717352942
DRG48,OUT017,2499.482717352942
FDI26,OUT013,3001.8901865365865
FDU11,OUT019,283.5611738562093
FDF59,OUT019,283.5611738562093
FDR07,OUT049,1507.0768119607844
NCE06,OUT017,2499.482717352942
FDE10,OUT046,2026.8484844632774
NCO55,OUT046,1507.0768119607844
FDZ13,OUT013,661.9642967871488
FDT50,OUT017,1507.0768119607844
FDH12,OUT010,190.41879999999992
FDD21,OUT045,2026.8484844632774
NCM05,OUT013,4048.390847272723
FDK04,OUT013,937.3681828080225
FDN33,OUT017,1507.0768119607844
NCM18,OUT010,152.19694814814815
DRC25,OUT049,1507.0768119607844
FDT47,OUT017,1507.0768119607844
FDD45,OUT027,2514.6956325581386
NCD07,OUT018,2026.8484844632774
NCY54,OUT010,352.744671942446
FDL12,OUT049,937.3681828080225
FDL02,OUT017,1507.0768119607844
FDC60,OUT035,1507.0768119607844
FDR37,OUT017,3001.8901865365865
FDY16,OUT017,3001.8901865365865
FDU26,OUT045,2026.8484844632774
FDN24,OUT013,937.3681828080225
FDH44,OUT013,2499.482717352942
FDE23,OUT010,107.04584444444443
FDW60,OUT017,3001.8901865365865
FDQ55,OUT049,2026.8484844632774
FDV32,OUT027,1709.4962810126588
FDV03,OUT010,352.744671942446
FDY14,OUT010,582.7364060606062
NCL55,OUT027,6458.303802631576
DRF25,OUT017,661.9642967871488
FDX03,OUT046,661.9642967871488
FDF40,OUT045,4048.390847272723
FDX24,OUT010,190.41879999999992
FDA25,OUT049,1507.0768119607844
FDH21,OUT018,2499.482717352942
FDB47,OUT010,582.7364060606062
FDT34,OUT019,249.47985172413794
FDS39,OUT010,283.5611738562093
NCU05,OUT046,1507.0768119607844
FDE02,OUT049,1507.0768119607844
FDL25,OUT035,1507.0768119607844
FDC50,OUT049,1507.0768119607844
FDZ32,OUT049,1507.0768119607844
FDV14,OUT045,1507.0768119607844
FDR07,OUT045,1507.0768119607844
FDB26,OUT049,661.9642967871488
NCR50,OUT045,2499.482717352942
FDP01,OUT018,2499.482717352942
FDH57,OUT045,2026.8484844632774
FDM60,OUT027,953.3943906249998
FDA45,OUT017,3001.8901865365865
FDU55,OUT017,4048.390847272723
FDH40,OUT035,1507.0768119607844
FDG40,OUT019,77.95526382978723
FDT12,OUT049,3570.7326198581504
DRL59,OUT045,937.3681828080225
FDT47,OUT018,1507.0768119607844
FDI60,OUT017,937.3681828080225
DRF51,OUT027,953.3943906249998
NCK31,OUT049,661.9642967871488
FDB08,OUT045,2499.482717352942
FDM44,OUT035,1507.0768119607844
FDD46,OUT018,2499.482717352942
FDR27,OUT019,283.5611738562093
FDV56,OUT010,283.5611738562093
FDM02,OUT049,1507.0768119607844
FDU45,OUT018,2026.8484844632774
FDZ10,OUT017,2026.8484844632774
NCK31,OUT010,107.04584444444443
FDR27,OUT035,2026.8484844632774
FDF33,OUT013,1507.0768119607844
FDJ36,OUT046,1507.0768119607844
FDP33,OUT049,4048.390847272723
FDG17,OUT046,4048.390847272723
FDG47,OUT027,6458.303802631576
NCW29,OUT046,2026.8484844632774
DRH59,OUT017,937.3681828080225
FDR32,OUT017,3570.7326198581504
FDP48,OUT035,3001.8901865365865
FDG17,OUT035,4048.390847272723
DRJ59,OUT017,661.9642967871488
FDY48,OUT027,2514.6956325581386
FDB02,OUT046,3001.8901865365865
FDN10,OUT019,283.5611738562093
NCD55,OUT035,661.9642967871488
FDX34,OUT013,2026.8484844632774
FDZ38,OUT045,3001.8901865365865
DRF37,OUT049,4048.390847272723
DRL47,OUT019,283.5611738562093
FDL27,OUT035,937.3681828080225
NCP53,OUT035,4048.390847272723
FDT03,OUT019,463.0283475728156
FDJ28,OUT035,3001.8901865365865
FDF40,OUT018,4048.390847272723
FDA32,OUT035,3570.7326198581504
NCP02,OUT017,937.3681828080225
FDZ31,OUT045,3001.8901865365865
NCQ29,OUT013,4048.390847272723
FDP57,OUT010,190.41879999999992
FDL32,OUT027,3243.4416458715596
DRB01,OUT035,3001.8901865365865
FDJ40,OUT046,1507.0768119607844
FDO24,OUT018,2499.482717352942
FDO11,OUT018,4048.390847272723
FDA56,OUT035,2026.8484844632774
FDF02,OUT045,1507.0768119607844
FDA10,OUT013,2026.8484844632774
NCI55,OUT017,2026.8484844632774
FDZ40,OUT010,200.59074444444443
FDV08,OUT049,661.9642967871488
FDN48,OUT013,1507.0768119607844
FDU57,OUT017,2499.482717352942
DRF49,OUT013,2026.8484844632774
FDS02,OUT035,3001.8901865365865
FDS43,OUT046,3001.8901865365865
FDT16,OUT013,4048.390847272723
FDX19,OUT027,6458.303802631576
FDK15,OUT046,1507.0768119607844
DRA12,OUT049,2026.8484844632774
FDY35,OUT017,661.9642967871488
NCU42,OUT013,3001.8901865365865
FDD26,OUT013,3001.8901865365865
FDR11,OUT018,2499.482717352942
NCP53,OUT045,4048.390847272723
FDP34,OUT045,2499.482717352942
NCV41,OUT019,283.5611738562093
FDN20,OUT018,3001.8901865365865
FDZ16,OUT018,3001.8901865365865
FDZ28,OUT049,2026.8484844632774
NCL55,OUT013,4048.390847272723
NCJ17,OUT046,1507.0768119607844
FDT37,OUT046,4048.390847272723
FDV51,OUT049,3001.8901865365865
FDZ28,OUT035,2026.8484844632774
FDN27,OUT013,2026.8484844632774
FDS14,OUT019,352.744671942446
FDZ58,OUT045,2026.8484844632774
FDD46,OUT046,2499.482717352942
FDJ03,OUT035,661.9642967871488
FDU03,OUT010,463.0283475728156
FDA33,OUT027,3903.4260632478627
NCW53,OUT035,3001.8901865365865
NCC55,OUT017,661.9642967871488
FDP52,OUT019,582.7364060606062
FDE39,OUT049,2026.8484844632774
FDB44,OUT035,3570.7326198581504
FDG59,OUT013,661.9642967871488
FDI05,OUT013,937.3681828080225
FDF59,OUT045,2026.8484844632774
FDM39,OUT019,463.0283475728156
FDB14,OUT013,1507.0768119607844
NCS05,OUT019,283.5611738562093
DRJ35,OUT045,937.3681828080225
FDO31,OUT019,249.47985172413794
FDA31,OUT046,3001.8901865365865
FDX40,OUT049,661.9642967871488
FDW56,OUT045,3001.8901865365865
FDH09,OUT018,661.9642967871488
FDA52,OUT019,352.744671942446
FDF20,OUT019,463.0283475728156
FDE40,OUT046,937.3681828080225
NCU17,OUT046,1507.0768119607844
NCP14,OUT035,1507.0768119607844
FDN25,OUT027,1709.4962810126588
FDU39,OUT049,937.3681828080225
NCM05,OUT017,4048.390847272723
FDU07,OUT017,2499.482717352942
FDF28,OUT049,2026.8484844632774
FDR57,OUT049,2499.482717352942
FDJ33,OUT013,2026.8484844632774
DRH23,OUT035,937.3681828080225
FDQ52,OUT046,4048.390847272723
DRK13,OUT035,3001.8901865365865
FDP09,OUT046,3570.7326198581504
FDR08,OUT027,2514.6956325581386
FDV50,OUT045,2026.8484844632774
FDT13,OUT049,3001.8901865365865
FDJ27,OUT027,2514.6956325581386
FDH21,OUT046,2499.482717352942
FDW14,OUT027,2514.6956325581386
FDL52,OUT049,661.9642967871488
FDW28,OUT017,3001.8901865365865
FDL40,OUT049,1507.0768119607844
FDE24,OUT046,2026.8484844632774
FDX35,OUT049,3570.7326198581504
FDP46,OUT017,1507.0768119607844
FDX56,OUT045,3570.7326198581504
FDQ45,OUT049,3001.8901865365865
FDK50,OUT027,3903.4260632478627
FDY26,OUT045,3570.7326198581504
FDQ09,OUT017,2026.8484844632774
FDN39,OUT049,3001.8901865365865
FDP13,OUT017,661.9642967871488
FDR51,OUT013,2499.482717352942
FDZ49,OUT010,582.7364060606062
FDL28,OUT018,3570.7326198581504
FDZ10,OUT035,2026.8484844632774
FDK38,OUT013,2499.482717352942
DRL49,OUT027,3243.4416458715596
FDR15,OUT013,2499.482717352942
FDQ24,OUT035,4048.390847272723
FDD56,OUT013,3001.8901865365865
NCR42,OUT046,661.9642967871488
FDH52,OUT045,937.3681828080225
FDH57,OUT019,283.5611738562093
FDR15,OUT010,352.744671942446
FDJ34,OUT035,2026.8484844632774
FDW37,OUT035,1507.0768119607844
FDQ23,OUT018,1507.0768119607844
FDP34,OUT013,2499.482717352942
FDE04,OUT027,5245.323718181818
FDC48,OUT045,1507.0768119607844
FDA47,OUT019,352.744671942446
FDI35,OUT018,3001.8901865365865
NCV05,OUT013,2499.482717352942
FDR28,OUT045,2499.482717352942
FDH31,OUT017,1507.0768119607844
FDP59,OUT019,249.47985172413794
FDS19,OUT018,937.3681828080225
FDM60,OUT045,661.9642967871488
FDJ44,OUT018,3001.8901865365865
DRH51,OUT017,1507.0768119607844
DRC25,OUT017,1507.0768119607844
DRE25,OUT013,1507.0768119607844
NCX05,OUT049,2026.8484844632774
FDR11,OUT017,2499.482717352942
DRP47,OUT045,4048.390847272723
DRC49,OUT019,526.81425
FDQ47,OUT027,953.3943906249998
FDL20,OUT013,1507.0768119607844
FDM34,OUT035,2026.8484844632774
NCN55,OUT013,4048.390847272723
FDD41,OUT035,1507.0768119607844
FDE52,OUT049,1507.0768119607844
NCT18,OUT019,352.744671942446
FDJ32,OUT018,937.3681828080225
FDE16,OUT046,3570.7326198581504
FDZ09,OUT045,2499.482717352942
DRZ11,OUT046,2026.8484844632774
FDK41,OUT049,1507.0768119607844
FDE56,OUT049,937.3681828080225
FDH34,OUT013,3001.8901865365865
DRI49,OUT013,1507.0768119607844
DRI59,OUT046,3570.7326198581504
DRC36,OUT049,3001.8901865365865
FDS15,OUT019,249.47985172413794
FDI07,OUT018,3001.8901865365865
FDZ15,OUT018,2026.8484844632774
NCX41,OUT027,5245.323718181818
NCO29,OUT019,352.744671942446
FDF57,OUT013,3001.8901865365865
FDI33,OUT035,1507.0768119607844
DRJ47,OUT049,3001.8901865365865
FDB34,OUT046,1507.0768119607844
FDY22,OUT027,3243.4416458715596
DRL11,OUT017,2499.482717352942
FDY46,OUT035,3001.8901865365865
FDG17,OUT013,4048.390847272723
FDE52,OUT018,1507.0768119607844
DRP47,OUT027,6458.303802631576
FDO01,OUT010,283.5611738562093
FDL09,OUT046,3001.8901865365865
FDR57,OUT013,2499.482717352942
DRD37,OUT035,661.9642967871488
FDQ36,OUT027,953.3943906249998
FDL33,OUT049,3001.8901865365865
FDL48,OUT045,661.9642967871488
FDL28,OUT049,3570.7326198581504
NCN29,OUT046,661.9642967871488
FDO13,OUT035,3001.8901865365865
FDB38,OUT045,2499.482717352942
FDI36,OUT035,3001.8901865365865
FDI58,OUT035,1507.0768119607844
FDH22,OUT018,2026.8484844632774
FDQ27,OUT013,1507.0768119607844
FDT33,OUT046,3001.8901865365865
FDC56,OUT045,2026.8484844632774
FDF14,OUT046,2499.482717352942
FDQ39,OUT017,3001.8901865365865
NCM43,OUT017,2499.482717352942
FDS46,OUT035,2026.8484844632774
FDI22,OUT049,3570.7326198581504
NCE43,OUT045,3001.8901865365865
