Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT35,OUT018,2616.2773
FDI48,OUT046,818.8233
DRC24,OUT019,400.55103
NCZ05,OUT017,1687.2249
FDJ57,OUT049,3196.677
FDX11,OUT017,3217.504
FDE09,OUT035,1763.3092
NCK06,OUT049,2056.9656
DRE37,OUT017,3155.8105
FDV56,OUT046,1696.3959
FDY43,OUT017,2814.063
FDV35,OUT013,2407.4207
FDF05,OUT019,732.5987
FDA36,OUT035,3183.2666
FDS13,OUT027,5932.9224
FDU47,OUT013,2140.4978
FDI36,OUT010,623.24756
FDH48,OUT046,1400.2277
FDZ14,OUT013,2080.7546
FDS46,OUT013,2077.9004
FDE21,OUT017,1986.3694
FDA26,OUT049,3502.3772
FDV12,OUT046,1667.5204
FDL46,OUT019,273.96716
FDN57,OUT013,2120.239
NCJ18,OUT017,1948.6217
FDO36,OUT045,2898.7795
FDX55,OUT018,3073.4812
FDT25,OUT019,359.00122
FDD16,OUT049,1157.2955
NCX18,OUT013,3185.0283
NCG55,OUT018,1728.0074
NCV18,OUT049,1383.0969
NCS18,OUT035,1696.0358
FDC37,OUT045,1688.9176
FDE47,OUT046,2095.4504
DRG49,OUT019,627.28345
FDC39,OUT049,3497.3843
FDH24,OUT019,316.20728
FDV39,OUT027,5243.1997
NCL17,OUT045,2147.0417
NCY53,OUT035,1938.9032
FDH52,OUT013,1068.1481
NCD19,OUT018,784.93524
FDI44,OUT046,1283.9985
DRD49,OUT027,6046.9717
FDN08,OUT035,1968.6991
FDO20,OUT027,6023.0825
FDY02,OUT046,3970.7764
FDX23,OUT045,1476.9078
FDX01,OUT017,1970.9164
FDH20,OUT027,2529.5615
NCX41,OUT017,3482.9988
FDD21,OUT027,3099.6714
DRH11,OUT019,227.4677
DRE60,OUT018,3334.2117
FDB10,OUT013,3885.918
FDH38,OUT013,1947.778
NCL07,OUT018,512.0318
FDD48,OUT046,1938.492
NCT54,OUT027,2381.3154
FDF32,OUT027,5222.6353
DRH51,OUT045,1411.1248
DRG03,OUT035,2500.6938
NCY42,OUT019,398.7009
FDH32,OUT017,1554.2899
NCJ06,OUT027,3203.3103
FDH47,OUT027,2502.996
FDZ08,OUT018,1201.1154
FDK16,OUT017,1553.6417
DRG01,OUT018,1078.5338
NCM53,OUT027,2593.9563
NCB07,OUT035,3127.0645
NCZ06,OUT035,3867.4941
FDU48,OUT049,2126.4746
NCB55,OUT027,1648.6768
FDP15,OUT013,4034.8875
FDF17,OUT046,3153.9531
NCN06,OUT049,2672.4285
DRM48,OUT018,547.42487
FDH10,OUT046,2891.92
FDC60,OUT018,1300.6172
FDE35,OUT018,786.5547
DRI23,OUT013,2636.7578
NCR38,OUT013,3922.9353
FDP04,OUT035,1024.8358
NCW17,OUT045,2168.9563
FDX34,OUT017,2080.8591
NCK53,OUT045,1546.9877
NCO54,OUT010,185.88391
NCH55,OUT046,2100.4624
FDT44,OUT027,3054.385
DRG49,OUT046,3925.094
FDX46,OUT010,184.8526
DRG36,OUT049,2897.288
FDU37,OUT049,1318.089
FDK10,OUT049,2927.954
DRF37,OUT027,6141.0435
FDC44,OUT035,1916.3666
FDP15,OUT046,3938.6062
FDZ27,OUT027,1489.4542
FDY22,OUT019,416.11237
DRG51,OUT035,2728.5312
FDN58,OUT045,3853.5266
FDW01,OUT049,2437.8948
FDX24,OUT018,1282.8643
FDO51,OUT017,754.8048
FDJ52,OUT027,4113.955
NCY06,OUT010,330.21042
FDE20,OUT018,2625.1455
FDT23,OUT010,387.00937
FDQ51,OUT046,842.6338
FDE35,OUT046,984.4691
FDB46,OUT013,3402.2673
NCG19,OUT035,3774.527
NCL06,OUT018,3628.447
FDT36,OUT019,0.0
FDC56,OUT049,2084.8638
FDJ26,OUT049,3415.3328
FDZ59,OUT017,2798.3105
FDV11,OUT027,4574.4014
FDR13,OUT010,298.9987
FDI15,OUT018,3638.2708
FDF47,OUT018,3158.8425
NCB54,OUT019,392.1935
NCK19,OUT027,5216.935
FDX16,OUT017,2434.2473
FDL50,OUT045,2108.4717
NCE31,OUT035,730.3326
DRJ01,OUT049,2646.4126
FDE22,OUT013,2602.513
FDY20,OUT019,428.54556
NCO14,OUT045,755.58215
NCR50,OUT017,2474.317
DRM47,OUT017,3160.548
FDO27,OUT010,375.03662
FDJ20,OUT027,3326.103
NCX17,OUT013,3758.55
FDG59,OUT049,716.0734
FDD52,OUT045,1661.0728
FDO48,OUT017,3682.6736
FDC59,OUT019,291.02927
FDS15,OUT018,1470.8468
FDB47,OUT035,3465.941
FDV14,OUT019,411.71335
FDB27,OUT013,3149.2703
FDA35,OUT035,2109.9126
FDN51,OUT018,3600.1714
FDO39,OUT019,502.56506
FDB28,OUT049,3133.4707
DRJ25,OUT046,820.0911
FDH46,OUT027,2660.1003
FDI10,OUT045,2897.288
FDU21,OUT018,499.7709
FDD09,OUT049,2974.23
FDD10,OUT046,2847.9495
FDN31,OUT010,629.6437
FDA46,OUT018,2902.166
FDM56,OUT046,1677.7444
FDF11,OUT010,848.15967
FDS32,OUT018,1925.0327
NCM06,OUT013,2431.6914
FDZ26,OUT045,3877.5369
FDO01,OUT013,2019.7772
FDJ46,OUT049,2897.288
FDG26,OUT019,661.6078
FDZ38,OUT035,2955.1418
NCO55,OUT013,1674.6138
FDT60,OUT035,2109.2642
FDW37,OUT049,1461.0885
NCK42,OUT018,3101.4458
FDA45,OUT046,2659.8174
FDW55,OUT018,3622.4602
FDY44,OUT017,3196.6677
FDQ31,OUT017,1414.0634
FDM09,OUT049,2897.288
FDH12,OUT018,1464.168
NCQ43,OUT035,1754.6296
FDT33,OUT035,2817.7383
NCT41,OUT018,2221.5657
DRJ25,OUT010,41.81218
NCQ41,OUT046,3187.2341
NCN17,OUT049,1676.5615
DRO35,OUT027,3097.627
FDU27,OUT018,628.5023
FDY43,OUT027,4419.046
FDG46,OUT035,1951.0824
DRL49,OUT018,2221.8054
NCB55,OUT049,985.84393
FDK28,OUT049,3907.1296
FDO49,OUT045,850.6783
FDT03,OUT013,2865.9941
FDW33,OUT027,2691.165
FDR02,OUT035,1763.292
FDF50,OUT013,3143.1428
FDA40,OUT018,1266.171
NCT53,OUT018,2551.9758
FDY60,OUT035,2170.1267
FDP44,OUT027,2680.586
NCQ50,OUT045,3421.139
NCC30,OUT017,2923.5325
FDQ60,OUT018,1841.3845
FDG41,OUT046,1685.4346
FDQ03,OUT046,3897.6714
FDM03,OUT045,1687.4337
FDZ51,OUT018,1268.6018
DRF51,OUT035,732.4747
FDF39,OUT017,4039.2295
FDW52,OUT035,2684.519
FDY22,OUT049,2480.1687
FDG14,OUT013,2431.6914
FDA57,OUT017,724.2674
FDL45,OUT019,377.287
FDX28,OUT046,1528.736
NCQ54,OUT013,2854.4197
FDH40,OUT045,1315.9222
FDU52,OUT035,2581.6338
FDT60,OUT010,318.21088
FDK08,OUT045,1676.5615
FDN04,OUT049,2970.302
FDE50,OUT013,3143.2786
FDI16,OUT049,830.0712
FDM50,OUT049,1015.2238
NCV30,OUT049,981.38354
FDT44,OUT013,1935.3192
FDY60,OUT013,2447.6714
FDT56,OUT017,992.9623
FDV58,OUT018,2716.2744
FDU04,OUT013,2115.5261
NCN05,OUT027,5131.285
FDI53,OUT018,2484.1501
FDD34,OUT046,2700.3674
FDW47,OUT027,3268.8997
FDT51,OUT027,2947.1013
FDO27,OUT013,1536.0327
NCQ18,OUT018,1498.5981
NCW05,OUT013,1677.5105
FDI15,OUT010,807.6159
NCH43,OUT010,732.66425
FDT40,OUT049,2092.256
NCG19,OUT017,3774.527
NCM30,OUT035,732.2587
FDB38,OUT017,2604.3208
FDB22,OUT046,2429.0051
FDC58,OUT046,737.31824
NCI29,OUT013,2141.333
FDA23,OUT010,339.01416
DRG48,OUT013,2450.1418
FDV21,OUT013,2098.0251
NCG18,OUT019,373.9732
FDG40,OUT045,715.3823
FDU24,OUT018,1367.7992
FDA22,OUT049,2806.2961
FDY35,OUT046,836.7283
FDJ15,OUT045,3278.2563
NCW18,OUT018,3510.4888
FDK56,OUT018,2900.6755
FDF44,OUT046,2136.3772
FDP51,OUT049,2029.4961
FDU22,OUT027,3099.7136
FDM28,OUT017,2913.9746
NCL42,OUT046,3906.1465
FDJ15,OUT019,475.4465
FDI32,OUT018,1759.4696
DRL11,OUT046,2592.1484
DRO59,OUT018,963.2618
FDA07,OUT019,359.10187
NCO53,OUT013,3199.814
FDO21,OUT045,3696.2993
FDW39,OUT045,2936.8374
NCV17,OUT013,2154.8477
FDE22,OUT046,2599.8267
NCB06,OUT018,2382.9102
DRF48,OUT017,3139.1484
FDB05,OUT013,3867.1738
FDP28,OUT027,6151.762
FDP23,OUT046,3442.461
NCS41,OUT018,2956.0159
FDS40,OUT018,524.5542
FDA16,OUT017,3462.1846
FDN20,OUT035,2845.9958
FDF04,OUT027,6204.775
DRG36,OUT018,2625.0615
FDW16,OUT018,1268.0775
FDU09,OUT017,994.48083
FDW01,OUT046,2427.631
FDB15,OUT045,3989.5205
NCJ17,OUT049,1410.5734
NCT18,OUT018,2862.006
FDG16,OUT018,3068.8047
FDP27,OUT017,3159.2288
FDQ44,OUT027,3338.9934
FDL50,OUT027,3278.8967
FDW57,OUT027,4609.894
FDS34,OUT013,1921.4249
NCV30,OUT035,990.09436
FDD26,OUT018,2850.4285
FDA03,OUT045,2419.936
FDS27,OUT018,2876.693
FDM12,OUT013,3144.8489
NCV42,OUT027,2710.207
NCS41,OUT046,3189.3984
FDN56,OUT018,2024.7462
DRK59,OUT046,3783.2283
NCG18,OUT046,1706.3866
NCN26,OUT017,1957.1792
FDI60,OUT027,1766.1349
NCI43,OUT049,822.84375
NCL17,OUT049,2147.0417
FDQ19,OUT019,728.4728
FDY43,OUT049,2806.9446
FDR36,OUT049,746.06116
FDJ58,OUT049,2897.288
DRY23,OUT045,748.30597
FDK26,OUT027,4865.899
DRH03,OUT045,1544.0386
FDC10,OUT010,309.97708
FDD23,OUT013,3145.852
FDP32,OUT045,2097.4282
FDO31,OUT035,1329.888
FDQ57,OUT013,2466.8096
FDX32,OUT027,3745.302
FDC39,OUT027,5334.4346
FDU55,OUT046,3985.841
FDL45,OUT013,2081.2466
DRK37,OUT049,3160.7988
FDK22,OUT013,3451.5322
DRG37,OUT027,3819.9683
FDK22,OUT017,3471.0398
DRH36,OUT018,909.2784
DRC36,OUT018,2675.6267
DRE03,OUT027,1385.7169
FDF34,OUT046,3183.1484
FDZ22,OUT046,1373.3644
FDC44,OUT010,317.40494
FDN31,OUT027,5085.4937
FDO03,OUT017,3877.039
FDA01,OUT049,991.7782
NCH42,OUT049,3874.1777
FDF46,OUT018,1749.5614
DRL35,OUT046,738.9668
FDW46,OUT049,1073.3905
FDB58,OUT046,2174.333
FDD47,OUT018,2626.1697
NCO17,OUT045,1961.5809
FDJ26,OUT017,3493.4478
FDU37,OUT045,1318.089
