Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCR18,OUT035,768.4958925400647
FDD45,OUT046,1494.6670196726575
FDI22,OUT018,3111.6624702068843
FDT09,OUT013,2178.344018692947
DRC24,OUT027,3784.9981736927184
FDT39,OUT046,2428.770223137948
FDX28,OUT045,1596.7455909705595
FDA50,OUT018,1365.8396731179841
FDT33,OUT027,4446.824308960648
FDQ60,OUT049,1991.3195153805245
NCM19,OUT018,1693.200849550967
FDF40,OUT046,4030.6778884656305
NCI30,OUT035,3963.3058714035647
FDK34,OUT049,3884.734643159648
FDA38,OUT027,5935.268220106092
FDT02,OUT045,706.9152873931079
FDC11,OUT017,1389.255297892751
FDD08,OUT046,730.356154072502
NCS29,OUT046,4097.41463109484
DRI03,OUT010,453.8916390185185
FDK48,OUT035,1106.2132890855448
FDM52,OUT049,2471.923437993168
FDP49,OUT035,955.088776235617
DRA24,OUT046,2692.164185999517
NCJ43,OUT049,2855.829265158374
FDE11,OUT045,3132.1265468259166
FDP01,OUT049,2413.0405123254563
FDQ59,OUT018,1227.012285546305
FDA43,OUT019,552.5720509344426
FDL14,OUT017,2456.8876833022027
FDV50,OUT010,390.29241746133573
FDT01,OUT027,5418.380336916989
NCC42,OUT035,2181.4184577869355
FDO28,OUT046,1892.7539100581002
FDD32,OUT019,304.91851881245884
FDV45,OUT035,3186.018100186001
NCW17,OUT019,353.16860333885126
NCJ17,OUT027,2317.6483916594993
NCF18,OUT049,3122.502316935961
FDP01,OUT045,2400.156827961837
FDH24,OUT045,2544.8051670908435
FDI38,OUT027,5562.776957930156
FDX03,OUT035,769.2436283470619
FDY28,OUT046,3403.5154064684098
FDN34,OUT018,2616.422593154543
FDJ02,OUT045,2459.0397536295486
FDW40,OUT019,382.54254058651804
FDX03,OUT017,743.4306900823229
FDE17,OUT027,3760.9885936470337
FDT58,OUT046,2805.8862114484887
FDI38,OUT013,3583.5553998003893
FDW22,OUT035,3736.7202497828403
FDS15,OUT027,2656.387814801445
NCX06,OUT013,3194.208541575075
DRK47,OUT035,3856.545570483888
FDC23,OUT027,4721.215142460654
FDM56,OUT010,364.00204368380633
FDP21,OUT046,3170.176576452531
FDP58,OUT046,3403.5154064684098
FDA27,OUT019,689.861651910873
FDK41,OUT019,306.9150671605125
NCH42,OUT046,3796.601608446332
FDG29,OUT045,743.4306900823229
FDW15,OUT018,2173.945775893709
FDD28,OUT018,795.1353727827357
FDQ37,OUT049,3348.4286971315123
FDC23,OUT035,2933.9886091876447
FDV13,OUT035,1454.7180781196334
FDK33,OUT046,3531.1542284744696
FDO33,OUT013,1913.4070331389053
FDN21,OUT017,2650.5639437560276
NCW06,OUT027,5118.054132431093
FDI38,OUT035,3606.039770515012
FDC21,OUT027,2656.387814801445
NCS05,OUT046,2178.344018692947
NCN53,OUT049,737.5082294183146
FDV40,OUT010,266.447664132614
FDG60,OUT017,3793.0297872338483
NCY30,OUT027,5087.833914129615
FDM40,OUT045,2146.947075301968
NCO30,OUT046,3149.5494514865827
FDK10,OUT046,2844.2768887197703
FDM36,OUT045,2884.853470639583
FDN10,OUT013,1913.4070331389053
FDM46,OUT018,1282.7679889253463
FDX50,OUT049,1723.224805514053
FDP33,OUT045,3911.626026621589
FDO12,OUT045,3170.543440167041
FDC28,OUT013,1741.8429421048052
FDO31,OUT045,1316.1028194478042
FDX45,OUT035,2487.325011895181
FDV21,OUT049,2126.6563829705874
FDH04,OUT049,1450.0878214080842
NCG54,OUT013,2805.8862114484887
FDO13,OUT046,2693.743504359776
FDA09,OUT027,4725.498253010445
FDC38,OUT017,2159.8307596655877
NCO42,OUT046,2403.232225200599
FDL45,OUT049,2126.6563829705874
NCK31,OUT013,840.4894282075384
FDM39,OUT017,2835.3059265880793
FDC22,OUT010,552.5720509344426
FDF46,OUT046,1913.4070331389053
FDQ37,OUT045,3324.974472364406
FDH41,OUT010,559.065398221492
FDQ04,OUT046,747.9623904316828
NCQ02,OUT027,5156.471025772217
FDJ57,OUT027,5156.471025772217
NCE07,OUT049,2178.344018692947
FDE56,OUT013,963.8869516561275
FDI20,OUT049,3504.107093923848
FDK36,OUT018,648.1723344158457
FDP08,OUT027,5080.980190507532
FDF44,OUT017,2159.8307596655877
NCU53,OUT017,2750.2816669021554
FDF47,OUT035,3669.092699864695
FDS55,OUT010,405.1139965285643
FDZ52,OUT010,382.4286886130202
FDL04,OUT018,1480.5178266626342
NCM26,OUT035,2484.5401139111564
FDX43,OUT049,2783.072498275926
FDP52,OUT049,3793.0297872338483
DRK49,OUT045,743.4306900823229
FDE38,OUT013,2655.6437690694906
DRF13,OUT035,2478.4753814235505
FDK41,OUT010,306.9150671605125
FDJ04,OUT027,3187.6063731079034
FDZ44,OUT018,1708.5593261129986
FDS11,OUT013,3740.031841942966
FDA55,OUT049,3714.2358790682174
NCW53,OUT046,3122.502316935961
FDB49,OUT027,2665.609015960988
FDD23,OUT017,3155.5807715930227
NCV42,OUT045,1708.3061346603806
NCZ29,OUT018,1839.6030537094837
FDQ26,OUT013,941.3019925931159
FDV08,OUT017,743.4306900823229
FDC53,OUT049,1657.2686511346276
FDV58,OUT010,343.7807836199617
NCP02,OUT019,199.93827089857285
DRI37,OUT045,946.9916964403232
FDQ12,OUT049,3834.061199769265
FDE33,OUT046,1301.5506581707034
FDX27,OUT045,1492.9870536554622
FDM22,OUT017,840.4894282075384
NCH30,OUT019,368.5328750550569
FDC04,OUT017,3936.574608646656
FDO38,OUT046,1317.0464197123908
FDV52,OUT027,3050.986022438387
FDB32,OUT013,1520.7816430258317
FDV43,OUT018,644.6948300794521
FDI24,OUT018,2618.566871417444
FDR40,OUT017,1353.46607191212
FDW02,OUT049,2088.3428061696454
FDE44,OUT049,813.446408952843
FDL38,OUT046,1436.6078843346793
NCT54,OUT010,357.38804206247727
DRJ39,OUT010,551.5891953154386
FDW55,OUT049,4129.755717317202
DRF13,OUT019,388.1751486244893
NCW17,OUT049,2166.079189479602
FDP13,OUT035,753.0142706196264
FDS08,OUT018,2560.8180486082097
NCP17,OUT035,988.9521541138693
NCO53,OUT035,3361.7556670123386
FDH19,OUT045,2851.7750159825214
FDJ04,OUT017,2018.500020727197
FDG10,OUT049,961.0638914419637
FDA40,OUT010,306.9150671605125
FDI53,OUT045,2656.764387008715
FDU09,OUT010,199.93827089857285
FDK60,OUT045,1586.1509003053125
FDR43,OUT017,695.3068526476604
FDW22,OUT017,3438.0886203511086
DRP47,OUT010,691.7127735741286
DRG48,OUT010,387.351719388252
FDA14,OUT035,2463.8147154446524
FDU49,OUT013,1403.3446847376763
FDK28,OUT045,3862.748692739253
FDT19,OUT046,2897.7371550032026
NCQ42,OUT045,2095.2121745036034
FDD03,OUT045,3724.515053350898
NCM53,OUT013,1649.2694055360257
NCX53,OUT045,2153.1955051159825
FDV14,OUT027,2311.9586878122923
NCZ54,OUT017,2669.6480713723345
FDB39,OUT013,941.3019925931159
DRC24,OUT046,2461.8131357315806
FDY36,OUT013,1088.1030953005907
FDN01,OUT035,3006.2164208140475
DRH25,OUT046,901.2417404225208
FDV08,OUT046,758.7397638261931
NCP53,OUT049,3997.2115707480098
FDU52,OUT010,451.47934140767813
NCI42,OUT045,3507.7000037073635
FDZ14,OUT035,2029.3845234815
FDF11,OUT046,3954.455830674894
FDQ13,OUT018,1242.0280808125324
FDO32,OUT010,153.75857802163975
DRJ37,OUT018,2173.945775893709
FDY43,OUT046,2805.8862114484887
NCT41,OUT017,2456.8876833022027
NCV17,OUT045,2153.1955051159825
FDM04,OUT027,1456.4056850888296
DRB48,OUT018,561.6045751991112
FDM24,OUT013,2401.2831387558695
FDT37,OUT049,4038.0876145754123
NCO05,OUT010,358.76772086261974
FDL13,OUT046,3801.5290171432443
FDL15,OUT017,2437.803555685896
FDB11,OUT018,3382.538188228407
FDL14,OUT019,418.46116273800743
FDY10,OUT019,368.5328750550569
FDJ40,OUT049,1741.8429421048052
NCW18,OUT046,3704.6375962609745
NCY06,OUT013,2159.8307596655877
DRE13,OUT018,1237.6069762115521
FDA26,OUT045,3389.353128129605
NCE19,OUT010,171.30064596751225
FDE33,OUT035,1327.095826903905
DRL59,OUT027,1510.8988649209282
FDY07,OUT046,816.9239132892366
FDF57,OUT018,2616.422593154543
FDM58,OUT035,1763.430640226153
FDP26,OUT027,2659.919312113781
FDY32,OUT046,2711.248313615824
FDD51,OUT010,140.95168784557907
FDU22,OUT018,1735.4041620779474
FDZ49,OUT018,3137.33652575035
NCI42,OUT017,3531.1542284744696
FDT04,OUT027,1092.9786383834535
NCU41,OUT045,3099.048092168855
FDS56,OUT045,4066.935264327071
NCN42,OUT017,2465.2906400679744
FDK34,OUT046,3916.03893733377
FDB03,OUT017,3885.2332454296015
DRJ25,OUT035,811.4916985603124
FDT25,OUT027,3177.0118425563887
FDN20,OUT013,2801.837838523147
FDP09,OUT013,3401.4279853456314
FDM20,OUT019,736.7698730635885
NCG55,OUT046,1913.4070331389053
NCP14,OUT045,1640.34319178426
NCH06,OUT046,3897.776028773777
FDV52,OUT013,1884.6865191666116
NCL07,OUT035,765.0183882036711
DRJ11,OUT027,5118.054132431093
DRO59,OUT013,1176.4465810530219
FDW15,OUT010,405.1139965285643
NCQ30,OUT035,2148.7851397057534
NCN54,OUT019,259.9390976056687
FDY01,OUT027,3057.2817173284066
FDX39,OUT035,3464.943768595671
FDH53,OUT027,2272.799503236831
FDA57,OUT035,765.0183882036711
NCC07,OUT010,360.0445730719526
FDU28,OUT013,3122.502316935961
FDK36,OUT010,146.6413916927864
FDR36,OUT018,579.210811558292
NCQ17,OUT035,2454.932972909672
FDS28,OUT019,199.93827089857285
FDE08,OUT045,2424.9198713222763
FDU22,OUT046,2022.4574913390506
FDG41,OUT045,1640.34319178426
FDO31,OUT010,295.8513102459485
FDM21,OUT019,658.6343189170668
FDU40,OUT017,2946.789504278542
FDV36,OUT018,1842.3739791871035
FDT10,OUT027,1723.010199212787
FDX38,OUT045,807.7567051056357
NCU30,OUT027,3950.2737332710994
NCV06,OUT049,3201.9506228125024
FDT16,OUT035,4116.4733145043865
NCP41,OUT027,2665.609015960988
FDZ56,OUT017,2826.225713131146
FDC22,OUT035,3162.4756916721226
FDU10,OUT035,751.9438521938501
FDS46,OUT045,1900.5233487752857
FDO08,OUT049,2805.8862114484887
NCV42,OUT018,1571.7694293845038
FDP33,OUT035,3985.919006670975
FDJ12,OUT046,3537.1855485809097
FDH04,OUT045,1437.2041370444647
NCU54,OUT013,3439.1587787872204
FDO36,OUT010,479.6334601075603
FDT37,OUT027,6143.516913122208
FDD14,OUT010,501.02624780696067
FDA16,OUT013,3446.041578229464
NCS42,OUT019,305.0193890290145
FDP10,OUT019,353.49095777548297
FDQ28,OUT049,2456.8876833022027
FDK57,OUT010,424.0602919047563
FDK02,OUT013,1913.4070331389053
FDW47,OUT018,1834.4004155001528
NCC42,OUT018,1858.2124809250836
FDQ37,OUT018,3061.684221252375
FDL40,OUT046,1549.5021569981254
DRE13,OUT010,209.12163886767712
FDQ34,OUT027,2656.387814801445
NCB54,OUT046,2126.6563829705874
FDS48,OUT049,2484.3747676842813
FDO15,OUT045,1057.669755631913
NCT30,OUT013,813.446408952843
FDU49,OUT027,2329.1866825893335
FDE21,OUT046,1931.9202921662638
FDS49,OUT019,316.45680974229265
FDT38,OUT027,2311.9586878122923
FDZ01,OUT045,1661.1026838736364
FDC41,OUT035,1174.491870660491
DRG13,OUT010,435.07963527165094
NCZ42,OUT018,3551.805682974436
NCM07,OUT045,1395.7638644196963
NCV17,OUT018,1864.460910739097
DRK39,OUT035,1369.3640661862605
FDS37,OUT018,1708.5593261129986
FDV12,OUT019,358.76772086261974
NCG19,OUT018,3454.094468537902
FDS51,OUT013,963.8869516561275
NCO14,OUT046,743.4306900823229
FDC38,OUT046,2159.8307596655877
FDN15,OUT046,2178.344018692947
NCH42,OUT013,3859.8571626440144
FDQ22,OUT046,712.6049912403151
FDC05,OUT013,3163.533729471378
FDZ31,OUT013,3163.533729471378
DRJ23,OUT049,3122.502316935961
FDC52,OUT035,2521.6789476223703
DRD12,OUT010,305.0193890290145
FDV55,OUT017,2437.803555685896
FDD32,OUT046,1349.9885675757264
FDR01,OUT049,3489.509293385189
FDY08,OUT019,382.54254058651804
FDQ45,OUT045,3170.543440167041
DRN11,OUT027,3776.115250651487
NCS05,OUT018,1876.7257399524422
FDY32,OUT035,2676.5429914514343
NCD31,OUT045,2731.155460625975
NCE06,OUT049,2614.043526826001
NCP14,OUT046,1653.2268761478795
NCF18,OUT019,519.4935962773808
FDF14,OUT018,2179.6894727168583
FDB22,OUT017,2456.8876833022027
NCH54,OUT049,2620.930502653537
FDU27,OUT035,811.4916985603124
FDS58,OUT027,4115.439716178815
NCU29,OUT035,2493.511136114516
FDJ57,OUT013,3201.9506228125024
FDL56,OUT049,1395.7638644196963
FDH60,OUT035,3156.897116140793
FDN24,OUT018,778.2401175669313
FDD02,OUT017,2040.9707503664092
FDP15,OUT017,4017.767248445377
FDB28,OUT027,5045.2662511987355
DRC49,OUT045,2444.003998938583
NCG30,OUT018,1827.3382244961385
FDJ14,OUT049,1317.0464197123908
FDL52,OUT045,717.136691589675
NCG19,OUT027,6208.681837058457
NCN41,OUT035,2148.244081091935
FDW22,OUT013,3740.031841942966
FDI02,OUT013,1898.0485565768738
FDV51,OUT045,2698.3646292522044
FDV48,OUT046,1305.5081287825572
NCL17,OUT019,382.54254058651804
FDP46,OUT045,1412.185909041226
FDU10,OUT045,712.6049912403151
FDT37,OUT010,731.9110686996258
FDI27,OUT035,829.3444032269838
FDN51,OUT046,4086.771559167175
FDW07,OUT035,1393.8091540271655
FDN45,OUT049,3654.9415579728075
DRN37,OUT027,4479.615140334417
DRF48,OUT049,3107.929184925045
FDP38,OUT019,154.7021782862266
NCX18,OUT027,5156.471025772217
FDK45,OUT018,1774.5170106634341
FDZ37,OUT049,1410.7796596859237
FDS50,OUT018,3373.567226096716
NCR54,OUT018,2876.789253592241
NCS17,OUT035,1561.8686539599305
FDV31,OUT046,2899.8814332661036
DRE27,OUT017,1534.5912519913754
FDN60,OUT013,2620.930502653537
FDK26,OUT013,3145.127313129594
FDX37,OUT018,1490.834162031527
FDW31,OUT046,3155.5807715930227
FDX26,OUT018,2867.81829146055
DRL49,OUT019,382.54254058651804
FDU49,OUT017,1403.3446847376763
FDY58,OUT046,3796.601608446332
FDN03,OUT045,4024.268578677329
NCV06,OUT010,584.9241776003082
FDH53,OUT045,1346.9575053851747
FDG31,OUT018,885.4406724221271
NCC06,OUT045,2149.7180007795887
FDS13,OUT049,3956.7262206967985
FDP16,OUT035,3852.275068939536
FDA35,OUT013,2121.4537447612565
DRP47,OUT018,3559.6097754950274
FDY28,OUT010,621.9560785587947
FDY20,OUT035,1437.4360903666507
NCH30,OUT017,1741.8429421048052
NCR29,OUT019,199.93827089857285
NCP05,OUT013,2465.2906400679744
NCF30,OUT019,362.12744329249426
FDA08,OUT035,2774.476473582573
FDN51,OUT027,6309.980499235473
FDH12,OUT046,1653.2268761478795
FDY39,OUT017,3336.4543305914544
NCO53,OUT045,3132.1265468259166
FDB40,OUT046,2500.0912495010225
FDH02,OUT049,1436.6078843346793
FDY11,OUT027,1817.7849229528692
FDQ09,OUT019,368.5328750550569
FDP16,OUT013,3827.232276532005
NCF55,OUT018,538.5219490718769
FDY09,OUT027,4745.837754693102
FDY39,OUT045,3323.570646227835
NCU53,OUT049,2614.043526826001
NCT41,OUT049,2456.8876833022027
FDJ45,OUT046,708.6475206284614
FDR28,OUT013,2689.987573054992
FDN08,OUT013,1913.4070331389053
FDJ07,OUT049,1931.9202921662638
FDZ09,OUT027,4193.974324811472
FDQ14,OUT017,2442.2270173233046
FDY12,OUT027,1386.8399564349847
FDK57,OUT046,2121.4537447612565
FDD20,OUT049,2139.967003788616
FDS36,OUT018,1554.2431466192616
FDI40,OUT049,1653.2268761478795
FDJ40,OUT045,1728.9592577411856
FDE08,OUT013,2437.803555685896
DRK01,OUT013,1540.2809558385827
FDC58,OUT049,743.4306900823229
FDE50,OUT046,3149.5494514865827
FDX48,OUT035,2463.3487244190974
DRM35,OUT018,2618.566871417444
FDG41,OUT013,1653.2268761478795
FDB52,OUT046,3914.865564372419
FDV19,OUT045,2608.0468182899176
DRG48,OUT017,2428.770223137948
FDI26,OUT013,2852.2298465981257
FDU11,OUT019,357.34032650810957
FDF59,OUT019,365.43343255219634
FDR07,OUT049,1488.3434546554317
NCE06,OUT017,2614.043526826001
FDE10,OUT046,2118.8249471240924
NCO55,OUT046,1653.2268761478795
FDZ13,OUT013,828.4622042190705
FDT50,OUT017,1555.7868226163075
FDH12,OUT010,357.4484283873367
FDD21,OUT045,1900.5233487752857
NCM05,OUT013,4219.963472270094
FDK04,OUT013,967.3644559925211
FDN33,OUT017,1561.4765264635148
NCM18,OUT010,216.35418368009672
DRC25,OUT049,1410.0245394801714
FDT47,OUT017,1598.349314058067
FDD45,OUT027,2559.2222006246284
NCD07,OUT018,1708.5593261129986
NCY54,OUT010,488.8628676224429
FDL12,OUT049,963.8869516561275
FDL02,OUT017,1660.8076964658594
FDC60,OUT035,1455.617463289422
FDR37,OUT017,2955.7139350442376
FDY16,OUT017,3149.5494514865827
FDU26,OUT045,1994.9131409965328
FDN24,OUT013,901.721706697981
FDH44,OUT013,2452.8393103768612
FDE23,OUT010,143.16388735639276
FDW60,OUT017,2874.564254496425
FDQ55,OUT049,1931.9202921662638
FDV32,OUT027,1723.010199212787
FDV03,OUT010,418.46116273800743
FDY14,OUT010,641.0870262500654
NCL55,OUT027,6143.516913122208
DRF25,OUT017,730.356154072502
FDX03,OUT046,747.6559302257137
FDF40,OUT045,3861.9391553541095
FDX24,OUT010,314.2405901885572
FDA25,OUT049,1664.7651670777132
FDH21,OUT018,2404.35293996798
FDB47,OUT010,597.1085592881585
FDT34,OUT019,357.4484283873367
FDS39,OUT010,382.54254058651804
NCU05,OUT046,1305.5081287825572
FDE02,OUT049,1463.0578587285713
FDL25,OUT035,1400.4030635267175
FDC50,OUT049,1506.2053106024912
FDZ32,OUT049,1653.2268761478795
FDV14,OUT045,1386.1166899606353
FDR07,OUT045,1475.4597702918122
FDB26,OUT049,913.2599976278149
NCR50,OUT045,2452.406955704355
FDP01,OUT018,2130.098604916963
FDH57,OUT045,2146.947075301968
FDM60,OUT027,1092.9786383834535
FDA45,OUT017,2813.917886021421
FDU55,OUT017,4143.286025217116
FDH40,OUT035,1371.5762656970742
FDG40,OUT019,58.68279871188519
FDT12,OUT049,3658.6313345218837
DRL59,OUT045,905.1992110343746
FDT47,OUT018,1509.084706319228
FDI60,OUT017,1054.1922512955193
DRF51,OUT027,1069.5377717040594
NCK31,OUT049,813.446408952843
FDB08,OUT045,2552.4422737435843
FDM44,OUT035,1669.6351480964327
FDD46,OUT018,2118.341231347376
FDR27,OUT019,382.54254058651804
FDV56,OUT010,373.223244843349
FDM02,OUT049,1407.30215534953
FDU45,OUT018,1708.5593261129986
FDZ10,OUT017,2114.3915537572425
NCK31,OUT010,143.16388735639276
FDR27,OUT035,2181.4184577869355
FDF33,OUT013,1662.4480773074222
FDJ36,OUT046,1653.2268761478795
FDP33,OUT049,3978.7932934800024
FDG17,OUT046,3941.262073840974
FDG47,OUT027,4278.177740109283
NCW29,OUT046,2132.4000797937365
DRH59,OUT017,1054.1922512955193
FDR32,OUT017,3807.845333330917
FDP48,OUT035,3385.298075526217
FDG17,OUT035,4017.6499919559774
DRJ59,OUT017,746.9081944187166
FDY48,OUT027,2665.609015960988
FDB02,OUT046,2903.4808518263517
FDN10,OUT019,375.2364773810471
NCD55,OUT035,765.0183882036711
FDX34,OUT013,2090.315768802731
FDZ38,OUT045,2985.923992717194
DRF37,OUT049,4133.727249609771
DRL47,OUT019,349.8626140791492
FDL27,OUT035,1093.5181288137358
NCP53,OUT035,3936.45402967547
FDT03,OUT019,364.76315149532473
FDJ28,OUT035,3224.4349935271252
FDF40,OUT018,3490.826878257635
FDA32,OUT035,3452.2156436213804
NCP02,OUT017,946.9916964403232
FDZ31,OUT045,3132.1265468259166
NCQ29,OUT013,4154.5420406373905
FDP57,OUT010,357.4484283873367
FDL32,OUT027,3057.2817173284066
DRB01,OUT035,3224.4349935271252
FDJ40,OUT046,1653.2268761478795
FDO24,OUT018,2338.3952554175444
FDO11,OUT018,3473.124360836298
FDA56,OUT035,2062.5584484877572
FDF02,OUT045,1651.8814827140936
FDA10,OUT013,2111.200579259383
NCI55,OUT017,2136.009533176762
FDZ40,OUT010,120.28497047180748
FDV08,OUT049,743.4306900823229
FDN48,OUT013,1415.8483922453029
FDU57,OUT017,2456.8876833022027
DRF49,OUT013,1913.4070331389053
FDS02,OUT035,3153.5047295404315
FDS43,OUT046,3155.5807715930227
FDT16,OUT013,4069.7790777584737
FDX19,OUT027,6208.681837058457
FDK15,OUT046,1648.0474499750849
DRA12,OUT049,2159.8307596655877
FDY35,OUT017,816.9239132892366
NCU42,OUT013,2838.6770428222594
FDD26,OUT013,3163.533729471378
FDR11,OUT018,2338.3952554175444
NCP53,OUT045,3922.091346011241
FDP34,OUT045,2555.861506693819
NCV41,OUT019,364.00204368380633
FDN20,OUT018,2512.570318796132
FDZ16,OUT018,2915.2061469333653
FDZ28,OUT049,2114.3915537572425
NCL55,OUT013,4020.1705353588536
NCJ17,OUT046,1395.7638644196963
FDT37,OUT046,3995.3318745022966
FDV51,OUT049,2805.8862114484887
FDZ28,OUT035,2139.936722490444
FDN27,OUT013,1850.8686519960693
FDS14,OUT019,416.4427031425113
FDZ58,OUT045,2104.6125897857833
FDD46,OUT046,2408.0804289541525
FDJ03,OUT035,829.3444032269838
FDU03,OUT010,479.6334601075603
FDA33,OUT027,3712.2983315508195
NCW53,OUT035,3156.897116140793
NCC55,OUT017,712.6049912403151
FDP52,OUT019,575.7230633386104
FDE39,OUT049,2007.7968253601523
FDB44,OUT035,3550.435225968679
FDG59,OUT013,727.9140649841853
FDI05,OUT013,1084.625590964197
FDF59,OUT045,2113.772698606968
FDM39,OUT019,468.0338621221923
FDB14,OUT013,1423.4292125632828
NCS05,OUT019,382.54254058651804
DRJ35,OUT045,963.8869516561275
FDO31,OUT019,315.5132094777058
FDA31,OUT046,2897.7371550032026
FDX40,OUT049,730.356154072502
FDW56,OUT045,3132.1265468259166
FDH09,OUT018,710.6525146298877
FDA52,OUT019,562.9705047993517
FDF20,OUT019,552.5720509344426
FDE40,OUT046,958.1972478089202
NCU17,OUT046,1689.771231411735
NCP14,OUT035,1651.2721657553484
FDN25,OUT027,1709.5195808867327
FDU39,OUT049,959.9294810442738
NCM05,OUT017,4070.7003494592277
FDU07,OUT017,2456.8876833022027
FDF28,OUT049,2126.6563829705874
FDR57,OUT049,2598.1167894809746
FDJ33,OUT013,2121.4537447612565
DRH23,OUT035,945.0369860477927
FDQ52,OUT046,3939.600981533236
DRK13,OUT035,3162.4756916721226
FDP09,OUT046,3504.107093923848
FDR08,OUT027,2665.609015960988
FDV50,OUT045,2093.909394418739
FDT13,OUT049,3201.9506228125024
FDJ27,OUT027,2656.387814801445
FDH21,OUT046,2568.7451910574387
FDW14,OUT027,2311.9586878122923
FDL52,OUT049,734.8878544218619
FDW28,OUT017,3122.502316935961
FDL40,OUT049,1560.1030369578104
FDE24,OUT046,2159.8307596655877
FDX35,OUT049,3797.3918748674882
FDP46,OUT017,1395.7638644196963
FDX56,OUT045,3476.5085270815116
FDQ45,OUT049,3201.9506228125024
FDK50,OUT027,4088.3925816281926
FDY26,OUT045,3453.214558554631
FDQ09,OUT017,1913.4070331389053
FDN39,OUT049,2819.5929152059525
FDP13,OUT017,754.9689810121569
FDR51,OUT013,2484.3747676842813
FDZ49,OUT010,559.065398221492
FDL28,OUT018,3419.8460440711174
FDZ10,OUT035,2139.936722490444
FDK38,OUT013,2401.2831387558695
DRL49,OUT027,3277.301082965975
FDR15,OUT013,2456.8876833022027
FDQ24,OUT035,4033.3028992761756
FDD56,OUT013,2907.834391144459
NCR42,OUT046,714.5733970033843
FDH52,OUT045,1054.1922512955193
FDH57,OUT019,382.54254058651804
FDR15,OUT010,424.75327670916596
FDJ34,OUT035,2148.244081091935
FDW37,OUT035,1461.1031483360402
FDQ23,OUT018,1495.6342585900895
FDP34,OUT013,2620.930502653537
FDE04,OUT027,4721.215142460654
FDC48,OUT045,1308.9856331189508
FDA47,OUT019,399.27328597741894
FDI35,OUT018,2618.566871417444
NCV05,OUT013,2463.6849735004857
FDR28,OUT045,2671.8001416996804
FDH31,OUT017,1608.2557858284747
FDP59,OUT019,294.9100472445011
FDS19,OUT018,1086.9985546559415
FDM60,OUT045,743.4306900823229
FDJ44,OUT018,2616.422593154543
DRH51,OUT017,1390.074160572489
DRC25,OUT017,1410.0245394801714
DRE25,OUT013,1451.5195677987376
NCX05,OUT049,1913.4070331389053
FDR11,OUT017,2620.930502653537
DRP47,OUT045,3945.653390210707
DRC49,OUT019,388.1751486244893
FDQ47,OUT027,1075.2274755512667
FDL20,OUT013,1741.8429421048052
FDM34,OUT035,2191.6243582128036
NCN55,OUT013,3979.294491531451
FDD41,OUT035,1685.4092649344743
FDE52,OUT049,1410.1586883980956
NCT18,OUT019,491.00714588534385
FDJ32,OUT018,795.1353727827357
FDE16,OUT046,3546.477606448726
FDZ09,OUT045,2656.764387008715
DRZ11,OUT046,2126.6563829705874
FDK41,OUT049,1395.7638644196963
FDE56,OUT049,963.8869516561275
FDH34,OUT013,3163.533729471378
DRI49,OUT013,1305.5081287825572
DRI59,OUT046,3676.7762877452847
DRC36,OUT049,2905.690112881558
FDS15,OUT019,357.4484283873367
FDI07,OUT018,2876.789253592241
FDZ15,OUT018,1742.7890669570982
NCX41,OUT027,5514.333257216092
NCO29,OUT019,453.69388319585664
FDF57,OUT013,2805.8862114484887
FDI33,OUT035,1443.1797871897998
DRJ47,OUT049,2864.658700346141
FDB34,OUT046,1395.7638644196963
FDY22,OUT027,3277.301082965975
DRL11,OUT017,2620.930502653537
FDY46,OUT035,3156.897116140793
FDG17,OUT013,4004.5176280386554
FDE52,OUT018,1183.7832630890273
DRP47,OUT027,6231.2318157986365
FDO01,OUT010,281.09707448181507
FDL09,OUT046,2786.802083832182
FDR57,OUT013,2545.931477884876
DRD37,OUT035,838.5116114105847
FDQ36,OUT027,1092.9786383834535
FDL33,OUT049,3163.533729471378
FDL48,OUT045,809.4889383409892
FDL28,OUT049,3834.061199769265
NCN29,OUT046,816.9239132892366
FDO13,OUT035,2860.4189730289086
FDB38,OUT045,2643.423956215557
FDI36,OUT035,3186.018100186001
FDI58,OUT035,1437.4360903666507
FDH22,OUT018,1798.5972411679882
FDQ27,OUT013,1694.9506575845296
FDT33,OUT046,2805.8862114484887
FDC56,OUT045,2009.5738069754311
FDF14,OUT046,2462.631380125352
FDQ39,OUT017,3155.5807715930227
NCM43,OUT017,2744.0391449895947
FDS46,OUT035,2044.0451894603984
FDI22,OUT049,3439.1587787872204
NCE43,OUT045,2771.5825543754054
FDZ36,OUT010,573.5220872093158
FDR13,OUT019,368.5328750550569
FDP46,OUT018,1247.0968133719116
FDW56,OUT019,552.5720509344426
FDB40,OUT017,2500.0912495010225
FDM28,OUT018,2618.566871417444
FDV49,OUT013,4277.888498988157
NCS53,OUT018,2286.209943821446
FDO03,OUT049,3834.061199769265
FDT15,OUT035,3186.018100186001
FDD33,OUT049,3815.7982912092725
FDX13,OUT017,4072.9459399516395
FDH60,OUT013,3122.502316935961
DRH51,OUT046,1390.074160572489
NCL07,OUT049,758.7397638261931
FDW51,OUT045,3324.4566371549704
FDF21,OUT019,552.5720509344426
FDH26,OUT019,370.27771137317296
FDJ03,OUT049,807.7567051056357
FDU35,OUT017,1561.4765264635148
DRL01,OUT018,3403.855230010655
FDE59,OUT045,712.6049912403151
