Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD45,OUT046,1514.3488268900376
FDI22,OUT018,3110.883009671934
FDT09,OUT013,2177.4744505101344
DRC24,OUT027,3750.2784794002105
FDT39,OUT046,2375.9608415598777
FDX28,OUT045,1517.8507253111864
FDA50,OUT018,1259.7983024977343
FDT33,OUT027,4438.094533541841
FDQ60,OUT049,2049.8582407352314
NCM19,OUT018,1661.362137572863
FDF40,OUT046,3871.767642972448
NCI30,OUT035,3977.591417947417
FDK34,OUT049,3991.4213669375135
FDA38,OUT027,5827.240795438708
FDT02,OUT045,648.2443187774136
FDC11,OUT017,1326.436000510379
FDD08,OUT046,702.9240365425788
NCS29,OUT046,4198.5464311341575
DRI03,OUT010,483.2771426473982
FDK48,OUT035,1117.6565311388179
FDM52,OUT049,2484.507599005706
FDP49,OUT035,943.7196421786513
DRA24,OUT046,2653.3814318389373
NCJ43,OUT049,2861.7053390245933
FDE11,OUT045,3215.139331790693
FDP01,OUT049,2399.7803664241733
FDQ59,OUT018,1146.5561041160406
FDA43,OUT019,489.8001707777938
FDL14,OUT017,2480.539638781604
FDV50,OUT010,346.4780307316295
FDT01,OUT027,5413.250416347552
NCC42,OUT035,2154.470257348131
FDO28,OUT046,1874.4825794017354
FDD32,OUT019,335.5695439458446
FDV45,OUT035,3196.2745802296618
NCW17,OUT019,349.2414811532206
NCJ17,OUT027,2291.0302181501165
NCF18,OUT049,3068.9737188259146
FDP01,OUT045,2384.2395406356745
FDH24,OUT045,2592.5956061607344
FDI38,OUT027,5598.9201517022175
FDX03,OUT035,802.680489263994
FDY28,OUT046,3444.3172502903526
FDN34,OUT018,2640.007771643302
FDJ02,OUT045,2468.9667732172074
FDW40,OUT019,369.31999616820923
FDX03,OUT017,731.2312001603811
FDE17,OUT027,3763.8832929511486
FDT58,OUT046,2789.0220675554815
FDI38,OUT013,3573.873180228917
FDW22,OUT035,3794.5537215300255
FDS15,OUT027,2735.133090479586
NCX06,OUT013,3282.6583913339255
DRK47,OUT035,3944.9889134840123
FDC23,OUT027,4675.871401446524
FDM56,OUT010,300.6389499949671
FDP21,OUT046,3233.74044765259
FDP58,OUT046,3440.897745847444
FDA27,OUT019,556.3288223402607
FDK41,OUT019,284.2383009066593
NCH42,OUT046,3917.88852666874
FDG29,OUT045,692.3407263876398
FDW15,OUT018,2185.745077279376
FDD28,OUT018,715.3989950812635
FDQ37,OUT049,3066.727939481791
FDC23,OUT035,2987.7389717969754
FDV13,OUT035,1481.9215072238385
FDK33,OUT046,3476.5263543748442
FDO33,OUT013,1906.7672749140474
FDN21,OUT017,2610.2190300698817
NCW06,OUT027,5250.750545068548
FDI38,OUT035,3635.08763287168
FDC21,OUT027,2735.5667099999487
NCS05,OUT046,2177.0408309897716
NCN53,OUT049,733.289637956352
FDV40,OUT010,200.02679710789283
FDG60,OUT017,3866.058468596289
NCY30,OUT027,5191.147341352327
FDM40,OUT045,2111.9264838766067
NCO30,OUT046,3142.3548784632085
FDK10,OUT046,2886.5476023021674
FDM36,OUT045,2891.9331642653665
FDN10,OUT013,1906.3336553936845
FDM46,OUT018,1310.9871907202546
FDX50,OUT049,1796.2468545845
FDP33,OUT045,3871.559293864657
FDO12,OUT045,3243.819622221858
FDC28,OUT013,1701.8167926868548
FDO31,OUT045,1280.3227650336237
FDX45,OUT035,2454.700386342328
FDV21,OUT049,2120.127288005399
FDH04,OUT049,1551.9507303922862
NCG54,OUT013,2789.0220675554815
FDO13,OUT046,2629.1516062350975
FDA09,OUT027,4814.3765064452655
FDC38,OUT017,2126.322925862559
NCO42,OUT046,2267.7871189752245
FDL45,OUT049,2103.62193502343
NCK31,OUT013,863.6752464942541
FDM39,OUT017,2896.285645679986
FDC22,OUT010,576.6447277786344
FDF46,OUT046,1909.7531598365936
FDQ37,OUT045,3051.1871136932923
FDH41,OUT010,645.9034440153174
FDQ04,OUT046,710.540800941335
NCQ02,OUT027,5311.794757651624
FDJ57,OUT027,5313.673425190501
NCE07,OUT049,2184.092333823513
FDE56,OUT013,931.1795776031255
FDI20,OUT049,3399.0349845976652
FDK36,OUT018,573.3485199859463
FDP08,OUT027,5240.248334448566
FDF44,OUT017,2150.11612061097
NCU53,OUT017,2760.984710230039
FDF47,OUT035,3493.126203391183
FDS55,OUT010,422.31772464419913
FDZ52,OUT010,323.47641333344194
FDL04,OUT018,1454.9346154257555
NCM26,OUT035,2500.6380275448973
FDX43,OUT049,2730.468212850716
FDP52,OUT049,3798.4696125516516
DRK49,OUT045,688.0496935128681
FDE38,OUT013,2621.3527632739165
DRF13,OUT035,2480.539638781604
FDK41,OUT010,255.30114048173505
FDJ04,OUT027,3181.148788013215
FDZ44,OUT018,1675.393677955832
FDS11,OUT013,3749.5964137218107
FDA55,OUT049,3723.108519401581
NCW53,OUT046,3076.406643060042
FDB49,OUT027,2733.5698022594097
FDD23,OUT017,3195.840960709299
NCV42,OUT045,1679.6179846327104
NCZ29,OUT018,1862.955296540057
FDQ26,OUT013,918.5318407970607
FDV08,OUT017,734.6324117297988
FDC53,OUT049,1664.961132324528
FDV58,OUT010,304.23475446549895
NCP02,OUT019,199.16778585067496
DRI37,OUT045,904.6769526069928
FDQ12,OUT049,3906.395447319308
FDE33,OUT046,1276.493814947707
FDX27,OUT045,1462.9511973724
FDM22,OUT017,807.4044756721916
NCH30,OUT019,299.54085650697283
FDC04,OUT017,4002.112405790698
FDO38,OUT046,1297.2230110321266
FDV52,OUT027,3187.679362047755
FDB32,OUT013,1493.4880678775614
FDV43,OUT018,548.8651240989346
FDI24,OUT018,2641.1759601578146
FDR40,OUT017,1410.5558551379502
FDW02,OUT049,2135.093335753527
FDE44,OUT049,781.2687670298895
FDL38,OUT046,1469.1564624001
NCT54,OUT010,315.8964161265166
DRJ39,OUT010,602.144661123351
FDW55,OUT049,4154.1646326246
DRF13,OUT019,378.72963747835337
NCW17,OUT049,2163.062053695478
FDP13,OUT035,710.5761061334326
FDS08,OUT018,2688.7979423642764
NCP17,OUT035,976.0146817114555
NCO53,OUT035,3187.859519493992
FDH19,OUT045,2855.0873200500423
FDJ04,OUT017,2036.5940996060015
FDG10,OUT049,935.4421530872319
FDA40,OUT010,260.93906609938256
FDI53,OUT045,2608.2239139033363
FDU09,OUT010,170.23062542575065
FDK60,OUT045,1505.0030044387463
FDR43,OUT017,621.5640654198497
FDW22,OUT017,3550.2309502940266
DRP47,OUT010,696.0173392243329
DRG48,OUT010,347.514553010533
FDA14,OUT035,2472.288015989773
FDU49,OUT013,1367.9756507015334
FDK28,OUT045,3805.024374872715
FDT19,OUT046,2906.421496240287
NCQ42,OUT045,2084.2362385964097
FDD03,OUT045,3812.2174410245943
NCM53,OUT013,1643.8700202753653
NCX53,OUT045,2154.8612495666857
FDV14,OUT027,2280.1698240768023
NCZ54,OUT017,2633.1800577274153
FDB39,OUT013,914.6744274426518
DRC24,OUT046,2466.23197934829
FDY36,OUT013,1163.0798185924264
FDN01,OUT035,3046.979517551939
DRH25,OUT046,873.6085169542583
FDV08,OUT046,720.7601495223921
NCP53,OUT049,3986.6776328153087
FDU52,OUT010,509.23409537947526
NCI42,OUT045,3428.324831302881
FDZ14,OUT035,2105.7071810072775
FDF11,OUT046,4060.4888904786358
FDQ13,OUT018,1149.1770845858057
FDO32,OUT010,87.24423061893606
DRJ37,OUT018,2186.797205879663
FDY43,OUT046,2789.4556870758443
NCT41,OUT017,2472.288015989773
NCV17,OUT045,2147.521227906979
FDM04,OUT027,1707.86130155001
DRB48,OUT018,478.24901217282525
FDM24,OUT013,2364.7212146398106
FDT37,OUT049,4052.1228804752454
NCO05,OUT010,304.16485807339956
FDL13,OUT046,3878.388822074566
FDL15,OUT017,2449.3269883322396
FDB11,OUT018,3268.10014555998
FDL14,OUT019,379.4016912842293
FDY10,OUT019,299.54085650697283
FDJ40,OUT049,1699.649606322012
NCW18,OUT046,3852.4901263256625
NCY06,OUT013,2122.5282696261156
DRE13,OUT018,1157.1494059717181
FDA26,OUT045,3469.0501516926147
NCE19,OUT010,138.5257962339363
FDE33,OUT035,1314.9160668778957
DRL59,OUT027,1621.578701541295
FDY07,OUT046,798.3220461393166
FDF57,OUT018,2639.5741521229393
FDM58,OUT035,1705.8452441791749
FDP26,OUT027,2738.449809767354
FDY32,OUT046,2671.6882330858593
FDD51,OUT010,92.22763793435256
FDU22,OUT018,1830.299980538441
FDZ49,OUT018,3396.697547347177
NCI42,OUT017,3554.2631053825467
FDT04,OUT027,1087.710053265278
NCU41,OUT045,3053.432893037416
FDS56,OUT045,3924.908626838651
NCN42,OUT017,2520.3512190389442
FDK34,OUT046,3990.1690488594472
FDB03,OUT017,3873.2953938204146
DRJ25,OUT035,787.0307853666887
FDT25,OUT027,3265.4590667029493
FDN20,OUT013,2797.416713070428
FDP09,OUT013,3407.2201682175373
FDM20,OUT019,598.1566222349619
NCG55,OUT046,1915.4525172262393
NCP14,OUT045,1640.3216144185697
NCH06,OUT046,3890.220216180559
FDV52,OUT013,1857.767374988172
NCL07,OUT035,726.9401672856094
DRJ11,OUT027,5254.348023564856
DRO59,OUT013,1147.5602820629904
FDW15,OUT010,419.9505658876837
NCQ30,OUT035,2137.325181318222
NCN54,OUT019,190.23790292451585
FDY01,OUT027,3115.570633423323
FDX39,OUT035,3528.4006472340134
FDH53,OUT027,2316.8900820852846
FDA57,OUT035,726.5450643373216
NCC07,OUT010,287.9353689396639
FDU28,OUT013,3067.7214007478483
FDK36,OUT010,83.99225041154904
FDR36,OUT018,536.872756769977
NCQ17,OUT035,2454.266766821965
FDS28,OUT019,195.94810567225437
FDE08,OUT045,2406.1717034020417
FDU22,OUT046,2045.346469768117
FDG41,OUT045,1684.1087805335146
FDO31,OUT010,267.1712151638397
FDM21,OUT019,524.7344625912797
FDU40,OUT017,2902.0069784147913
FDV36,OUT018,1886.0733625784528
FDT10,OUT027,1704.5213734136319
FDX38,OUT045,768.5140018994502
NCU30,OUT027,3847.6150479723738
NCV06,OUT049,3258.926828489994
FDT16,OUT035,4219.192577057699
NCP41,OUT027,2721.8027563901637
FDZ56,OUT017,2873.7068051463393
FDC22,OUT035,3178.453155326342
FDU10,OUT035,693.9651712468176
FDS46,OUT045,1892.4787672036164
FDO08,OUT049,2790.274385633548
NCV42,OUT018,1450.7064243320608
FDP33,OUT035,3972.8035291719675
FDJ12,OUT046,3434.1632619059546
FDH04,OUT045,1536.4099046037888
NCU54,OUT013,3444.1174260258645
FDO36,OUT010,509.230576335827
FDT37,OUT027,6273.400918007557
FDD14,OUT010,494.9351646586762
FDA16,OUT013,3493.9028342191955
NCS42,OUT019,308.1056685448671
FDP10,OUT019,316.7169094204365
FDQ28,OUT049,2448.504748485168
FDK57,OUT010,323.1733189899909
FDK02,OUT013,1906.3336553936845
FDW47,OUT018,1830.1103996538468
NCC42,OUT018,1867.9273186377345
FDQ37,OUT018,2927.4681407668263
FDL40,OUT046,1672.52687401975
DRE13,OUT010,275.8138590113553
FDQ34,OUT027,2731.221773952338
NCB54,OUT046,2122.094650105753
FDS48,OUT049,2503.8845488895495
FDO15,OUT045,1097.9907914510038
NCT30,OUT013,783.388344929161
FDU49,OUT027,2260.2103223847676
FDE21,OUT046,1940.5864657734244
FDS49,OUT019,305.06414448099537
FDT38,OUT027,2264.9940877028644
FDZ01,OUT045,1660.0069485158447
FDC41,OUT035,1294.6818727365717
DRG13,OUT010,450.5626207433357
NCZ42,OUT018,3443.477987372769
NCM07,OUT045,1361.417054931986
NCV17,OUT018,1897.4479338695392
DRK39,OUT035,1401.5245648002754
FDS37,OUT018,1673.9170049318286
FDV12,OUT019,339.406161740476
NCG19,OUT018,3495.795239181014
FDS51,OUT013,930.1082249067745
NCO14,OUT046,702.3382012232988
FDC38,OUT046,2119.3085894476953
FDN15,OUT046,2184.814472169841
NCH42,OUT013,3987.1823216010876
FDQ22,OUT046,665.939411350461
FDC05,OUT013,3171.2389946469902
FDZ31,OUT013,3171.672614167353
DRJ23,OUT049,3098.542742857397
FDC52,OUT035,2533.9069864783387
DRD12,OUT010,270.9893872210184
FDV55,OUT017,2444.8246766770594
FDD32,OUT046,1341.1369374293133
FDR01,OUT049,3404.1498767017515
FDY08,OUT019,377.49717043967235
FDQ45,OUT045,3243.3860027014953
DRN11,OUT027,3744.0423589350216
NCS05,OUT018,1906.0550499646927
FDY32,OUT035,2632.9462624715406
NCD31,OUT045,2721.2098010665063
NCE06,OUT049,2544.4532041029643
NCP14,OUT046,1654.6101221290007
NCF18,OUT019,404.00671279342527
FDF14,OUT018,2205.374490449121
FDB22,OUT017,2457.6862712648735
NCH54,OUT049,2626.9844198702554
FDU27,OUT035,747.7409888664647
FDS58,OUT027,4124.2815579770495
NCU29,OUT035,2517.949541037404
FDJ57,OUT013,3262.8423955313915
FDL56,OUT049,1372.2260132590961
FDH60,OUT035,3125.171050889182
FDN24,OUT018,746.9798549388936
FDD02,OUT017,2164.77388609366
FDP15,OUT017,4091.821667090335
FDB28,OUT027,5181.37719146136
DRC49,OUT045,2432.963922696669
NCG30,OUT018,1894.8058917990822
FDJ14,OUT049,1298.04170958983
FDL52,OUT045,656.7539920607767
NCG19,OUT027,6265.757107722549
NCN41,OUT035,2118.286340695479
FDW22,OUT013,3755.9052038447508
FDI02,OUT013,1902.9067249639209
FDV51,OUT045,2666.318762943495
FDV48,OUT046,1297.3752268310436
NCL17,OUT019,375.9591807895385
FDP46,OUT045,1455.301574210032
FDU10,OUT045,655.0746974740763
FDT37,OUT010,799.0175282937968
FDI27,OUT035,807.9903109914716
FDN51,OUT046,4075.7526341831112
FDW07,OUT035,1346.215222736367
FDN45,OUT049,3595.5336053931783
DRN37,OUT027,4489.192145552118
DRF48,OUT049,3078.4948672233013
FDP38,OUT019,107.57093806848634
NCX18,OUT027,5325.005285577221
FDK45,OUT018,1675.393677955832
FDZ37,OUT049,1390.0102283822014
FDS50,OUT018,3268.10014555998
NCR54,OUT018,2947.254362589803
NCS17,OUT035,1514.887872608725
FDV31,OUT046,2930.3764635038146
DRE27,OUT017,1522.65254886526
FDN60,OUT013,2626.165721312552
FDK26,OUT013,3179.599788151416
FDX37,OUT018,1413.9327737786698
FDW31,OUT046,3171.2389946469902
FDX26,OUT018,2877.044875621289
DRL49,OUT019,372.5396763466298
FDU49,OUT017,1388.4626373711735
FDY58,OUT046,3910.3204828838093
FDN03,OUT045,4138.623806836103
NCV06,OUT010,662.228266382722
FDH53,OUT045,1333.7338790192468
FDG31,OUT018,821.1547895705976
NCC06,OUT045,2128.144278023136
FDS13,OUT049,3892.301296676113
FDP16,OUT035,3933.7338767266224
FDA35,OUT013,2089.683372739906
DRP47,OUT018,3609.9622478700153
FDY28,OUT010,769.3732237741992
FDY20,OUT035,1460.6512622855303
NCH30,OUT017,1836.8419596451236
NCR29,OUT019,199.16778585067496
NCP05,OUT013,2481.4781276988733
NCF30,OUT019,328.7385941063834
FDA08,OUT035,2767.206683964157
FDN51,OUT027,6174.729699058082
FDH12,OUT046,1654.6101221290007
FDY39,OUT017,3270.06182205313
NCO53,OUT045,3166.5566753686962
FDB40,OUT046,2502.632230811483
FDH02,OUT049,1468.867943574135
FDY11,OUT027,1846.7436775817623
FDQ09,OUT019,302.5267414295187
FDP16,OUT013,3900.3882265837738
NCF55,OUT018,447.6062538786274
FDY09,OUT027,4839.0585117169285
FDY39,OUT045,3247.174864637461
NCU53,OUT049,2633.112947047511
NCT41,OUT049,2448.9383680055307
FDJ45,OUT046,655.4172141054868
FDR28,OUT013,2670.3650518639133
FDN08,OUT013,1909.7531598365936
FDJ07,OUT049,1939.5970897182158
FDZ09,OUT027,4136.494568068469
FDQ14,OUT017,2471.8543964694104
FDY12,OUT027,1434.2391846903924
FDK57,OUT046,2089.2497532195434
FDD20,OUT049,2145.4482521816285
FDS36,OUT018,1572.181154312405
FDI40,OUT049,1652.6427600286465
FDJ40,OUT045,1684.1087805335146
FDE08,OUT013,2420.460211112474
DRK01,OUT013,1518.8578926288144
FDC58,OUT049,708.3742846194609
FDE50,OUT046,3126.414669196324
FDX48,OUT035,2453.509918989253
DRM35,OUT018,2659.929143707731
FDG41,OUT013,1654.6101221290007
FDB52,OUT046,3910.127615478989
FDV19,OUT045,2620.562455914313
DRG48,OUT017,2422.085439196145
FDI26,OUT013,2886.5476023021674
FDU11,OUT019,377.75101863694795
FDF59,OUT019,350.9431385156424
FDR07,OUT049,1352.4229070199688
NCE06,OUT017,2550.2152224397614
FDE10,OUT046,2080.0635656607255
NCO55,OUT046,1654.6101221290007
FDZ13,OUT013,797.3670445545654
FDT50,OUT017,1537.652015333742
FDH12,OUT010,289.05053250077793
FDD21,OUT045,1900.7303899954452
NCM05,OUT013,4248.412427007116
FDK04,OUT013,948.5301732058678
FDN33,OUT017,1539.1535694364836
NCM18,OUT010,186.71577926696287
DRC25,OUT049,1394.3630825467478
FDT47,OUT017,1686.8318538872618
FDD45,OUT027,2556.285618344711
NCD07,OUT018,1666.70843564364
NCY54,OUT010,542.3055659759244
FDL12,OUT049,935.6515758596126
FDL02,OUT017,1655.1491678476882
FDC60,OUT035,1549.1258872623725
FDR37,OUT017,2993.6210732792297
FDY16,OUT017,3208.5583581100127
FDU26,OUT045,2063.8308223119907
FDN24,OUT013,867.532659848663
FDH44,OUT013,2462.10117781503
FDE23,OUT010,81.02364735226683
FDW60,OUT017,2910.1535418836547
FDQ55,OUT049,1952.14561905947
FDV32,OUT027,1723.2950990141321
FDV03,OUT010,419.9505658876837
FDY14,OUT010,938.9759161765613
NCL55,OUT027,6229.829065065613
DRF25,OUT017,723.5171929823589
FDX03,OUT046,706.6292340980706
FDF40,OUT045,3857.4791352620155
FDX24,OUT010,274.2503240182519
FDA25,OUT049,1656.29605972743
FDH21,OUT018,2363.5854507030285
FDB47,OUT010,668.3382231204644
FDT34,OUT019,326.16486719716494
FDS39,OUT010,337.8140091701498
NCU05,OUT046,1296.7893915117636
FDE02,OUT049,1506.1385655956144
FDL25,OUT035,1454.1069262413052
FDC50,OUT049,1512.8150843100464
FDZ32,OUT049,1652.0050268526581
FDV14,OUT045,1357.5445563455112
FDR07,OUT045,1336.8820812314714
FDB26,OUT049,864.9275645723205
NCR50,OUT045,2470.089524983837
FDP01,OUT018,2144.6968030958747
FDH57,OUT045,2116.491384707514
FDM60,OUT027,1146.0817444166698
FDA45,OUT017,2792.2751587925354
FDU55,OUT017,4114.333727163051
FDH40,OUT035,1365.590646949041
FDG40,OUT019,24.186807338599888
FDT12,OUT049,3633.462813117652
DRL59,OUT045,920.1964891364285
FDT47,OUT018,1693.0275083108274
FDI60,OUT017,1073.9798621955986
DRF51,OUT027,1074.1009175374063
NCK31,OUT049,780.1974143335385
FDB08,OUT045,2533.2793728326483
FDM44,OUT035,1670.474667328959
FDD46,OUT018,2120.7889411527967
FDR27,OUT019,351.3767580360052
FDV56,OUT010,304.2792204246992
FDM02,OUT049,1375.4456934375166
FDU45,OUT018,1674.3415493555444
FDZ10,OUT017,2129.658596250778
NCK31,OUT010,78.70602755417825
FDR27,OUT035,2129.542606040979
FDF33,OUT013,1671.878039334992
FDJ36,OUT046,1651.3904419505802
FDP33,OUT049,3937.493274279273
FDG17,OUT046,4068.6220265519455
FDG47,OUT027,6256.738789373467
NCW29,OUT046,2142.148607699214
DRH59,OUT017,1120.9281091739467
FDR32,OUT017,3901.850725766294
FDP48,OUT035,3218.534259073653
FDG17,OUT035,4122.730070069797
DRJ59,OUT017,753.4235262943633
FDY48,OUT027,2729.6838114634074
FDB02,OUT046,2885.7461175235144
FDN10,OUT019,299.10723698661
NCD55,OUT035,738.1773779437791
FDX34,OUT013,2060.169965374648
FDZ38,OUT045,2984.078767030856
DRF37,OUT049,4093.662768013272
DRL47,OUT019,315.2641845698314
FDL27,OUT035,1130.7509180476013
NCP53,OUT035,3954.7607881727954
FDT03,OUT019,168.0182821180916
FDJ28,OUT035,3289.382885599146
FDF40,OUT018,3361.046172920745
FDA32,OUT035,3550.2309502940266
NCP02,OUT017,943.7196421786513
FDZ31,OUT045,3157.3841064569206
NCQ29,OUT013,4068.7571228673255
FDP57,OUT010,288.46809333247165
FDL32,OUT027,3119.915569470934
DRB01,OUT035,3291.261553138023
FDJ40,OUT046,1698.3972882439457
FDO24,OUT018,2400.6425413025536
FDO11,OUT018,3440.6590973553707
FDA56,OUT035,2168.506064141136
FDF02,OUT045,1640.7552339389326
FDA10,OUT013,2058.2659204487436
NCI55,OUT017,2169.429018594602
FDZ40,OUT010,188.35666119594964
FDV08,OUT049,704.1763546206453
FDN48,OUT013,1453.636925870664
FDU57,OUT017,2454.266766821965
DRF49,OUT013,1909.7531598365936
FDS02,OUT035,3175.0336508834334
FDS43,OUT046,3200.8080186784728
FDT16,OUT013,4146.613792131199
FDX19,OUT027,6066.23919145503
FDK15,OUT046,1649.730114621057
DRA12,OUT049,2160.256013875008
FDY35,OUT017,825.306434918339
NCU42,OUT013,2867.211027660913
FDD26,OUT013,3174.5725793015517
FDR11,OUT018,2400.6425413025536
NCP53,OUT045,3971.13680702681
FDP34,OUT045,2598.9252849701497
NCV41,OUT019,372.376606759784
FDN20,OUT018,2535.9717125384605
FDZ16,OUT018,2932.5418814073328
FDZ28,OUT049,2102.0441371090787
NCL55,OUT013,4096.220637505089
NCJ17,OUT046,1371.5595305003098
FDT37,OUT046,4143.226938159333
FDV51,OUT049,2799.393247466104
FDZ28,OUT035,2129.658596250778
FDN27,OUT013,1730.7914311057455
FDS14,OUT019,404.4862147124367
FDZ58,OUT045,2058.1494079530953
FDD46,OUT046,2361.5015344613903
FDJ03,OUT035,807.4044756721916
FDU03,OUT010,514.1895557639782
FDA33,OUT027,3711.9493467655525
NCW53,OUT035,3151.443922848821
NCC55,OUT017,693.9651712468176
FDP52,OUT019,473.6659286955487
FDE39,OUT049,2091.0427753352287
FDB44,OUT035,3528.0048208281905
FDG59,OUT013,685.3163612343055
FDI05,OUT013,1144.92643720385
FDF59,OUT045,2107.8061423953204
FDM39,OUT019,449.53861002898316
FDB14,OUT013,1445.7967290124243
NCS05,OUT019,362.84806100625536
DRJ35,OUT045,919.6771305507526
FDO31,OUT019,309.3772839268361
FDA31,OUT046,2909.6411764187073
FDX40,OUT049,703.4391230332436
FDW56,OUT045,3160.3699913794662
FDH09,OUT018,567.1846881284874
FDA52,OUT019,466.33357165555685
FDF20,OUT019,489.8001707777938
FDE40,OUT046,934.3992577815462
NCU17,OUT046,1738.2047395978993
NCP14,OUT035,1661.624458543867
FDN25,OUT027,1707.86130155001
FDU39,OUT049,921.9168635610006
NCM05,OUT017,4221.665790581736
FDU07,OUT017,2471.8543964694104
FDF28,OUT049,2132.4658300163755
FDR57,OUT049,2545.463892684607
FDJ33,OUT013,2089.2497532195434
DRH23,OUT035,922.7601165538684
FDQ52,OUT046,3966.0974795827515
DRK13,OUT035,3178.2533310618537
FDP09,OUT046,3407.2201682175373
FDR08,OUT027,2710.6290350161657
FDV50,OUT045,2071.7415653306907
FDT13,OUT049,3259.360448010357
FDJ27,OUT027,2755.0527671239183
FDH21,OUT046,2625.118715171196
FDW14,OUT027,2298.5375599093945
FDL52,OUT049,705.118417619944
FDW28,OUT017,3125.171050889182
FDL40,OUT049,1678.2882578365932
FDE24,OUT046,2129.868291285822
FDX35,OUT049,3843.0412419827762
FDP46,OUT017,1407.6087514922515
FDX56,OUT045,3398.927268257283
FDQ45,OUT049,3258.926828489994
FDK50,OUT027,4080.7082103102657
FDY26,OUT045,3388.485796761414
FDQ09,OUT017,1934.3551258989044
FDN39,OUT049,2815.7213328944144
FDP13,OUT017,710.5761061334326
FDR51,OUT013,2506.364408858959
FDZ49,OUT010,640.6991379180325
FDL28,OUT018,3383.4010546655804
FDZ10,OUT035,2129.658596250778
FDK38,OUT013,2397.116784859647
DRL49,OUT027,3334.1371002287556
FDR15,OUT013,2455.9376727192953
FDQ24,OUT035,4114.090899699254
FDD56,OUT013,2930.8100830241774
NCR42,OUT046,676.8967555798206
FDH52,OUT045,1038.9468017772656
FDH57,OUT019,354.16281869406293
FDR15,OUT010,448.2358177209864
FDJ34,OUT035,2129.1089865206163
FDW37,OUT035,1450.956291410931
FDQ23,OUT018,1422.9370264111194
FDP34,OUT013,2622.5124216137688
FDE04,OUT027,4619.228606560351
FDC48,OUT045,1302.7720532178876
FDA47,OUT019,397.84703009110746
FDI35,OUT018,2689.4981677392134
NCV05,OUT013,2455.9376727192953
FDR28,OUT045,2647.012825081932
FDH31,OUT017,1566.0858043454707
FDP59,OUT019,182.89078348484776
FDS19,OUT018,1058.1108974372823
FDM60,OUT045,691.907106867277
FDJ44,OUT018,2683.6399877461663
DRH51,OUT017,1390.0211218448069
DRC25,OUT017,1417.7127305309923
DRE25,OUT013,1505.319867037911
NCX05,OUT049,1908.0195929921138
FDR11,OUT017,2629.5267580286322
DRP47,OUT045,3948.5892916938988
DRC49,OUT019,378.72963747835337
FDQ47,OUT027,1080.0659806141605
FDL20,OUT013,1809.0203134043923
FDM34,OUT035,2197.7829219620867
NCN55,OUT013,4030.7753898451524
FDD41,OUT035,1672.4683301770124
FDE52,OUT049,1451.0318305943215
NCT18,OUT019,474.7575579312621
FDJ32,OUT018,715.3989950812635
FDE16,OUT046,3523.006895464155
FDZ09,OUT045,2611.8772136021194
DRZ11,OUT046,2093.2507551128074
FDK41,OUT049,1372.2260132590961
FDE56,OUT049,932.4318956811919
FDH34,OUT013,3179.924236959184
DRI49,OUT013,1293.569711333343
DRI59,OUT046,3766.5068133740288
DRC36,OUT049,2907.4739900538652
FDS15,OUT019,317.9876929257019
FDI07,OUT018,2857.0344004395656
FDZ15,OUT018,1696.883777051038
NCX41,OUT027,5359.713250873601
NCO29,OUT019,413.6877816547809
FDF57,OUT013,2789.0220675554815
FDI33,OUT035,1481.9215072238385
DRJ47,OUT049,2861.9429035263474
FDB34,OUT046,1370.7695815254044
FDY22,OUT027,3313.178451371809
DRL11,OUT017,2650.334067854498
FDY46,OUT035,3142.7586805366273
FDG17,OUT013,4139.820204465991
FDE52,OUT018,1160.568979987728
DRP47,OUT027,6184.088964144976
FDO01,OUT010,173.7847846570905
FDL09,OUT046,2741.777242817771
FDR57,OUT013,2529.921417062752
DRD37,OUT035,830.0304213265366
FDQ36,OUT027,1112.889580384831
FDL33,OUT049,3175.910817167965
FDL48,OUT045,759.0703224756099
FDL28,OUT049,3884.565144259295
NCN29,OUT046,798.7556656596795
FDO13,OUT035,2699.5098793265884
FDB38,OUT045,2604.7053323805903
FDI36,OUT035,3195.840960709299
FDI58,OUT035,1478.2388919329749
FDH22,OUT018,1864.1438253460005
FDQ27,OUT013,1785.283150858795
FDT33,OUT046,2801.1268143105835
FDC56,OUT045,2033.4523666131033
FDF14,OUT046,2470.7258924434714
FDQ39,OUT017,3178.6869505822165
NCM43,OUT017,2767.206683964157
FDS46,OUT035,2070.38205535079
FDI22,OUT049,3445.3697441039308
NCE43,OUT045,2763.954736473368
FDZ36,OUT010,537.7993984965515
FDR13,OUT019,299.10723698661
FDP46,OUT018,1201.4782342803373
FDW56,OUT019,489.99999504228197
FDB40,OUT017,2534.3406059987014
FDM28,OUT018,2660.3627632280936
FDV49,OUT013,4417.152664571822
NCS53,OUT018,2393.0778444271373
FDO03,OUT049,3911.5728009618756
FDT15,OUT035,3215.1147546307448
FDD33,OUT049,3825.0931233259885
FDX13,OUT017,4283.547238982534
FDH60,OUT013,3067.7214007478483
DRH51,OUT046,1374.6269948798133
NCL07,OUT049,722.9674691852098
FDW51,OUT045,3343.4240384028585
FDF21,OUT019,489.8001707777938
FDH26,OUT019,360.95149028939306
FDJ03,OUT049,784.0548276879474
FDU35,OUT017,1540.3179071106688
DRL01,OUT018,3287.7081009233893
FDE59,OUT045,655.0746974740763
FDI60,OUT035,1073.9798621955986
